"protocol_version","n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
"2.4.0",100000,5,16,"cpp_openmp",8,"compute",413,0.00134545142131,74324496.9057559,0.555671437,0.5,TRUE,2,NA,NA,0.00134545142131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,16,"cpp_openmp",8,"end_to_end",1,0.0440000000000964,2272727.27272229,NA,NA,NA,NA,0.029490413,0.001290663,0.001671191,0.008376702,0.040828969,0.00317103100009641,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,17,"cpp_openmp",16,"compute",638,0.00140726259718,71059943.0414686,0.897833537,0.5,TRUE,3,NA,NA,0.00140726259718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,17,"cpp_openmp",16,"end_to_end",1,0.0450000000000728,2222222.22221863,NA,NA,NA,NA,0.029684215,0.001309365,0.001991722,0.008518761,0.041504063,0.00349593700007276,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,18,"cython_sequential",1,"compute",644,0.00121833675621,82079112.766063,0.784608871,0.5,TRUE,3,NA,NA,0.00121833675621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,18,"cython_sequential",1,"end_to_end",1,0.126999999999953,787401.574803443,NA,NA,NA,NA,0.008291176,8.64e-07,0.001519208,0.001422883,0.011234131,0.115765868999953,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,19,"cython_openmp",2,"compute",820,0.00113572903659,88049170.8658323,0.93129781,0.5,TRUE,3,NA,NA,0.00113572903659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,5,19,"cython_openmp",2,"end_to_end",1,0.126999999999953,787401.574803443,NA,NA,NA,NA,0.008140103,7.17e-07,0.001487085,0.001450221,0.011078126,0.115921873999953,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,1,"cython_openmp",2,"compute",158,0.00602529698101,82983461.4917499,0.951996923,0.5,TRUE,3,NA,NA,0.00602529698101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,1,"cython_openmp",2,"end_to_end",1,0.185000000000173,2702702.70270018,NA,NA,NA,NA,0.051847094,1.116e-06,0.007226925,0.00695367,0.066028805,0.118971195000173,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,2,"cython_sequential",1,"compute",128,0.00727296332812,68747768.6112912,0.930939306,0.5,TRUE,3,NA,NA,0.00727296332812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,2,"cython_sequential",1,"end_to_end",1,0.186000000000149,2688172.0430086,NA,NA,NA,NA,0.052572937,1.191e-06,0.008995556,0.006700898,0.068270582,0.117729418000149,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,3,"cython_openmp",1,"compute",132,0.00733279687121,68186806.3143953,0.967929187,0.5,TRUE,3,NA,NA,0.00733279687121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,3,"cython_openmp",1,"end_to_end",1,0.184999999999945,2702702.7027035,NA,NA,NA,NA,0.050808395,1.272e-06,0.008677504,0.006625603,0.066112774,0.118887225999945,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,4,"r_psock",16,"compute",2,0.355,1408450.70422535,0.71,0.5,TRUE,2,NA,NA,0.355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,4,"r_psock",16,"end_to_end",1,3.9670000000001,126039.82858583,NA,NA,NA,NA,0.118,2.586,0.996,0.015,3.715,0.252000000000098,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,5,"cpp_openmp",1,"compute",59,0.00924806220339,54065380.2930433,0.54563567,0.5,TRUE,2,NA,NA,0.00924806220339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,5,"cpp_openmp",1,"end_to_end",1,0.227000000000089,2202643.1718053,NA,NA,NA,NA,0.162939778,0.006249923,0.009345085,0.04129446,0.219829246,0.00717075400008912,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,6,"r_psock",4,"compute",2,0.3265,1531393.56814701,0.653,0.5,TRUE,2,NA,NA,0.3265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,6,"r_psock",4,"end_to_end",1,1.58899999999994,314663.310258035,NA,NA,NA,NA,0.12,0.685,0.531,0.015,1.351,0.237999999999942,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,7,"cpp_cuda",1,"compute",1919,0.000285776588555,1749618478.29523,0.548405273438,0.5,TRUE,2,NA,NA,0.000285776588555,NA,NA,NA,NA,NA,NA,0.000285776588555,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,7,"cpp_cuda",1,"end_to_end",1,0.498000000000047,1004016.06425693,NA,NA,NA,NA,0.164813473,0.199214867,0.000364127993584,0.053691228,0.418083695994,0.0799163040060473,0.035568815,0.154178485,0.009467567,0.000364127993584,0.002691483,0.001087007,0.007915887,0.041996851,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,8,"cython_openmp",4,"compute",154,0.00609041138312,82096260.5885351,0.937923353,0.5,TRUE,3,NA,NA,0.00609041138312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,8,"cython_openmp",4,"end_to_end",1,0.184999999999945,2702702.7027035,NA,NA,NA,NA,0.050923197,1.248e-06,0.007560626,0.006394977,0.064880048,0.120119951999945,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,9,"cython_openmp",16,"compute",148,0.00631387651351,79190652.3559867,0.934453724,0.5,TRUE,3,NA,NA,0.00631387651351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,9,"cython_openmp",16,"end_to_end",1,0.184999999999945,2702702.7027035,NA,NA,NA,NA,0.051014048,1.151e-06,0.00848594,0.006474716,0.065975855,0.119024144999945,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,10,"r_psock",1,"compute",2,0.3765,1328021.24833997,0.753,0.5,TRUE,2,NA,NA,0.3765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,10,"r_psock",1,"end_to_end",1,1.08100000000013,462534.690101702,NA,NA,NA,NA,0.121,0.258,0.459,0.015,0.853,0.228000000000131,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,11,"cpp_openmp",2,"compute",88,0.0062834955,79573543.1019247,0.552947604,0.5,TRUE,2,NA,NA,0.0062834955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,11,"cpp_openmp",2,"end_to_end",1,0.222999999999956,2242152.46636815,NA,NA,NA,NA,0.16069795,0.006467047,0.006518279,0.042379261,0.216062537,0.00693746299995635,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,12,"r_psock",8,"compute",2,0.3015,1658374.79270315,0.603,0.5,TRUE,2,NA,NA,0.3015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,12,"r_psock",8,"end_to_end",1,2.38200000000006,209907.640638114,NA,NA,NA,NA,0.119,1.311,0.681,0.015,2.126,0.256000000000062,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,13,"r_sequential",1,"compute",6,0.105833333333,4724409.44883378,0.635,0.5,TRUE,2,NA,NA,0.105833333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,13,"r_sequential",1,"end_to_end",1,0.503999999999905,992063.492063678,NA,NA,NA,NA,0.124,0,0.151,0.014,0.289,0.214999999999905,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,14,"cpp_openmp",4,"compute",88,0.00637299342045,78456067.1905879,0.560823421,0.5,TRUE,2,NA,NA,0.00637299342045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,14,"cpp_openmp",4,"end_to_end",1,0.221999999999753,2252252.25225476,NA,NA,NA,NA,0.160952717,0.006195982,0.006636849,0.041134942,0.21492049,0.00707950999975263,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,15,"cpp_openmp",8,"compute",87,0.00659857373563,75773950.558463,0.574075915,0.5,TRUE,2,NA,NA,0.00659857373563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,15,"cpp_openmp",8,"end_to_end",1,0.222999999999956,2242152.46636815,NA,NA,NA,NA,0.161491607,0.006187659,0.007154726,0.040932939,0.215766931,0.00723306899995635,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,16,"cpp_openmp",16,"compute",85,0.006708775,74529254.5956602,0.570245875,0.5,TRUE,2,NA,NA,0.006708775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,16,"cpp_openmp",16,"end_to_end",1,0.222000000000207,2252252.25225015,NA,NA,NA,NA,0.160539018,0.006380598,0.007811639,0.041029146,0.215760401,0.00623959900020737,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,17,"r_psock",2,"compute",2,0.3475,1438848.92086331,0.695,0.5,TRUE,2,NA,NA,0.3475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,17,"r_psock",2,"end_to_end",1,1.16700000000037,428449.01456713,NA,NA,NA,NA,0.121,0.382,0.419,0.016,0.938,0.229000000000371,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,18,"cython_openmp",8,"compute",160,0.00611912619375,81711013.0055324,0.979060191,0.5,TRUE,3,NA,NA,0.00611912619375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,18,"cython_openmp",8,"end_to_end",1,0.179999999999836,2777777.7777803,NA,NA,NA,NA,0.049754577,1.119e-06,0.008142605,0.006440977,0.064339278,0.115660721999836,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,19,"cpp_sequential",1,"compute",61,0.00900670481967,55514198.5899256,0.549408994,0.5,TRUE,2,NA,NA,0.00900670481967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,5,19,"cpp_sequential",1,"end_to_end",1,0.225999999999658,2212389.38053432,NA,NA,NA,NA,0.162536049,0.006360836,0.00916543,0.041130332,0.219192647,0.00680735299965804,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,1,"r_psock",4,"compute",1,0.67,1492537.31343284,0.67,0.5,TRUE,1,NA,NA,0.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,1,"r_psock",4,"end_to_end",1,2.01600000000008,496031.746031727,NA,NA,NA,NA,0.203,0.714,0.842,0.023,1.782,0.234000000000076,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,2,"cython_openmp",2,"compute",48,0.01047463025,95468763.682613,0.502782252,0.5,TRUE,2,NA,NA,0.01047463025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,2,"cython_openmp",2,"end_to_end",1,0.251999999999953,3968253.96825471,NA,NA,NA,NA,0.109346513,1.149e-06,0.01219088,0.013384914,0.134923456,0.117076543999953,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,3,"r_psock",16,"compute",1,0.612,1633986.92810458,0.612,0.5,TRUE,1,NA,NA,0.612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,3,"r_psock",16,"end_to_end",1,4.4369999999999,225377.507324774,NA,NA,NA,NA,0.21,2.616,1.33,0.023,4.179,0.257999999999898,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,4,"cython_openmp",4,"compute",90,0.0109571988444,91264201.2069608,0.986147896,0.5,TRUE,3,NA,NA,0.0109571988444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,4,"cython_openmp",4,"end_to_end",1,0.255999999999858,3906250.00000216,NA,NA,NA,NA,0.113554423,1.636e-06,0.012110534,0.012717088,0.138383681,0.117616318999858,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,5,"r_sequential",1,"compute",3,0.195,5128205.12820513,0.585,0.5,TRUE,2,NA,NA,0.195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,5,"r_sequential",1,"end_to_end",1,0.717000000000098,1394700.13946982,NA,NA,NA,NA,0.203,0.001,0.275,0.021,0.5,0.217000000000098,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,6,"cpp_openmp",4,"compute",43,0.0129364838372,77300757.4998402,0.556268805,0.5,TRUE,2,NA,NA,0.0129364838372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,6,"cpp_openmp",4,"end_to_end",1,0.443000000000211,2257336.34311405,NA,NA,NA,NA,0.326942613,0.012664351,0.013120227,0.081983864,0.434711055,0.00828894500021099,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,7,"r_psock",8,"compute",1,0.594,1683501.68350168,0.594,0.5,TRUE,1,NA,NA,0.594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,7,"r_psock",8,"end_to_end",1,2.84000000000015,352112.67605632,NA,NA,NA,NA,0.206,1.339,1.029,0.023,2.597,0.243000000000146,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,8,"cpp_openmp",2,"compute",44,0.0127454317045,78459484.4007467,0.560798995,0.5,TRUE,2,NA,NA,0.0127454317045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,8,"cpp_openmp",2,"end_to_end",1,0.44399999999996,2252252.25225246,NA,NA,NA,NA,0.326356522,0.012311034,0.013068985,0.083587209,0.43532375,0.00867624999995997,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,9,"r_psock",1,"compute",1,0.65,1538461.53846154,0.65,0.5,TRUE,1,NA,NA,0.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,9,"r_psock",1,"end_to_end",1,1.58500000000004,630914.826498408,NA,NA,NA,NA,0.208,0.297,0.828,0.023,1.356,0.229000000000036,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,10,"cython_openmp",16,"compute",48,0.0109663155625,91188329.7813864,0.526383147,0.5,TRUE,2,NA,NA,0.0109663155625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,10,"cython_openmp",16,"end_to_end",1,0.255000000000109,3921568.6274493,NA,NA,NA,NA,0.110503532,1.229e-06,0.013080186,0.012590155,0.136175102,0.118824898000109,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,11,"cpp_openmp",16,"compute",43,0.0133214973721,75066636.434907,0.572824387,0.5,TRUE,2,NA,NA,0.0133214973721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,11,"cpp_openmp",16,"end_to_end",1,0.444999999999709,2247191.01123742,NA,NA,NA,NA,0.327266855,0.012521381,0.014585743,0.081705947,0.436079926,0.00892007399970896,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,12,"cpp_cuda",1,"compute",856,0.000634143080667,1576931185.54284,0.542826477051,0.5,TRUE,2,NA,NA,0.000634143080667,NA,NA,NA,NA,NA,NA,0.000634143080667,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,12,"cpp_cuda",1,"end_to_end",1,0.773999999999887,1291989.66408288,NA,NA,NA,NA,0.332770349,0.246199455,0.000729376018047,0.106568928,0.686268108018,0.0877318919818872,0.071483574,0.155606028,0.019109853,0.000729376018047,0.00516325,0.001253478,0.015951226,0.084200974,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,13,"cpp_sequential",1,"compute",30,0.0184944233333,54070353.099329,0.5548327,0.5,TRUE,2,NA,NA,0.0184944233333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,13,"cpp_sequential",1,"end_to_end",1,0.453999999999724,2202643.17180751,NA,NA,NA,NA,0.332292832,0.012635263,0.018487727,0.081870513,0.445286335,0.00871366499972354,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,14,"cython_openmp",1,"compute",38,0.0135612681579,73739416.4289465,0.51532819,0.5,TRUE,2,NA,NA,0.0135612681579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,14,"cython_openmp",1,"end_to_end",1,0.259000000000015,3861003.86100364,NA,NA,NA,NA,0.111412269,1.409e-06,0.015791407,0.012624501,0.139829586,0.119170414000015,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,15,"cpp_openmp",1,"compute",30,0.0188361516,53089400.7032732,0.565084548,0.5,TRUE,2,NA,NA,0.0188361516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,15,"cpp_openmp",1,"end_to_end",1,0.451999999999771,2212389.3805321,NA,NA,NA,NA,0.329770991,0.012671616,0.018920807,0.081767602,0.443131016,0.00886898399977082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,16,"cython_sequential",1,"compute",38,0.0136673832105,73166895.5643058,0.519360562,0.5,TRUE,2,NA,NA,0.0136673832105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,16,"cython_sequential",1,"end_to_end",1,0.262000000000171,3816793.89312728,NA,NA,NA,NA,0.114485359,1.11e-06,0.015143767,0.012752516,0.142382752,0.119617248000171,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,17,"cpp_openmp",8,"compute",43,0.013446807814,74367092.4603281,0.578212736,0.5,TRUE,2,NA,NA,0.013446807814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,17,"cpp_openmp",8,"end_to_end",1,0.449000000000069,2227171.49220456,NA,NA,NA,NA,0.329320826,0.012910624,0.013851171,0.081962031,0.438044652,0.0109553480000691,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,18,"r_psock",2,"compute",1,0.636,1572327.04402516,0.636,0.5,TRUE,1,NA,NA,0.636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,18,"r_psock",2,"end_to_end",1,1.72900000000027,578368.999421541,NA,NA,NA,NA,0.209,0.423,0.831,0.023,1.486,0.243000000000269,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,19,"cython_openmp",8,"compute",47,0.0113330583191,88237435.2838779,0.532653741,0.5,TRUE,2,NA,NA,0.0113330583191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,5,19,"cython_openmp",8,"end_to_end",1,0.258000000000266,3875968.99224407,NA,NA,NA,NA,0.112500157,1.452e-06,0.013027417,0.013099362,0.138628388,0.119371612000266,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,1,"cpp_openmp",8,"compute",21,0.026361346619,75868658.3392707,0.553588279,0.5,TRUE,2,NA,NA,0.026361346619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,1,"cpp_openmp",8,"end_to_end",1,0.895999999999731,2232142.85714353,NA,NA,NA,NA,0.663995301,0.024875263,0.02764106,0.164815798,0.881327422,0.0146725779997308,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,2,"cython_openmp",1,"compute",20,0.0263108628,76014230.8978176,0.526217256,0.5,TRUE,2,NA,NA,0.0263108628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,2,"cython_openmp",1,"end_to_end",1,0.409999999999854,4878048.78048954,NA,NA,NA,NA,0.234962672,1.686e-06,0.0299749,0.025738613,0.290677871,0.119322128999855,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,3,"cpp_openmp",4,"compute",22,0.0259040861818,77207896.3127132,0.569889896,0.5,TRUE,2,NA,NA,0.0259040861818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,3,"cpp_openmp",4,"end_to_end",1,0.885999999999967,2257336.34311521,NA,NA,NA,NA,0.658657252,0.024740015,0.026189801,0.163460853,0.873047921,0.0129520789999673,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,4,"cpp_openmp",1,"compute",15,0.0380023951333,52628261.7973065,0.570035927,0.5,TRUE,2,NA,NA,0.0380023951333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,4,"cpp_openmp",1,"end_to_end",1,0.902000000000044,2217294.90022162,NA,NA,NA,NA,0.661586451,0.024642273,0.037979099,0.163752564,0.887960387,0.0140396130000436,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,5,"cpp_openmp",16,"compute",21,0.0266030521429,75179343.6804496,0.558664095,0.5,TRUE,2,NA,NA,0.0266030521429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,5,"cpp_openmp",16,"end_to_end",1,0.892999999999574,2239641.65733589,NA,NA,NA,NA,0.660491779,0.024806498,0.027755565,0.163491794,0.876545636,0.0164543639995743,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,6,"r_psock",1,"compute",1,1.412,1416430.59490085,1.412,0.5,TRUE,1,NA,NA,1.412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,6,"r_psock",1,"end_to_end",1,2.57499999999982,776699.029126268,NA,NA,NA,NA,0.365,0.365,1.562,0.038,2.33,0.244999999999818,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,7,"cython_openmp",4,"compute",25,0.0210416876,95049410.390448,0.52604219,0.5,TRUE,2,NA,NA,0.0210416876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,7,"cython_openmp",4,"end_to_end",1,0.403999999999996,4950495.049505,NA,NA,NA,NA,0.235695696,1.411e-06,0.023036553,0.025700291,0.284433951,0.119566048999996,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,8,"cpp_sequential",1,"compute",15,0.0371553632,53828029.8656857,0.557330448,0.5,TRUE,2,NA,NA,0.0371553632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,8,"cpp_sequential",1,"end_to_end",1,0.907999999999902,2202643.17180641,NA,NA,NA,NA,0.668537274,0.024759487,0.03704307,0.164066462,0.894406293,0.0135937069999018,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,9,"cython_openmp",8,"compute",24,0.0211588688333,94523011.4027827,0.507812852,0.5,TRUE,2,NA,NA,0.0211588688333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,5,9,"cython_openmp",8,"end_to_end",1,0.405999999999949,4926108.37438485,NA,NA,NA,NA,0.234542243,1.282e-06,0.02527066,0.025636122,0.285450307,0.120549692999949,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
