"language_family","n_records","repetition","timing_region","protocol_version","random_order","implementation","workers","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route","is_timing_outlier","sequential_elapsed_sec","within_language_speedup","parallel_efficiency"
"C++",500000,10,"compute","2.4.0",7,"cpp_openmp",16,146,0.006678361,74868669.124056,0.975040706,0.5,TRUE,3,NA,NA,0.006678361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00903419985246,1.35275703910885,0.084547314944303
"C++",500000,10,"end_to_end","2.4.0",19,"cpp_openmp",1,1,0.22400000000016,2232142.85714126,NA,NA,NA,NA,0.160849465,0.006151958,0.00925932,0.042050729,0.218311472,0.00568852800016006,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.226999999999862,1.01339285714152,1.01339285714152
"C++",500000,10,"end_to_end","2.4.0",1,"cpp_openmp",8,1,0.221999999999753,2252252.25225476,NA,NA,NA,NA,0.161333046,0.006406562,0.006862102,0.041034828,0.215636538,0.00636346199975263,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.226999999999862,1.02252252252304,0.12781531531538
"C++",500000,10,"end_to_end","2.4.0",7,"cpp_openmp",16,1,0.22400000000016,2232142.85714126,NA,NA,NA,NA,0.160467292,0.0063317,0.007717895,0.041501919,0.216018806,0.00798119400016006,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.226999999999862,1.01339285714152,0.0633370535713448
"C++",500000,10,"end_to_end","2.4.0",9,"cpp_openmp",2,1,0.221999999999753,2252252.25225476,NA,NA,NA,NA,0.159720531,0.006347733,0.006524461,0.042302147,0.214894872,0.00710512799975263,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.226999999999862,1.02252252252304,0.511261261261519
"C++",500000,10,"end_to_end","2.4.0",15,"cpp_openmp",4,1,0.221000000000458,2262443.43890933,NA,NA,NA,NA,0.160873497,0.006344676,0.006563783,0.041171453,0.214953409,0.00604659100045837,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.226999999999862,1.02714932126422,0.256787330316054
"C++",500000,11,"compute","2.4.0",1,"cpp_openmp",1,58,0.00942896555172,53028086.4064448,0.546880002,0.5,TRUE,2,NA,NA,0.00942896555172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00918945113333,0.974598017452051,0.974598017452051
"C++",500000,11,"compute","2.4.0",19,"cpp_openmp",4,86,0.00651335767442,76765322.1261987,0.56014876,0.5,TRUE,2,NA,NA,0.00651335767442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00918945113333,1.41086235282608,0.35271558820652
"C++",500000,11,"compute","2.4.0",14,"cpp_openmp",8,77,0.00663448792208,75363766.7100076,0.51085557,0.5,TRUE,2,NA,NA,0.00663448792208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00918945113333,1.38510330281059,0.173137912851324
"C++",500000,11,"compute","2.4.0",6,"cpp_openmp",16,83,0.00675379554217,74032445.4416856,0.56056503,0.5,TRUE,2,NA,NA,0.00675379554217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00918945113333,1.36063507933458,0.0850396924584111
"C++",500000,11,"compute","2.4.0",5,"cpp_openmp",2,86,0.006394261,78195119.0293921,0.549906446,0.5,TRUE,2,NA,NA,0.006394261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00918945113333,1.43714045037104,0.718570225185522
"C++",500000,11,"end_to_end","2.4.0",1,"cpp_openmp",1,1,0.222999999999956,2242152.46636815,NA,NA,NA,NA,0.160021408,0.006443391,0.009443998,0.040989592,0.216898389,0.00610161099995635,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.227000000000771,1.0179372197346,1.0179372197346
"C++",500000,11,"end_to_end","2.4.0",6,"cpp_openmp",16,1,0.222999999999956,2242152.46636815,NA,NA,NA,NA,0.160192026,0.006496725,0.008099505,0.041147198,0.215935454,0.00706454599995635,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.227000000000771,1.0179372197346,0.0636210762334125
"C++",500000,11,"end_to_end","2.4.0",19,"cpp_openmp",4,1,0.221999999999753,2252252.25225476,NA,NA,NA,NA,0.160647624,0.006330535,0.006938881,0.041168623,0.215085663,0.00691433699975261,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.227000000000771,1.02252252252713,0.255630630631783
"C++",500000,11,"end_to_end","2.4.0",5,"cpp_openmp",2,1,0.222999999999956,2242152.46636815,NA,NA,NA,NA,0.159456837,0.006494068,0.006577155,0.042593838,0.215121898,0.00787810199995634,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.227000000000771,1.0179372197346,0.5089686098673
"C++",500000,11,"end_to_end","2.4.0",14,"cpp_openmp",8,1,0.22400000000016,2232142.85714126,NA,NA,NA,NA,0.161087352,0.006530812,0.007171328,0.041361896,0.216151388,0.00784861200016007,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.227000000000771,1.01339285714558,0.126674107143197
"C++",500000,12,"compute","2.4.0",10,"cpp_openmp",2,88,0.006288801875,79506400.4143079,0.553414565,0.5,TRUE,2,NA,NA,0.006288801875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00897237227419,1.42672204539597,0.713361022697984
"C++",500000,12,"compute","2.4.0",8,"cpp_openmp",1,60,0.0091742227,54500530.0558052,0.550453362,0.5,TRUE,2,NA,NA,0.0091742227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00897237227419,0.97799808960273,0.97799808960273
"C++",500000,12,"compute","2.4.0",12,"cpp_openmp",8,86,0.0065818000814,75967059.7429702,0.566034807,0.5,TRUE,2,NA,NA,0.0065818000814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00897237227419,1.36320948117912,0.17040118514739
"C++",500000,12,"compute","2.4.0",11,"cpp_openmp",16,75,0.00673018026667,74292215.0950636,0.50476352,0.5,TRUE,2,NA,NA,0.00673018026667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00897237227419,1.33315482181422,0.0833221763633885
"C++",500000,12,"compute","2.4.0",17,"cpp_openmp",4,84,0.00653350804762,76528565.719321,0.548814676,0.5,TRUE,2,NA,NA,0.00653350804762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00897237227419,1.37328556248713,0.343321390621782
"C++",500000,12,"end_to_end","2.4.0",12,"cpp_openmp",8,1,0.219000000000051,2283105.02283052,NA,NA,NA,NA,0.158070629,0.006293371,0.007427474,0.041130793,0.212922267,0.00607773300005093,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.228000000000065,1.04109589041101,0.130136986301377
"C++",500000,12,"end_to_end","2.4.0",8,"cpp_openmp",1,1,0.221999999999753,2252252.25225476,NA,NA,NA,NA,0.159520597,0.00622721,0.009233165,0.040922451,0.215903423,0.00609657699975261,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.228000000000065,1.02702702702846,1.02702702702846
"C++",500000,12,"end_to_end","2.4.0",17,"cpp_openmp",4,1,0.220000000000255,2272727.27272464,NA,NA,NA,NA,0.159854951,0.00638475,0.006669718,0.040956833,0.213866252,0.00613374800025465,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.228000000000065,1.03636363636273,0.259090909090683
"C++",500000,12,"end_to_end","2.4.0",10,"cpp_openmp",2,1,0.22400000000016,2232142.85714126,NA,NA,NA,NA,0.160703015,0.00656278,0.006562985,0.042746158,0.216574938,0.00742506200016008,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.228000000000065,1.01785714285671,0.508928571428353
"C++",500000,12,"end_to_end","2.4.0",11,"cpp_openmp",16,1,0.220999999999549,2262443.43891865,NA,NA,NA,NA,0.157792208,0.006287943,0.007683277,0.041420277,0.213183705,0.00781629499954889,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.228000000000065,1.0316742081472,0.0644796380091997
"C++",500000,13,"compute","2.4.0",1,"cpp_openmp",2,86,0.00639427054651,78195002.2857417,0.549907267,0.5,TRUE,2,NA,NA,0.00639427054651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00914645640984,1.43041435974775,0.715207179873875
"C++",500000,13,"compute","2.4.0",4,"cpp_openmp",4,148,0.00643741091892,77670977.7110026,0.952736816,0.5,TRUE,3,NA,NA,0.00643741091892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00914645640984,1.42082842388668,0.35520710597167
"C++",500000,13,"compute","2.4.0",12,"cpp_openmp",16,77,0.00673934963636,74191135.1953622,0.518929922,0.5,TRUE,2,NA,NA,0.00673934963636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00914645640984,1.35717196812185,0.0848232480076159
"C++",500000,13,"compute","2.4.0",6,"cpp_openmp",8,83,0.00662738574699,75444529.5759475,0.550073017,0.5,TRUE,2,NA,NA,0.00662738574699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00914645640984,1.38010020225458,0.172512525281822
"C++",500000,13,"compute","2.4.0",8,"cpp_openmp",1,61,0.00915351880328,54623802.1405314,0.558364647,0.5,TRUE,2,NA,NA,0.00915351880328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00914645640984,0.99922845043619,0.99922845043619
"C++",500000,13,"end_to_end","2.4.0",1,"cpp_openmp",2,1,0.221999999999753,2252252.25225476,NA,NA,NA,NA,0.159602382,0.006384682,0.006536728,0.042645873,0.215169665,0.00683033499975261,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.229000000000269,1.03153153153389,0.515765765766945
"C++",500000,13,"end_to_end","2.4.0",12,"cpp_openmp",16,1,0.221000000000458,2262443.43890933,NA,NA,NA,NA,0.159113585,0.006196097,0.008067071,0.041126526,0.214503279,0.00649672100045839,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.229000000000269,1.03619909502169,0.0647624434388559
"C++",500000,13,"end_to_end","2.4.0",6,"cpp_openmp",8,1,0.222999999999956,2242152.46636815,NA,NA,NA,NA,0.161812691,0.006429702,0.007313949,0.041106698,0.21666304,0.00633695999995634,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.229000000000269,1.02690582959782,0.128363228699728
"C++",500000,13,"end_to_end","2.4.0",4,"cpp_openmp",4,1,0.220999999999549,2262443.43891865,NA,NA,NA,NA,0.160592417,0.006373587,0.006794721,0.040876611,0.214637336,0.00636266399954888,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.229000000000269,1.03619909502596,0.259049773756489
"C++",500000,13,"end_to_end","2.4.0",8,"cpp_openmp",1,1,0.223999999999251,2232142.85715033,NA,NA,NA,NA,0.160735403,0.006301645,0.009228671,0.041499259,0.217764978,0.00623502199925058,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.229000000000269,1.02232142857605,1.02232142857605
"C++",500000,14,"compute","2.4.0",1,"cpp_openmp",16,73,0.00695127747945,71929224.7328848,0.507443256,0.5,TRUE,2,NA,NA,0.00695127747945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00906120886885,1.30353145815824,0.0814707161348901
"C++",500000,14,"compute","2.4.0",18,"cpp_openmp",2,88,0.00633690992045,78902810.088311,0.557648073,0.5,TRUE,2,NA,NA,0.00633690992045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00906120886885,1.42990968509878,0.71495484254939
"C++",500000,14,"compute","2.4.0",6,"cpp_openmp",1,60,0.00918543905,54433979.3969892,0.551126343,0.5,TRUE,2,NA,NA,0.00918543905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00906120886885,0.986475313757593,0.986475313757593
"C++",500000,14,"compute","2.4.0",12,"cpp_openmp",4,86,0.0064253515814,77816753.4749992,0.552580236,0.5,TRUE,2,NA,NA,0.0064253515814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00906120886885,1.41022771346555,0.352556928366388
"C++",500000,14,"compute","2.4.0",4,"cpp_openmp",8,79,0.00656517341772,76159450.5105462,0.5186487,0.5,TRUE,2,NA,NA,0.00656517341772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00906120886885,1.38019337682581,0.172524172103226
"C++",500000,14,"end_to_end","2.4.0",1,"cpp_openmp",16,1,0.225999999999658,2212389.38053432,NA,NA,NA,NA,0.161794246,0.006456502,0.008468102,0.041302148,0.218020998,0.00797900199965804,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.225000000000364,0.995575221242055,0.0622234513276285
"C++",500000,14,"end_to_end","2.4.0",18,"cpp_openmp",2,1,0.221000000000458,2262443.43890933,NA,NA,NA,NA,0.160100382,0.006182676,0.006781545,0.042397814,0.215462417,0.0055375830004584,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.225000000000364,1.01809954751085,0.509049773755425
"C++",500000,14,"end_to_end","2.4.0",6,"cpp_openmp",1,1,0.222000000000662,2252252.25224554,NA,NA,NA,NA,0.159030954,0.006223444,0.009132413,0.040985759,0.21537257,0.0066274300006621,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.225000000000364,1.01351351351213,1.01351351351213
"C++",500000,14,"end_to_end","2.4.0",4,"cpp_openmp",8,1,0.225000000000364,2222222.22221863,NA,NA,NA,NA,0.161630063,0.006527783,0.007657856,0.041739017,0.217554719,0.00744528100036379,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.225000000000364,1,0.125
"C++",500000,14,"end_to_end","2.4.0",12,"cpp_openmp",4,1,0.220999999999549,2262443.43891865,NA,NA,NA,NA,0.160438338,0.006213496,0.006604138,0.041078813,0.214334785,0.00666521499954889,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.225000000000364,1.01809954751504,0.254524886878759
"C++",500000,15,"compute","2.4.0",17,"cpp_openmp",4,87,0.00637272389655,78459385.3612087,0.554426979,0.5,TRUE,2,NA,NA,0.00637272389655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00925641338333,1.45250500941068,0.363126252352669
"C++",500000,15,"compute","2.4.0",10,"cpp_openmp",16,83,0.0068600356506,72885918.5966867,0.569382959,0.5,TRUE,2,NA,NA,0.0068600356506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00925641338333,1.34932438470934,0.0843327740443339
"C++",500000,15,"compute","2.4.0",18,"cpp_openmp",8,150,0.00660612471333,75687338.900988,0.990918707,0.5,TRUE,3,NA,NA,0.00660612471333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00925641338333,1.40118659350348,0.175148324187935
"C++",500000,15,"compute","2.4.0",2,"cpp_openmp",2,87,0.00633914450575,78874996.38894,0.551505572,0.5,TRUE,2,NA,NA,0.00633914450575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00925641338333,1.46019914436938,0.730099572184689
"C++",500000,15,"compute","2.4.0",12,"cpp_openmp",1,58,0.00940369037931,53170614.9215738,0.545414042,0.5,TRUE,2,NA,NA,0.00940369037931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00925641338333,0.984338383119883,0.984338383119883
"C++",500000,15,"end_to_end","2.4.0",18,"cpp_openmp",8,1,0.220999999999549,2262443.43891865,NA,NA,NA,NA,0.158989644,0.006329434,0.007616166,0.04109711,0.214032354,0.00696764599954888,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.226999999999862,1.02714932126844,0.128393665158555
"C++",500000,15,"end_to_end","2.4.0",10,"cpp_openmp",16,1,0.22400000000016,2232142.85714126,NA,NA,NA,NA,0.160338332,0.00643187,0.00767323,0.041212523,0.215655955,0.00834404500016006,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.226999999999862,1.01339285714152,0.0633370535713448
"C++",500000,15,"end_to_end","2.4.0",12,"cpp_openmp",1,1,0.225999999999658,2212389.38053432,NA,NA,NA,NA,0.161873906,0.006456786,0.009418813,0.040882207,0.218631712,0.00736828799965802,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.226999999999862,1.00442477876197,1.00442477876197
"C++",500000,15,"end_to_end","2.4.0",17,"cpp_openmp",4,1,0.222999999999956,2242152.46636815,NA,NA,NA,NA,0.160807696,0.006571434,0.006751852,0.041189668,0.21532065,0.00767934999995634,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.226999999999862,1.01793721973052,0.254484304932631
"C++",500000,15,"end_to_end","2.4.0",2,"cpp_openmp",2,1,0.225000000000364,2222222.22221863,NA,NA,NA,NA,0.162162499,0.006573352,0.00662115,0.042601929,0.21795893,0.0070410700003638,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.226999999999862,1.00888888888664,0.504444444443322
"C++",500000,16,"compute","2.4.0",12,"cpp_openmp",1,60,0.00921491693333,54259848.8534953,0.552895016,0.5,TRUE,2,NA,NA,0.00921491693333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00915914088525,0.993947200123068,0.993947200123068
"C++",500000,16,"compute","2.4.0",8,"cpp_openmp",2,85,0.00639685776471,78163376.2061094,0.54373291,0.5,TRUE,2,NA,NA,0.00639685776471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00915914088525,1.43181874947711,0.715909374738554
"C++",500000,16,"compute","2.4.0",13,"cpp_openmp",4,87,0.0064516183908,77499934.0805711,0.5612908,0.5,TRUE,2,NA,NA,0.0064516183908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00915914088525,1.41966562968308,0.354916407420769
"C++",500000,16,"compute","2.4.0",5,"cpp_openmp",16,77,0.00674566953247,74121626.8590198,0.519416554,0.5,TRUE,2,NA,NA,0.00674566953247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00915914088525,1.35778084609139,0.0848613028807116
"C++",500000,16,"compute","2.4.0",14,"cpp_openmp",8,77,0.00663749009091,75329679.3142858,0.511086737,0.5,TRUE,2,NA,NA,0.00663749009091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00915914088525,1.37991029136049,0.172488786420062
"C++",500000,16,"end_to_end","2.4.0",12,"cpp_openmp",1,1,0.22400000000016,2232142.85714126,NA,NA,NA,NA,0.161543959,0.006194068,0.009287162,0.041000249,0.218025438,0.00597456200016008,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.228000000000065,1.01785714285671,1.01785714285671
"C++",500000,16,"end_to_end","2.4.0",8,"cpp_openmp",2,1,0.225999999999658,2212389.38053432,NA,NA,NA,NA,0.16339294,0.006437955,0.006652608,0.042515653,0.218999156,0.00700084399965803,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.228000000000065,1.00884955752394,0.504424778761969
"C++",500000,16,"end_to_end","2.4.0",13,"cpp_openmp",4,1,0.222999999999956,2242152.46636815,NA,NA,NA,NA,0.162763293,0.006347661,0.006705202,0.041116627,0.216932783,0.00606721699995635,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.228000000000065,1.02242152466417,0.255605381166043
"C++",500000,16,"end_to_end","2.4.0",5,"cpp_openmp",16,1,0.226000000000568,2212389.38052542,NA,NA,NA,NA,0.162734301,0.00658007,0.007576359,0.041275126,0.218165856,0.00783414400056753,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.228000000000065,1.00884955751988,0.0630530973449923
"C++",500000,16,"end_to_end","2.4.0",14,"cpp_openmp",8,1,0.221000000000458,2262443.43890933,NA,NA,NA,NA,0.159724304,0.006211993,0.007916855,0.041078539,0.214931691,0.00606830900045838,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.228000000000065,1.03167420814295,0.128959276017869
"C++",500000,17,"compute","2.4.0",11,"cpp_openmp",16,84,0.0067633775,73927560.6011937,0.56812371,0.5,TRUE,2,NA,NA,0.0067633775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00930714768333,1.37610944876728,0.0860068405479548
"C++",500000,17,"compute","2.4.0",19,"cpp_openmp",1,59,0.00943096728814,53016831.1185619,0.55642707,0.5,TRUE,2,NA,NA,0.00943096728814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00930714768333,0.986870953845242,0.986870953845242
"C++",500000,17,"compute","2.4.0",9,"cpp_openmp",4,85,0.00653608838824,76498353.4952833,0.555567513,0.5,TRUE,2,NA,NA,0.00653608838824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00930714768333,1.42396294702437,0.355990736756093
"C++",500000,17,"compute","2.4.0",6,"cpp_openmp",2,86,0.00647840325581,77179511.7186611,0.55714268,0.5,TRUE,2,NA,NA,0.00647840325581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00930714768333,1.43664222738575,0.718321113692877
"C++",500000,17,"compute","2.4.0",8,"cpp_openmp",8,84,0.00672281746429,74373579.6272739,0.564716667,0.5,TRUE,2,NA,NA,0.00672281746429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00930714768333,1.38441177865788,0.173051472332235
"C++",500000,17,"end_to_end","2.4.0",6,"cpp_openmp",2,1,0.228000000000065,2192982.45613972,NA,NA,NA,NA,0.165489972,0.006493733,0.006635004,0.042520289,0.221138998,0.00686100200006548,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.228000000000065,1,0.5
"C++",500000,17,"end_to_end","2.4.0",11,"cpp_openmp",16,1,0.221000000000458,2262443.43890933,NA,NA,NA,NA,0.159121413,0.006355996,0.008024947,0.041061516,0.214563872,0.0064361280004584,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.228000000000065,1.03167420814295,0.0644796380089345
"C++",500000,17,"end_to_end","2.4.0",9,"cpp_openmp",4,1,0.220999999999549,2262443.43891865,NA,NA,NA,NA,0.160625706,0.006391164,0.006978343,0.041070719,0.215065932,0.0059340679995489,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.228000000000065,1.0316742081472,0.257918552036799
"C++",500000,17,"end_to_end","2.4.0",8,"cpp_openmp",8,1,0.22400000000016,2232142.85714126,NA,NA,NA,NA,0.161289504,0.006382815,0.007696947,0.041696548,0.217065814,0.00693418600016008,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.228000000000065,1.01785714285671,0.127232142857088
"C++",500000,17,"end_to_end","2.4.0",19,"cpp_openmp",1,1,0.225000000000364,2222222.22221863,NA,NA,NA,NA,0.161375685,0.006446198,0.009469835,0.040877492,0.21816921,0.0068307900003638,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.228000000000065,1.01333333333198,1.01333333333198
"C++",500000,18,"compute","2.4.0",1,"cpp_openmp",16,82,0.00685457463415,72943986.5617573,0.56207512,0.5,TRUE,2,NA,NA,0.00685457463415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00916853770492,1.3375793822773,0.0835987113923312
"C++",500000,18,"compute","2.4.0",2,"cpp_openmp",1,59,0.00942172362712,53068845.976417,0.555881694,0.5,TRUE,2,NA,NA,0.00942172362712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00916853770492,0.973127430582742,0.973127430582742
"C++",500000,18,"compute","2.4.0",13,"cpp_openmp",2,86,0.00636523816279,78551656.2322691,0.547410482,0.5,TRUE,2,NA,NA,0.00636523816279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00916853770492,1.44040764389895,0.720203821949473
"C++",500000,18,"compute","2.4.0",6,"cpp_openmp",8,86,0.00662064843023,75521303.5806268,0.569375765,0.5,TRUE,2,NA,NA,0.00662064843023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00916853770492,1.38483983880737,0.173104979850922
"C++",500000,18,"compute","2.4.0",5,"cpp_openmp",4,86,0.00646576881395,77330324.4188444,0.556056118,0.5,TRUE,2,NA,NA,0.00646576881395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00916853770492,1.41801199033574,0.354502997583935
