"n_records","repetition","timing_region","protocol_version","random_order","implementation","workers","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route","language_family","is_timing_outlier","cpp_sequential_elapsed_sec","cuda_speedup_vs_cpp_sequential"
5000000,13,"end_to_end","2.4.0",1,"cpp_cuda",1,1,3.00399999999991,1664447.4034621,NA,NA,NA,NA,1.663534342,0.67659483,0.00329484796524,0.532570415,2.87599443497,0.128005565029905,0.354746513,0.229076531,0.092771786,0.00329484796524,0.025541123,0.002555162,0.081630519,0.422843611,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.27999999999975,0.758988015978635
5000000,14,"compute","2.4.0",4,"cpp_cuda",1,174,0.00312539497463,1599797798.54606,0.543818725586,0.5,TRUE,2,NA,NA,0.00312539497463,NA,NA,NA,NA,NA,NA,0.00312539497463,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0936123413333,29.9521635163512
5000000,14,"end_to_end","2.4.0",4,"cpp_cuda",1,1,2.99300000000039,1670564.65085177,NA,NA,NA,NA,1.664870253,0.656892599,0.00328131198883,0.53211749,2.85716165399,0.135838346010393,0.357539619,0.206167393,0.093185587,0.00328131198883,0.025453158,0.002525582,0.08184708,0.42229167,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.27599999999984,0.760441029067672
5000000,15,"compute","2.4.0",10,"cpp_cuda",1,175,0.00313231654576,1596262678.74112,0.548155395508,0.5,TRUE,2,NA,NA,0.00313231654576,NA,NA,NA,NA,NA,NA,0.00313231654576,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0927569863333,29.6129030952694
5000000,15,"end_to_end","2.4.0",10,"cpp_cuda",1,1,2.9989999999998,1667222.40746927,NA,NA,NA,NA,1.66723528,0.662897445,0.00325948810577,0.532766425,2.86615863811,0.132841361889796,0.356681735,0.213009214,0.093206496,0.00325948810577,0.02545686,0.002520243,0.083031005,0.421758317,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.25799999999981,0.752917639213058
5000000,16,"compute","2.4.0",3,"cpp_cuda",1,176,0.00312130321156,1601894997.41073,0.549349365234,0.5,TRUE,2,NA,NA,0.00312130321156,NA,NA,NA,NA,NA,NA,0.00312130321156,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0938574431667,30.0699537356997
5000000,16,"end_to_end","2.4.0",3,"cpp_cuda",1,1,2.98700000000008,1673920.32139266,NA,NA,NA,NA,1.666731779,0.656146093,0.00328060793877,0.532635596,2.85879407594,0.12820592406008,0.354842642,0.209446469,0.091856982,0.00328060793877,0.025090844,0.00252249,0.081714077,0.423308185,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.28099999999995,0.763642450619313
5000000,17,"compute","2.4.0",16,"cpp_cuda",1,174,0.00312518906867,1599903202.69739,0.543782897949,0.5,TRUE,2,NA,NA,0.00312518906867,NA,NA,NA,NA,NA,NA,0.00312518906867,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.092463764,29.5866144314111
5000000,17,"end_to_end","2.4.0",16,"cpp_cuda",1,1,2.99299999999948,1670564.65085228,NA,NA,NA,NA,1.671971812,0.66223564,0.00328115200996,0.53030375,2.86779235401,0.125207645989483,0.35700335,0.212053428,0.093178862,0.00328115200996,0.025518625,0.002553366,0.080791569,0.42144019,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.26400000000012,0.756431673905952
5000000,18,"compute","2.4.0",16,"cpp_cuda",1,175,0.00312987618583,1597507282.44033,0.54772833252,0.5,TRUE,2,NA,NA,0.00312987618583,NA,NA,NA,NA,NA,NA,0.00312987618583,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0937717933333,29.9602245474873
5000000,18,"end_to_end","2.4.0",16,"cpp_cuda",1,1,2.99099999999999,1671681.71180208,NA,NA,NA,NA,1.671814034,0.662634941,0.00328867197037,0.529868417,2.86760606397,0.123393936029986,0.35756377,0.211886087,0.093185084,0.00328867197037,0.025456157,0.00251813,0.080892168,0.421001962,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.28199999999924,0.762955533266215
5000000,19,"compute","2.4.0",18,"cpp_cuda",1,176,0.00312964075262,1597627457.98035,0.550816772461,0.5,TRUE,2,NA,NA,0.00312964075262,NA,NA,NA,NA,NA,NA,0.00312964075262,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0932082568333,29.7824140854729
5000000,19,"end_to_end","2.4.0",18,"cpp_cuda",1,1,3.0010000000002,1666111.29623448,NA,NA,NA,NA,1.670284801,0.675286046,0.00329894399643,0.527871057,2.876740848,0.124259152000204,0.359016703,0.22165082,0.094618523,0.00329894399643,0.025734634,0.002512734,0.080507423,0.419116266,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.27599999999984,0.758413862045881
5000000,2,"compute","2.4.0",2,"cpp_cuda",1,176,0.00312282180786,1601116012.2602,0.549616638184,0.5,TRUE,2,NA,NA,0.00312282180786,NA,NA,NA,NA,NA,NA,0.00312282180786,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0923354268333,29.5679460803354
5000000,2,"end_to_end","2.4.0",2,"cpp_cuda",1,1,2.97499999999991,1680672.26890761,NA,NA,NA,NA,1.664933896,0.655619959,0.00327267193794,0.529147436,2.85297396294,0.122026037059909,0.35609389,0.206444906,0.093081163,0.00327267193794,0.025475997,0.002508511,0.081031725,0.420131203,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.25999999999999,0.759663865546238
5000000,20,"compute","2.4.0",9,"cpp_cuda",1,175,0.00312897530692,1597967228.74165,0.547570678711,0.5,TRUE,2,NA,NA,0.00312897530692,NA,NA,NA,NA,NA,NA,0.00312897530692,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.092674065,29.6180237648547
5000000,20,"end_to_end","2.4.0",9,"cpp_cuda",1,1,3.0049999999992,1663893.51081575,NA,NA,NA,NA,1.669221827,0.675714966,0.00332947206497,0.534758393,2.88302465806,0.1219753419392,0.359998834,0.22217275,0.093543382,0.00332947206497,0.025558131,0.002593155,0.083181934,0.423425173,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.27599999999984,0.757404326123276
5000000,21,"compute","2.4.0",6,"cpp_cuda",1,177,0.00312720933472,1598869619.7876,0.553516052246,0.5,TRUE,2,NA,NA,0.00312720933472,NA,NA,NA,NA,NA,NA,0.00312720933472,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0929133601667,29.711269768584
5000000,21,"end_to_end","2.4.0",6,"cpp_cuda",1,1,3.00400000000081,1664447.4034616,NA,NA,NA,NA,1.67367963,0.65920993,0.00327411198616,0.532211566,2.86837523799,0.135624762010815,0.358029793,0.207940703,0.093239434,0.00327411198616,0.025482059,0.002554219,0.082517647,0.421657641,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.26100000000042,0.752663115845476
5000000,22,"compute","2.4.0",10,"cpp_cuda",1,174,0.00312181108847,1601634390.51993,0.543195129395,0.5,TRUE,2,NA,NA,0.00312181108847,NA,NA,NA,NA,NA,NA,0.00312181108847,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0938268773333,30.0552706984216
5000000,22,"end_to_end","2.4.0",10,"cpp_cuda",1,1,3.00699999999961,1662786.83072852,NA,NA,NA,NA,1.67651685,0.661415507,0.00331244802475,0.529715097,2.87095990202,0.136040097979607,0.362522284,0.205510658,0.093382565,0.00331244802475,0.025424472,0.002548322,0.081353662,0.420388641,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.28600000000006,0.760226139009098
5000000,23,"compute","2.4.0",7,"cpp_cuda",1,174,0.0031236354784,1600698940.2493,0.543512573242,0.5,TRUE,2,NA,NA,0.0031236354784,NA,NA,NA,NA,NA,NA,0.0031236354784,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0941447053333,30.1394660114192
5000000,23,"end_to_end","2.4.0",7,"cpp_cuda",1,1,2.9950000000008,1669449.08180256,NA,NA,NA,NA,1.673131101,0.657348129,0.00328131198883,0.531553141,2.86531368299,0.1296863170108,0.356570333,0.207386994,0.093390802,0.00328131198883,0.025478667,0.002536652,0.082297705,0.421240117,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.29600000000028,0.766611018363829
5000000,24,"compute","2.4.0",5,"cpp_cuda",1,175,0.003129496024,1597701342.85366,0.547661804199,0.5,TRUE,2,NA,NA,0.003129496024,NA,NA,NA,NA,NA,NA,0.003129496024,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0928771106667,29.677976886511
5000000,24,"end_to_end","2.4.0",5,"cpp_cuda",1,1,2.99399999999878,1670006.6800274,NA,NA,NA,NA,1.667954994,0.659778897,0.00329427194595,0.534578716,2.86560687895,0.128393121048778,0.358222068,0.207759233,0.093797596,0.00329427194595,0.025622499,0.002556019,0.083159639,0.423240559,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.27400000000125,0.759519038076879
5000000,25,"compute","2.4.0",19,"cpp_cuda",1,176,0.00313275874745,1596037359.74559,0.551365539551,0.5,TRUE,2,NA,NA,0.00313275874745,NA,NA,NA,NA,NA,NA,0.00313275874745,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0925743313333,29.5504182722827
5000000,25,"end_to_end","2.4.0",19,"cpp_cuda",1,1,2.99399999999997,1670006.68002674,NA,NA,NA,NA,1.687094457,0.650500079,0.0032527680397,0.52882055,2.86966785404,0.124332145959972,0.358595086,0.199231882,0.092673111,0.0032527680397,0.025378643,0.002545809,0.080897728,0.41999837,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.28900000000002,0.764529058116247
5000000,26,"compute","2.4.0",15,"cpp_cuda",1,175,0.00313309465681,1595866243.34255,0.548291564941,0.5,TRUE,2,NA,NA,0.00313309465681,NA,NA,NA,NA,NA,NA,0.00313309465681,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0920060793333,29.3658792380621
5000000,26,"end_to_end","2.4.0",15,"cpp_cuda",1,1,3.00400000000002,1664447.40346204,NA,NA,NA,NA,1.69279441,0.653676192,0.00329929590225,0.531355621,2.8811255189,0.122874481100019,0.357660335,0.202988758,0.093027099,0.00329929590225,0.025341528,0.002579785,0.082252552,0.421181756,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.28300000000002,0.759986684420774
5000000,27,"compute","2.4.0",13,"cpp_cuda",1,176,0.00312854697488,1598186007.80056,0.550624267578,0.5,TRUE,2,NA,NA,0.00312854697488,NA,NA,NA,NA,NA,NA,0.00312854697488,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0925536426667,29.5835873361787
5000000,27,"end_to_end","2.4.0",13,"cpp_cuda",1,1,2.99800000000005,1667778.51901265,NA,NA,NA,NA,1.693489946,0.649617809,0.00328115200996,0.530800545,2.87718945201,0.120810547990047,0.355714696,0.201394732,0.092508381,0.00328115200996,0.025319074,0.002535181,0.0801862,0.42276009,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.28700000000003,0.762841894596395
5000000,28,"compute","2.4.0",17,"cpp_cuda",1,174,0.00313565870263,1594561294.50769,0.545604614258,0.5,TRUE,2,NA,NA,0.00313565870263,NA,NA,NA,NA,NA,NA,0.00313565870263,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0929944871667,29.6570819677224
5000000,28,"end_to_end","2.4.0",17,"cpp_cuda",1,1,3.01599999999996,1657824.93368702,NA,NA,NA,NA,1.698174033,0.659064663,0.00332188796997,0.531947968,2.89250855197,0.123491448029963,0.357617512,0.208404044,0.093043107,0.00332188796997,0.025413735,0.002574567,0.081829736,0.42212993,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.30200000000002,0.763262599469513
5000000,29,"compute","2.4.0",11,"cpp_cuda",1,175,0.00313145647321,1596701101.47646,0.548004882813,0.5,TRUE,2,NA,NA,0.00313145647321,NA,NA,NA,NA,NA,NA,0.00313145647321,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0931624126667,29.7505053842249
5000000,29,"end_to_end","2.4.0",11,"cpp_cuda",1,1,3.03400000000011,1647989.45286744,NA,NA,NA,NA,1.699554955,0.680310669,0.00332992005348,0.533985035,2.91718057905,0.116819420950105,0.360232558,0.227136702,0.092941409,0.00332992005348,0.02541794,0.002557668,0.081133742,0.424875685,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.28800000000001,0.754119973632145
5000000,3,"compute","2.4.0",18,"cpp_cuda",1,174,0.00312810226967,1598413213.17397,0.544289794922,0.5,TRUE,2,NA,NA,0.00312810226967,NA,NA,NA,NA,NA,NA,0.00312810226967,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0923721688333,29.5297790385366
5000000,3,"end_to_end","2.4.0",18,"cpp_cuda",1,1,2.96600000000012,1685772.08361423,NA,NA,NA,NA,1.662257088,0.651848313,0.00328716802597,0.528793869,2.84618643803,0.119813561970122,0.354990632,0.204344283,0.092513398,0.00328716802597,0.025206427,0.00253169,0.080626374,0.420429378,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.26199999999994,0.762643290627056
5000000,30,"compute","2.4.0",19,"cpp_cuda",1,174,0.00313924258879,1592740878.91602,0.546228210449,0.5,TRUE,2,NA,NA,0.00313924258879,NA,NA,NA,NA,NA,NA,0.00313924258879,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0921823535,29.3645205468275
5000000,30,"end_to_end","2.4.0",19,"cpp_cuda",1,1,3.02800000000002,1651254.95376485,NA,NA,NA,NA,1.705531092,0.67334867,0.00333904004097,0.530186073,2.91240487504,0.11559512496002,0.360858914,0.219283876,0.09320588,0.00333904004097,0.025443339,0.002599544,0.082387984,0.419755206,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.28999999999996,0.756274768824288
5000000,4,"compute","2.4.0",8,"cpp_cuda",1,175,0.00312428257533,1600367405.77855,0.546749450684,0.5,TRUE,2,NA,NA,0.00312428257533,NA,NA,NA,NA,NA,NA,0.00312428257533,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0923049503333,29.5443667810842
5000000,4,"end_to_end","2.4.0",8,"cpp_cuda",1,1,2.97699999999986,1679543.1642594,NA,NA,NA,NA,1.665674701,0.655744422,0.00333139204979,0.530926021,2.85567653605,0.121323463949862,0.35579355,0.206748854,0.093202018,0.00333139204979,0.025439541,0.002559606,0.081387864,0.42153901,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.26099999999997,0.759489418878091
5000000,5,"compute","2.4.0",12,"cpp_cuda",1,175,0.00313434709821,1595228557.44198,0.548510742187,0.5,TRUE,2,NA,NA,0.00313434709821,NA,NA,NA,NA,NA,NA,0.00313434709821,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0922706155,29.4385441716698
5000000,5,"end_to_end","2.4.0",12,"cpp_cuda",1,1,2.99099999999999,1671681.71180208,NA,NA,NA,NA,1.668525068,0.656544955,0.00331177592278,0.533162081,2.86154387992,0.129456120079985,0.357025837,0.206274508,0.09324461,0.00331177592278,0.025394486,0.002567133,0.081288418,0.423912044,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.26200000000017,0.756268806419317
5000000,6,"compute","2.4.0",9,"cpp_cuda",1,176,0.00312733667547,1598804516.06591,0.550411254883,0.5,TRUE,2,NA,NA,0.00312733667547,NA,NA,NA,NA,NA,NA,0.00312733667547,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0929164178333,29.7110376897095
5000000,6,"end_to_end","2.4.0",9,"cpp_cuda",1,1,3.00900000000001,1661681.62180125,NA,NA,NA,NA,1.673445004,0.668347879,0.00326857590675,0.53377024,2.87883169891,0.130168301090015,0.355388,0.2196634,0.093296479,0.00326857590675,0.025571344,0.00252018,0.080904567,0.424774149,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.26700000000028,0.753406447324783
5000000,7,"compute","2.4.0",1,"cpp_cuda",1,175,0.00313105259487,1596907061.92292,0.547934204102,0.5,TRUE,2,NA,NA,0.00313105259487,NA,NA,NA,NA,NA,NA,0.00313105259487,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0928853276667,29.6658471399956
5000000,7,"end_to_end","2.4.0",1,"cpp_cuda",1,1,2.98799999999983,1673360.10709514,NA,NA,NA,NA,1.667741551,0.656377796,0.00330758404732,0.531845239,2.85927217005,0.128727829949829,0.358399839,0.204662152,0.093315805,0.00330758404732,0.025443562,0.002563795,0.080510118,0.423327764,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.27399999999989,0.761044176706834
5000000,8,"compute","2.4.0",7,"cpp_cuda",1,176,0.0031285237399,1598197877.239,0.550620178223,0.5,TRUE,2,NA,NA,0.0031285237399,NA,NA,NA,NA,NA,NA,0.0031285237399,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.092480982,29.5605818234757
5000000,8,"end_to_end","2.4.0",7,"cpp_cuda",1,1,3.0029999999997,1665001.66500183,NA,NA,NA,NA,1.666957992,0.669395605,0.00332547211647,0.53128112,2.87096018912,0.132039810879702,0.357382567,0.218835317,0.093177721,0.00332547211647,0.025455004,0.002580326,0.081193471,0.422052319,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.26399999999967,0.753912753912719
5000000,9,"compute","2.4.0",17,"cpp_cuda",1,175,0.00312912737165,1597889573.0804,0.547597290039,0.5,TRUE,2,NA,NA,0.00312912737165,NA,NA,NA,NA,NA,NA,0.00312912737165,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0922561403333,29.4830249382444
5000000,9,"end_to_end","2.4.0",17,"cpp_cuda",1,1,2.98999999999978,1672240.80267571,NA,NA,NA,NA,1.671786859,0.658781664,0.00330947208405,0.532479279,2.86635727408,0.123642725919782,0.356278809,0.208922019,0.093580836,0.00330947208405,0.025511344,0.002570794,0.081471195,0.422925946,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.26000000000022,0.755852842809494
