"protocol_version","language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"2.4.0","Python/Cython",5000000,7,"cython_openmp",4,11,0.0561392461818,0.617531708,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,7,"cython_openmp",1,8,0.07208456825,0.576676546,0.5,TRUE,2
"2.4.0","C++",5000000,7,"cpp_openmp",2,9,0.0639676601111,0.575708941,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,7,"cython_sequential",1,9,0.0727570591111,0.654813532,0.5,TRUE,2
"2.4.0","C++",5000000,7,"cpp_openmp",4,9,0.0641695694444,0.577526125,0.5,TRUE,2
"2.4.0","C++",5000000,7,"cpp_sequential",1,6,0.0928853276667,0.557311966,0.5,TRUE,2
"2.4.0","C++",5000000,7,"cpp_openmp",8,9,0.0654815126667,0.589333614,0.5,TRUE,2
"2.4.0","R",5000000,7,"r_psock",1,1,3.556,3.556,0.5,TRUE,1
"2.4.0","R",5000000,7,"r_psock",16,1,3.242,3.242,0.5,TRUE,1
"2.4.0","R",5000000,7,"r_psock",8,1,3.121,3.121,0.5,TRUE,1
"2.4.0","C++",10000,8,"cpp_openmp",4,5396,0.000157216811156,0.848341913,0.5,TRUE,3
"2.4.0","Python/Cython",10000,8,"cython_openmp",16,1739,0.000306060674526,0.532239513,0.5,TRUE,2
"2.4.0","R",10000,8,"r_sequential",1,276,0.00192391304348,0.531,0.5,TRUE,3
"2.4.0","Python/Cython",10000,8,"cython_openmp",1,11288,7.66352219171e-05,0.865058385,0.5,TRUE,3
"2.4.0","R",10000,8,"r_psock",1,94,0.00705319148936,0.663,0.5,TRUE,4
"2.4.0","C++",10000,8,"cpp_openmp",8,3222,0.000183172447858,0.590181627,0.5,TRUE,2
"2.4.0","Python/Cython",10000,8,"cython_openmp",4,3848,0.00013263572843,0.510382283,0.5,TRUE,2
"2.4.0","R",10000,8,"r_psock",4,69,0.0840724637681,5.801,0.5,TRUE,2
"2.4.0","C++",10000,8,"cpp_openmp",1,3432,0.000159252106643,0.54655323,0.5,TRUE,2
"2.4.0","R",10000,8,"r_psock",8,7,0.0861428571429,0.603,0.5,TRUE,2
"2.4.0","CUDA",10000,8,"cpp_cuda",1,171657,3.20641811152e-06,0.55040411377,0.5,TRUE,3
"2.4.0","C++",10000,8,"cpp_openmp",16,1970,0.000255126315228,0.502598841,0.5,TRUE,2
"2.4.0","C++",10000,8,"cpp_sequential",1,3538,0.000150589473431,0.532785557,0.5,TRUE,2
"2.4.0","R",10000,8,"r_psock",16,7,0.0907142857143,0.635,0.5,TRUE,2
"2.4.0","Python/Cython",10000,8,"cython_openmp",8,4604,0.000192424239357,0.885921198,0.5,TRUE,3
"2.4.0","Python/Cython",10000,8,"cython_openmp",2,13168,7.57696313032e-05,0.997734505,0.5,TRUE,3
"2.4.0","Python/Cython",10000,8,"cython_sequential",1,12568,7.68882903405e-05,0.966332033,0.5,TRUE,3
"2.4.0","C++",10000,8,"cpp_openmp",2,4759,0.000120450462492,0.573223751,0.5,TRUE,2
"2.4.0","R",10000,8,"r_psock",2,14,0.0492142857143,0.689,0.5,TRUE,3
"2.4.0","R",50000,8,"r_sequential",1,62,0.00925806451613,0.574,0.5,TRUE,2
"2.4.0","Python/Cython",50000,8,"cython_openmp",2,1622,0.000589810032059,0.956671872,0.5,TRUE,3
"2.4.0","C++",50000,8,"cpp_sequential",1,679,0.000798042921944,0.541871144,0.5,TRUE,2
"2.4.0","CUDA",50000,8,"cpp_cuda",1,71616,1.06215396025e-05,0.760672180176,0.5,TRUE,3
"2.4.0","C++",50000,8,"cpp_openmp",8,789,0.000700615898606,0.552785944,0.5,TRUE,2
"2.4.0","C++",50000,8,"cpp_openmp",16,759,0.000764142208169,0.579983936,0.5,TRUE,2
"2.4.0","Python/Cython",50000,8,"cython_openmp",8,1100,0.000690259209091,0.75928513,0.5,TRUE,3
"2.4.0","R",50000,8,"r_psock",2,30,0.0309,0.927,0.5,TRUE,3
"2.4.0","C++",50000,8,"cpp_openmp",1,650,0.000825109913846,0.536321444,0.5,TRUE,2
"2.4.0","R",50000,8,"r_psock",8,8,0.082125,0.657,0.5,TRUE,2
"2.4.0","R",50000,8,"r_psock",4,16,0.0488125,0.781,0.5,TRUE,3
"2.4.0","R",50000,8,"r_psock",16,7,0.0948571428571,0.664,0.5,TRUE,2
"2.4.0","Python/Cython",50000,8,"cython_openmp",1,1488,0.000618231930108,0.919929112,0.5,TRUE,3
"2.4.0","Python/Cython",50000,8,"cython_openmp",16,1120,0.000809390524107,0.906517387,0.5,TRUE,3
"2.4.0","C++",50000,8,"cpp_openmp",4,834,0.000652969929257,0.544576921,0.5,TRUE,2
"2.4.0","C++",50000,8,"cpp_openmp",2,882,0.000609289903628,0.537393695,0.5,TRUE,2
"2.4.0","Python/Cython",50000,8,"cython_openmp",4,1404,0.000644752304843,0.905232236,0.5,TRUE,3
"2.4.0","R",50000,8,"r_psock",1,30,0.0299333333333,0.898,0.5,TRUE,3
"2.4.0","Python/Cython",50000,8,"cython_sequential",1,1550,0.000609771529032,0.94514587,0.5,TRUE,3
"2.4.0","C++",100000,8,"cpp_openmp",2,455,0.00121513948352,0.552888465,0.5,TRUE,2
"2.4.0","R",100000,8,"r_psock",16,7,0.103285714286,0.723,0.5,TRUE,2
"2.4.0","R",100000,8,"r_psock",8,8,0.073875,0.591,0.5,TRUE,2
"2.4.0","R",100000,8,"r_sequential",1,31,0.0192580645161,0.597,0.5,TRUE,2
"2.4.0","C++",100000,8,"cpp_openmp",4,432,0.00126112280324,0.544805051,0.5,TRUE,2
"2.4.0","C++",100000,8,"cpp_sequential",1,339,0.00161731462832,0.548269659,0.5,TRUE,2
"2.4.0","R",100000,8,"r_psock",2,16,0.0604375,0.967,0.5,TRUE,3
"2.4.0","Python/Cython",100000,8,"cython_sequential",1,764,0.00121192033246,0.925907134,0.5,TRUE,3
"2.4.0","R",100000,8,"r_psock",4,8,0.081,0.648,0.5,TRUE,2
"2.4.0","C++",100000,8,"cpp_openmp",1,324,0.00166389809877,0.539102984,0.5,TRUE,2
"2.4.0","Python/Cython",100000,8,"cython_openmp",8,664,0.00123493245181,0.819995148,0.5,TRUE,3
"2.4.0","Python/Cython",100000,8,"cython_openmp",2,842,0.00112314582067,0.945688781,0.5,TRUE,3
"2.4.0","Python/Cython",100000,8,"cython_openmp",1,774,0.00121200618088,0.938092784,0.5,TRUE,3
"2.4.0","R",100000,8,"r_psock",1,9,0.0675555555556,0.608,0.5,TRUE,2
"2.4.0","Python/Cython",100000,8,"cython_openmp",16,716,0.00133800327514,0.958010345,0.5,TRUE,3
"2.4.0","C++",100000,8,"cpp_openmp",8,420,0.00130950157857,0.549990663,0.5,TRUE,2
"2.4.0","Python/Cython",100000,8,"cython_openmp",4,744,0.00119678971371,0.890411547,0.5,TRUE,3
"2.4.0","C++",100000,8,"cpp_openmp",16,382,0.0013901625,0.531042075,0.5,TRUE,2
"2.4.0","CUDA",100000,8,"cpp_cuda",1,28815,1.90984267566e-05,0.550321166992,0.5,TRUE,3
"2.4.0","R",500000,8,"r_psock",8,2,0.3005,0.601,0.5,TRUE,2
"2.4.0","C++",500000,8,"cpp_openmp",16,80,0.006660788625,0.53286309,0.5,TRUE,2
"2.4.0","R",500000,8,"r_psock",4,2,0.324,0.648,0.5,TRUE,2
"2.4.0","R",500000,8,"r_psock",2,2,0.3435,0.687,0.5,TRUE,2
"2.4.0","Python/Cython",500000,8,"cython_openmp",2,156,0.00613993914744,0.957830507,0.5,TRUE,3
"2.4.0","Python/Cython",500000,8,"cython_sequential",1,116,0.00737012713793,0.854934748,0.5,TRUE,3
"2.4.0","Python/Cython",500000,8,"cython_openmp",4,156,0.00608218510897,0.948820877,0.5,TRUE,3
"2.4.0","C++",500000,8,"cpp_openmp",8,85,0.006513465,0.553644525,0.5,TRUE,2
"2.4.0","CUDA",500000,8,"cpp_cuda",1,1925,0.000285769930753,0.550107116699,0.5,TRUE,2
"2.4.0","Python/Cython",500000,8,"cython_openmp",1,132,0.00727867065152,0.960784526,0.5,TRUE,3
"2.4.0","C++",500000,8,"cpp_openmp",1,61,0.00916407777049,0.559008744,0.5,TRUE,2
"2.4.0","C++",500000,8,"cpp_openmp",4,88,0.00638075555682,0.561506489,0.5,TRUE,2
"2.4.0","C++",500000,8,"cpp_sequential",1,61,0.00899138329508,0.548474381,0.5,TRUE,2
"2.4.0","R",500000,8,"r_psock",1,2,0.372,0.744,0.5,TRUE,2
"2.4.0","Python/Cython",500000,8,"cython_openmp",16,150,0.00638075487333,0.957113231,0.5,TRUE,3
"2.4.0","C++",500000,8,"cpp_openmp",2,88,0.00629479996591,0.553942397,0.5,TRUE,2
"2.4.0","R",500000,8,"r_sequential",1,7,0.104,0.728,0.5,TRUE,2
"2.4.0","Python/Cython",500000,8,"cython_openmp",8,152,0.00618038206579,0.939418074,0.5,TRUE,3
"2.4.0","R",500000,8,"r_psock",16,2,0.356,0.712,0.5,TRUE,2
"2.4.0","C++",1000000,8,"cpp_sequential",1,30,0.0183663974667,0.550991924,0.5,TRUE,2
"2.4.0","C++",1000000,8,"cpp_openmp",8,43,0.0131453705349,0.565250933,0.5,TRUE,2
"2.4.0","R",1000000,8,"r_psock",16,1,0.617,0.617,0.5,TRUE,1
"2.4.0","R",1000000,8,"r_psock",4,1,0.675,0.675,0.5,TRUE,1
"2.4.0","C++",1000000,8,"cpp_openmp",16,42,0.0133040878333,0.558771689,0.5,TRUE,2
"2.4.0","C++",1000000,8,"cpp_openmp",2,44,0.0127964866818,0.563045414,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,8,"cython_openmp",2,48,0.010444569375,0.50133933,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,8,"cython_openmp",4,88,0.0109918354659,0.967281521,0.5,TRUE,3
"2.4.0","Python/Cython",1000000,8,"cython_sequential",1,39,0.0131512602051,0.512899148,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,8,"cython_openmp",8,92,0.0108158175326,0.995055213,0.5,TRUE,3
"2.4.0","R",1000000,8,"r_psock",8,1,0.594,0.594,0.5,TRUE,1
"2.4.0","C++",1000000,8,"cpp_openmp",4,44,0.0130469595682,0.574066221,0.5,TRUE,2
"2.4.0","R",1000000,8,"r_sequential",1,4,0.19625,0.785,0.5,TRUE,2
"2.4.0","C++",1000000,8,"cpp_openmp",1,29,0.0188302955517,0.546078571,0.5,TRUE,2
"2.4.0","R",1000000,8,"r_psock",2,1,0.638,0.638,0.5,TRUE,1
"2.4.0","CUDA",1000000,8,"cpp_cuda",1,856,0.000633596402462,0.542358520508,0.5,TRUE,2
"2.4.0","R",1000000,8,"r_psock",1,1,0.639,0.639,0.5,TRUE,1
"2.4.0","Python/Cython",1000000,8,"cython_openmp",1,38,0.0133789899737,0.508401619,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,8,"cython_openmp",16,90,0.0108793334556,0.979140011,0.5,TRUE,3
"2.4.0","R",2000000,8,"r_psock",4,1,1.256,1.256,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,8,"cython_sequential",1,20,0.0259984244,0.519968488,0.5,TRUE,2
"2.4.0","C++",2000000,8,"cpp_openmp",16,21,0.0263791019524,0.553961141,0.5,TRUE,2
"2.4.0","R",2000000,8,"r_sequential",1,2,0.4495,0.899,0.5,TRUE,2
"2.4.0","R",2000000,8,"r_psock",2,1,1.218,1.218,0.5,TRUE,1
"2.4.0","R",2000000,8,"r_psock",1,1,1.389,1.389,0.5,TRUE,1
"2.4.0","C++",2000000,8,"cpp_openmp",8,21,0.026348371381,0.553315799,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,8,"cython_openmp",16,24,0.0214436872917,0.514648495,0.5,TRUE,2
"2.4.0","C++",2000000,8,"cpp_openmp",4,22,0.0258036372727,0.56768002,0.5,TRUE,2
"2.4.0","C++",2000000,8,"cpp_sequential",1,15,0.0369771648667,0.554657473,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,8,"cython_openmp",1,21,0.0264335391905,0.555104323,0.5,TRUE,2
"2.4.0","R",2000000,8,"r_psock",8,1,1.371,1.371,0.5,TRUE,1
"2.4.0","C++",2000000,8,"cpp_openmp",1,15,0.037852697,0.567790455,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,8,"cython_openmp",2,25,0.02025903284,0.506475821,0.5,TRUE,2
"2.4.0","R",2000000,8,"r_psock",16,1,1.19,1.19,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,8,"cython_openmp",8,48,0.0207613684167,0.996545684,0.5,TRUE,3
"2.4.0","CUDA",2000000,8,"cpp_cuda",1,433,0.00126414338215,0.547374084473,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,8,"cython_openmp",4,48,0.020933969625,1.004830542,0.5,TRUE,3
"2.4.0","C++",2000000,8,"cpp_openmp",2,22,0.0256556383182,0.564424043,0.5,TRUE,2
"2.4.0","C++",5000000,8,"cpp_openmp",16,9,0.0647786491111,0.583007842,0.5,TRUE,2
"2.4.0","R",5000000,8,"r_psock",4,1,3.14,3.14,0.5,TRUE,1
"2.4.0","R",5000000,8,"r_psock",16,1,3.253,3.253,0.5,TRUE,1
"2.4.0","C++",5000000,8,"cpp_openmp",1,6,0.0939184996667,0.563510998,0.5,TRUE,2
"2.4.0","C++",5000000,8,"cpp_sequential",1,6,0.092480982,0.554885892,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,8,"cython_openmp",8,11,0.0575277203636,0.632804924,0.5,TRUE,2
"2.4.0","CUDA",5000000,8,"cpp_cuda",1,176,0.0031285237399,0.550620178223,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,8,"cython_openmp",2,11,0.0557751331818,0.613526465,0.5,TRUE,2
"2.4.0","R",5000000,8,"r_psock",1,1,3.462,3.462,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,8,"cython_openmp",1,9,0.0721159011111,0.64904311,0.5,TRUE,2
"2.4.0","C++",5000000,8,"cpp_openmp",8,9,0.064895128,0.584056152,0.5,TRUE,2
"2.4.0","R",5000000,8,"r_psock",8,1,3.13,3.13,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,8,"cython_openmp",4,11,0.0563912914545,0.620304206,0.5,TRUE,2
"2.4.0","R",5000000,8,"r_sequential",1,1,1.041,1.041,0.5,TRUE,1
"2.4.0","R",5000000,8,"r_psock",2,1,3.073,3.073,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,8,"cython_openmp",16,10,0.0578474568,0.578474568,0.5,TRUE,2
"2.4.0","C++",5000000,8,"cpp_openmp",4,9,0.06432341,0.57891069,0.5,TRUE,2
"2.4.0","C++",5000000,8,"cpp_openmp",2,9,0.0640164473333,0.576148026,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,8,"cython_sequential",1,8,0.0722072045,0.577657636,0.5,TRUE,2
"2.4.0","C++",10000,9,"cpp_openmp",4,3272,0.00015694666687,0.513529494,0.5,TRUE,2
"2.4.0","R",10000,9,"r_sequential",1,368,0.00191847826087,0.706,0.5,TRUE,3
"2.4.0","R",10000,9,"r_psock",8,7,0.0875714285714,0.613,0.5,TRUE,2
"2.4.0","Python/Cython",10000,9,"cython_openmp",1,12450,7.68592281124e-05,0.95689739,0.5,TRUE,3
"2.4.0","R",10000,9,"r_psock",16,6,0.0911666666667,0.547,0.5,TRUE,2
"2.4.0","CUDA",10000,9,"cpp_cuda",1,171445,3.20758765623e-06,0.549924865723,0.5,TRUE,3
"2.4.0","Python/Cython",10000,9,"cython_openmp",16,3148,0.000300601040978,0.946292077,0.5,TRUE,3
"2.4.0","Python/Cython",10000,9,"cython_openmp",8,2703,0.000189984786164,0.513528877,0.5,TRUE,2
"2.4.0","C++",10000,9,"cpp_openmp",2,8084,0.00012024130715,0.972030727,0.5,TRUE,3
"2.4.0","Python/Cython",10000,9,"cython_openmp",2,10184,7.62727567753e-05,0.776761755,0.5,TRUE,3
"2.4.0","R",10000,9,"r_psock",2,12,0.0479166666667,0.575,0.5,TRUE,2
"2.4.0","R",10000,9,"r_psock",4,62,0.083435483871,5.173,0.5,TRUE,2
"2.4.0","C++",10000,9,"cpp_openmp",1,3463,0.00015968621542,0.552993364,0.5,TRUE,2
"2.4.0","C++",10000,9,"cpp_openmp",8,4974,0.000182814693607,0.909320286,0.5,TRUE,3
"2.4.0","C++",10000,9,"cpp_openmp",16,3144,0.000254056286578,0.798752965,0.5,TRUE,3
"2.4.0","C++",10000,9,"cpp_sequential",1,3531,0.000151044044463,0.533336521,0.5,TRUE,2
"2.4.0","Python/Cython",10000,9,"cython_sequential",1,6537,7.73648809852e-05,0.505734227,0.5,TRUE,2
"2.4.0","Python/Cython",10000,9,"cython_openmp",4,5584,0.000132507415115,0.739921406,0.5,TRUE,3
"2.4.0","R",10000,9,"r_psock",1,124,0.00752419354839,0.933,0.5,TRUE,3
"2.4.0","C++",50000,9,"cpp_openmp",4,856,0.000653665684579,0.559537826,0.5,TRUE,2
"2.4.0","C++",50000,9,"cpp_openmp",8,1388,0.000695278847262,0.96504704,0.5,TRUE,3
"2.4.0","C++",50000,9,"cpp_openmp",2,895,0.000607097345251,0.543352124,0.5,TRUE,2
"2.4.0","R",50000,9,"r_sequential",1,62,0.0093064516129,0.577,0.5,TRUE,2
"2.4.0","Python/Cython",50000,9,"cython_sequential",1,1484,0.000620778192049,0.921234837,0.5,TRUE,3
"2.4.0","Python/Cython",50000,9,"cython_openmp",4,1496,0.000643227225936,0.96226793,0.5,TRUE,3
"2.4.0","C++",50000,9,"cpp_openmp",1,634,0.000822981132492,0.521770038,0.5,TRUE,2
"2.4.0","CUDA",50000,9,"cpp_cuda",1,76730,1.06446354544e-05,0.816762878418,0.5,TRUE,3
"2.4.0","C++",50000,9,"cpp_openmp",16,693,0.000763380584416,0.529022745,0.5,TRUE,2
"2.4.0","R",50000,9,"r_psock",2,15,0.0341333333333,0.512,0.5,TRUE,2
"2.4.0","R",50000,9,"r_psock",16,9,0.0954444444444,0.859,0.5,TRUE,2
"2.4.0","Python/Cython",50000,9,"cython_openmp",2,1658,0.000578923430639,0.959855048,0.5,TRUE,3
"2.4.0","Python/Cython",50000,9,"cython_openmp",16,636,0.000806170334906,0.512724333,0.5,TRUE,2
"2.4.0","Python/Cython",50000,9,"cython_openmp",1,1504,0.000625033561835,0.940050477,0.5,TRUE,3
"2.4.0","R",50000,9,"r_psock",1,30,0.03,0.9,0.5,TRUE,3
"2.4.0","R",50000,9,"r_psock",4,15,0.0509333333333,0.764,0.5,TRUE,2
"2.4.0","Python/Cython",50000,9,"cython_openmp",8,1408,0.000694389235085,0.977700043,0.5,TRUE,3
"2.4.0","R",50000,9,"r_psock",8,7,0.0842857142857,0.59,0.5,TRUE,2
"2.4.0","C++",50000,9,"cpp_sequential",1,669,0.000801557150972,0.536241734,0.5,TRUE,2
"2.4.0","Python/Cython",100000,9,"cython_openmp",2,808,0.00113054356807,0.913479203,0.5,TRUE,3
"2.4.0","C++",100000,9,"cpp_openmp",2,445,0.00121834295955,0.542162617,0.5,TRUE,2
"2.4.0","Python/Cython",100000,9,"cython_sequential",1,770,0.00121559898961,0.936011222,0.5,TRUE,3
"2.4.0","R",100000,9,"r_psock",8,8,0.077625,0.621,0.5,TRUE,2
"2.4.0","Python/Cython",100000,9,"cython_openmp",16,375,0.00136712884533,0.512673317,0.5,TRUE,2
"2.4.0","Python/Cython",100000,9,"cython_openmp",1,766,0.00122507505614,0.938407493,0.5,TRUE,3
"2.4.0","C++",100000,9,"cpp_openmp",8,423,0.00130699130496,0.552857322,0.5,TRUE,2
"2.4.0","Python/Cython",100000,9,"cython_openmp",8,626,0.00123600308147,0.773737929,0.5,TRUE,3
"2.4.0","R",100000,9,"r_sequential",1,31,0.0191612903226,0.594,0.5,TRUE,2
"2.4.0","R",100000,9,"r_psock",16,5,0.113,0.565,0.5,TRUE,2
"2.4.0","C++",100000,9,"cpp_sequential",1,337,0.00161864383086,0.545482971,0.5,TRUE,2
"2.4.0","C++",100000,9,"cpp_openmp",16,393,0.00138633592621,0.544830019,0.5,TRUE,2
"2.4.0","R",100000,9,"r_psock",4,8,0.06825,0.546,0.5,TRUE,2
"2.4.0","R",100000,9,"r_psock",1,9,0.0672222222222,0.605,0.5,TRUE,2
"2.4.0","C++",100000,9,"cpp_openmp",1,320,0.00167273422188,0.535274951,0.5,TRUE,2
"2.4.0","C++",100000,9,"cpp_openmp",4,437,0.00126662659497,0.553515822,0.5,TRUE,2
"2.4.0","Python/Cython",100000,9,"cython_openmp",4,770,0.00118808841818,0.914828082,0.5,TRUE,3
"2.4.0","R",100000,9,"r_psock",2,16,0.0604375,0.967,0.5,TRUE,3
"2.4.0","CUDA",100000,9,"cpp_cuda",1,46898,1.91907972571e-05,0.900010009766,0.5,TRUE,3
"2.4.0","C++",500000,9,"cpp_openmp",1,60,0.0092467072,0.554802432,0.5,TRUE,2
"2.4.0","R",500000,9,"r_psock",8,2,0.301,0.602,0.5,TRUE,2
"2.4.0","R",500000,9,"r_sequential",1,7,0.104285714286,0.73,0.5,TRUE,2
"2.4.0","Python/Cython",500000,9,"cython_openmp",8,160,0.0062006341625,0.992101466,0.5,TRUE,3
"2.4.0","R",500000,9,"r_psock",1,2,0.375,0.75,0.5,TRUE,2
"2.4.0","C++",500000,9,"cpp_openmp",8,85,0.00660342835294,0.56129141,0.5,TRUE,2
"2.4.0","R",500000,9,"r_psock",2,2,0.342,0.684,0.5,TRUE,2
"2.4.0","Python/Cython",500000,9,"cython_openmp",2,150,0.00604901360667,0.907352041,0.5,TRUE,3
"2.4.0","C++",500000,9,"cpp_sequential",1,61,0.00902867504918,0.550749178,0.5,TRUE,2
"2.4.0","R",500000,9,"r_psock",4,2,0.324,0.648,0.5,TRUE,2
"2.4.0","Python/Cython",500000,9,"cython_openmp",16,152,0.00622568961184,0.946304821,0.5,TRUE,3
"2.4.0","C++",500000,9,"cpp_openmp",2,88,0.00628428503409,0.553017083,0.5,TRUE,2
"2.4.0","C++",500000,9,"cpp_openmp",16,84,0.00666306338095,0.559697324,0.5,TRUE,2
"2.4.0","Python/Cython",500000,9,"cython_sequential",1,126,0.00736649104762,0.928177872,0.5,TRUE,3
"2.4.0","CUDA",500000,9,"cpp_cuda",1,1933,0.000285841687751,0.552531982422,0.5,TRUE,2
"2.4.0","R",500000,9,"r_psock",16,2,0.352,0.704,0.5,TRUE,2
"2.4.0","C++",500000,9,"cpp_openmp",4,87,0.00632974109195,0.550687475,0.5,TRUE,2
"2.4.0","Python/Cython",500000,9,"cython_openmp",4,152,0.00606214540789,0.921446102,0.5,TRUE,3
"2.4.0","Python/Cython",500000,9,"cython_openmp",1,130,0.00734137798462,0.954379138,0.5,TRUE,3
"2.4.0","Python/Cython",1000000,9,"cython_sequential",1,76,0.0131360163553,0.998337243,0.5,TRUE,3
"2.4.0","R",1000000,9,"r_psock",16,1,0.616,0.616,0.5,TRUE,1
"2.4.0","R",1000000,9,"r_psock",2,1,0.643,0.643,0.5,TRUE,1
"2.4.0","C++",1000000,9,"cpp_openmp",8,43,0.013171221,0.566362503,0.5,TRUE,2
"2.4.0","CUDA",1000000,9,"cpp_cuda",1,854,0.000634993899343,0.542284790039,0.5,TRUE,2
"2.4.0","C++",1000000,9,"cpp_openmp",2,43,0.0128322124186,0.551785134,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,9,"cython_openmp",16,88,0.0112630122386,0.991145077,0.5,TRUE,3
"2.4.0","Python/Cython",1000000,9,"cython_openmp",4,47,0.0109791584043,0.516020445,0.5,TRUE,2
"2.4.0","C++",1000000,9,"cpp_sequential",1,30,0.0184122071,0.552366213,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,9,"cython_openmp",1,38,0.0135310365,0.514179387,0.5,TRUE,2
"2.4.0","R",1000000,9,"r_psock",4,1,0.668,0.668,0.5,TRUE,1
"2.4.0","Python/Cython",1000000,9,"cython_openmp",2,92,0.0106087142391,0.97600171,0.5,TRUE,3
"2.4.0","C++",1000000,9,"cpp_openmp",4,43,0.0130099366047,0.559427274,0.5,TRUE,2
"2.4.0","R",1000000,9,"r_sequential",1,4,0.1975,0.79,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,9,"cython_openmp",8,48,0.0109202205625,0.524170587,0.5,TRUE,2
"2.4.0","R",1000000,9,"r_psock",8,1,0.592,0.592,0.5,TRUE,1
"2.4.0","R",1000000,9,"r_psock",1,1,0.654,0.654,0.5,TRUE,1
"2.4.0","C++",1000000,9,"cpp_openmp",16,41,0.0132259039024,0.54226206,0.5,TRUE,2
"2.4.0","C++",1000000,9,"cpp_openmp",1,30,0.0188343213667,0.565029641,0.5,TRUE,2
"2.4.0","R",2000000,9,"r_psock",16,1,1.188,1.188,0.5,TRUE,1
"2.4.0","C++",2000000,9,"cpp_openmp",1,15,0.0376343,0.5645145,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,9,"cython_openmp",2,25,0.02064494736,0.516123684,0.5,TRUE,2
"2.4.0","C++",2000000,9,"cpp_openmp",8,22,0.0262048467727,0.576506629,0.5,TRUE,2
"2.4.0","C++",2000000,9,"cpp_sequential",1,15,0.0369221434667,0.553832152,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,9,"cython_openmp",1,20,0.02633981975,0.526796395,0.5,TRUE,2
"2.4.0","R",2000000,9,"r_psock",1,1,1.391,1.391,0.5,TRUE,1
"2.4.0","R",2000000,9,"r_sequential",1,2,0.45,0.9,0.5,TRUE,2
"2.4.0","C++",2000000,9,"cpp_openmp",16,21,0.0264974451429,0.556446348,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,9,"cython_openmp",4,25,0.0211006946,0.527517365,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,9,"cython_sequential",1,20,0.02617263785,0.523452757,0.5,TRUE,2
"2.4.0","C++",2000000,9,"cpp_openmp",2,22,0.025585738,0.562886236,0.5,TRUE,2
"2.4.0","CUDA",2000000,9,"cpp_cuda",1,428,0.00126380021995,0.540906494141,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,9,"cython_openmp",16,25,0.02145582236,0.536395559,0.5,TRUE,2
"2.4.0","R",2000000,9,"r_psock",8,1,1.362,1.362,0.5,TRUE,1
"2.4.0","R",2000000,9,"r_psock",2,1,1.213,1.213,0.5,TRUE,1
"2.4.0","R",2000000,9,"r_psock",4,1,1.262,1.262,0.5,TRUE,1
"2.4.0","C++",2000000,9,"cpp_openmp",4,22,0.025792041,0.567424902,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,9,"cython_openmp",8,25,0.02129656252,0.532414063,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,9,"cython_openmp",4,11,0.0561149413636,0.617264355,0.5,TRUE,2
"2.4.0","C++",5000000,9,"cpp_openmp",4,9,0.0641541188889,0.57738707,0.5,TRUE,2
"2.4.0","R",5000000,9,"r_psock",8,1,3.127,3.127,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,9,"cython_openmp",8,11,0.0571488596364,0.628637456,0.5,TRUE,2
"2.4.0","C++",5000000,9,"cpp_openmp",2,9,0.0639242954444,0.575318659,0.5,TRUE,2
"2.4.0","C++",5000000,9,"cpp_sequential",1,6,0.0922561403333,0.553536842,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,9,"cython_openmp",1,9,0.0719097183333,0.647187465,0.5,TRUE,2
"2.4.0","R",5000000,9,"r_psock",2,1,3.097,3.097,0.5,TRUE,1
"2.4.0","C++",5000000,9,"cpp_openmp",8,9,0.0650133066667,0.58511976,0.5,TRUE,2
"2.4.0","R",5000000,9,"r_psock",1,1,3.551,3.551,0.5,TRUE,1
"2.4.0","R",5000000,9,"r_psock",16,1,3.253,3.253,0.5,TRUE,1
