"protocol_version","language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"2.4.0","Python/Cython",50000,8,17,"cython_openmp",4,"end_to_end",0.121999999999844,NA,FALSE
"2.4.0","R",50000,8,18,"r_psock",1,"compute",0.0299333333333,0.898,FALSE
"2.4.0","R",50000,8,18,"r_psock",1,"end_to_end",0.536000000000058,NA,FALSE
"2.4.0","Python/Cython",50000,8,19,"cython_sequential",1,"compute",0.000609771529032,0.94514587,FALSE
"2.4.0","Python/Cython",50000,8,19,"cython_sequential",1,"end_to_end",0.121999999999844,NA,FALSE
"2.4.0","C++",100000,8,1,"cpp_openmp",2,"compute",0.00121513948352,0.552888465,FALSE
"2.4.0","C++",100000,8,1,"cpp_openmp",2,"end_to_end",0.0459999999998217,NA,FALSE
"2.4.0","R",100000,8,2,"r_psock",16,"compute",0.103285714286,0.723,FALSE
"2.4.0","R",100000,8,2,"r_psock",16,"end_to_end",3.53099999999995,NA,FALSE
"2.4.0","R",100000,8,3,"r_psock",8,"compute",0.073875,0.591,FALSE
"2.4.0","R",100000,8,3,"r_psock",8,"end_to_end",1.92099999999982,NA,FALSE
"2.4.0","R",100000,8,4,"r_sequential",1,"compute",0.0192580645161,0.597,FALSE
"2.4.0","R",100000,8,4,"r_sequential",1,"end_to_end",0.294999999999618,NA,FALSE
"2.4.0","C++",100000,8,5,"cpp_openmp",4,"compute",0.00126112280324,0.544805051,FALSE
"2.4.0","C++",100000,8,5,"cpp_openmp",4,"end_to_end",0.0440000000003238,NA,FALSE
"2.4.0","C++",100000,8,6,"cpp_sequential",1,"compute",0.00161731462832,0.548269659,FALSE
"2.4.0","C++",100000,8,6,"cpp_sequential",1,"end_to_end",0.0430000000001201,NA,FALSE
"2.4.0","R",100000,8,7,"r_psock",2,"compute",0.0604375,0.967,FALSE
"2.4.0","R",100000,8,7,"r_psock",2,"end_to_end",0.742999999999938,NA,FALSE
"2.4.0","Python/Cython",100000,8,8,"cython_sequential",1,"compute",0.00121192033246,0.925907134,FALSE
"2.4.0","Python/Cython",100000,8,8,"cython_sequential",1,"end_to_end",0.126000000000204,NA,FALSE
"2.4.0","R",100000,8,9,"r_psock",4,"compute",0.081,0.648,FALSE
"2.4.0","R",100000,8,9,"r_psock",4,"end_to_end",1.13400000000001,NA,FALSE
"2.4.0","C++",100000,8,10,"cpp_openmp",1,"compute",0.00166389809877,0.539102984,FALSE
"2.4.0","C++",100000,8,10,"cpp_openmp",1,"end_to_end",0.0440000000003238,NA,FALSE
"2.4.0","Python/Cython",100000,8,11,"cython_openmp",8,"compute",0.00123493245181,0.819995148,FALSE
"2.4.0","Python/Cython",100000,8,11,"cython_openmp",8,"end_to_end",0.125,NA,FALSE
"2.4.0","Python/Cython",100000,8,12,"cython_openmp",2,"compute",0.00112314582067,0.945688781,FALSE
"2.4.0","Python/Cython",100000,8,12,"cython_openmp",2,"end_to_end",0.125,NA,FALSE
"2.4.0","Python/Cython",100000,8,13,"cython_openmp",1,"compute",0.00121200618088,0.938092784,FALSE
"2.4.0","Python/Cython",100000,8,13,"cython_openmp",1,"end_to_end",0.125,NA,FALSE
"2.4.0","R",100000,8,14,"r_psock",1,"compute",0.0675555555556,0.608,FALSE
"2.4.0","R",100000,8,14,"r_psock",1,"end_to_end",0.588999999999942,NA,FALSE
"2.4.0","Python/Cython",100000,8,15,"cython_openmp",16,"compute",0.00133800327514,0.958010345,FALSE
"2.4.0","Python/Cython",100000,8,15,"cython_openmp",16,"end_to_end",0.126000000000204,NA,FALSE
"2.4.0","C++",100000,8,16,"cpp_openmp",8,"compute",0.00130950157857,0.549990663,FALSE
"2.4.0","C++",100000,8,16,"cpp_openmp",8,"end_to_end",0.0450000000000728,NA,TRUE
"2.4.0","Python/Cython",100000,8,17,"cython_openmp",4,"compute",0.00119678971371,0.890411547,FALSE
"2.4.0","Python/Cython",100000,8,17,"cython_openmp",4,"end_to_end",0.125,NA,FALSE
"2.4.0","C++",100000,8,18,"cpp_openmp",16,"compute",0.0013901625,0.531042075,FALSE
"2.4.0","C++",100000,8,18,"cpp_openmp",16,"end_to_end",0.0450000000000728,NA,FALSE
"2.4.0","CUDA",100000,8,19,"cpp_cuda",1,"compute",1.90984267566e-05,0.550321166992,FALSE
"2.4.0","CUDA",100000,8,19,"cpp_cuda",1,"end_to_end",0.2800000000002,NA,FALSE
"2.4.0","R",500000,8,1,"r_psock",8,"compute",0.3005,0.601,FALSE
"2.4.0","R",500000,8,1,"r_psock",8,"end_to_end",2.38200000000006,NA,FALSE
"2.4.0","C++",500000,8,2,"cpp_openmp",16,"compute",0.006660788625,0.53286309,FALSE
"2.4.0","C++",500000,8,2,"cpp_openmp",16,"end_to_end",0.220000000000255,NA,FALSE
"2.4.0","R",500000,8,3,"r_psock",4,"compute",0.324,0.648,FALSE
"2.4.0","R",500000,8,3,"r_psock",4,"end_to_end",1.57600000000002,NA,FALSE
"2.4.0","R",500000,8,4,"r_psock",2,"compute",0.3435,0.687,FALSE
"2.4.0","R",500000,8,4,"r_psock",2,"end_to_end",1.17099999999982,NA,FALSE
"2.4.0","Python/Cython",500000,8,5,"cython_openmp",2,"compute",0.00613993914744,0.957830507,FALSE
"2.4.0","Python/Cython",500000,8,5,"cython_openmp",2,"end_to_end",0.186000000000149,NA,FALSE
"2.4.0","Python/Cython",500000,8,6,"cython_sequential",1,"compute",0.00737012713793,0.854934748,FALSE
"2.4.0","Python/Cython",500000,8,6,"cython_sequential",1,"end_to_end",0.185999999999694,NA,FALSE
"2.4.0","Python/Cython",500000,8,7,"cython_openmp",4,"compute",0.00608218510897,0.948820877,FALSE
"2.4.0","Python/Cython",500000,8,7,"cython_openmp",4,"end_to_end",0.181999999999789,NA,FALSE
"2.4.0","C++",500000,8,8,"cpp_openmp",8,"compute",0.006513465,0.553644525,FALSE
"2.4.0","C++",500000,8,8,"cpp_openmp",8,"end_to_end",0.220000000000255,NA,FALSE
"2.4.0","CUDA",500000,8,9,"cpp_cuda",1,"compute",0.000285769930753,0.550107116699,FALSE
"2.4.0","CUDA",500000,8,9,"cpp_cuda",1,"end_to_end",0.492999999999938,NA,FALSE
"2.4.0","Python/Cython",500000,8,10,"cython_openmp",1,"compute",0.00727867065152,0.960784526,FALSE
"2.4.0","Python/Cython",500000,8,10,"cython_openmp",1,"end_to_end",0.184999999999945,NA,FALSE
"2.4.0","C++",500000,8,11,"cpp_openmp",1,"compute",0.00916407777049,0.559008744,FALSE
"2.4.0","C++",500000,8,11,"cpp_openmp",1,"end_to_end",0.222999999999956,NA,FALSE
"2.4.0","C++",500000,8,12,"cpp_openmp",4,"compute",0.00638075555682,0.561506489,FALSE
"2.4.0","C++",500000,8,12,"cpp_openmp",4,"end_to_end",0.2199999999998,NA,FALSE
"2.4.0","C++",500000,8,13,"cpp_sequential",1,"compute",0.00899138329508,0.548474381,FALSE
"2.4.0","C++",500000,8,13,"cpp_sequential",1,"end_to_end",0.223999999999705,NA,FALSE
"2.4.0","R",500000,8,14,"r_psock",1,"compute",0.372,0.744,FALSE
"2.4.0","R",500000,8,14,"r_psock",1,"end_to_end",1.07699999999977,NA,FALSE
"2.4.0","Python/Cython",500000,8,15,"cython_openmp",16,"compute",0.00638075487333,0.957113231,FALSE
"2.4.0","Python/Cython",500000,8,15,"cython_openmp",16,"end_to_end",0.18100000000004,NA,FALSE
"2.4.0","C++",500000,8,16,"cpp_openmp",2,"compute",0.00629479996591,0.553942397,FALSE
"2.4.0","C++",500000,8,16,"cpp_openmp",2,"end_to_end",0.221999999999753,NA,FALSE
"2.4.0","R",500000,8,17,"r_sequential",1,"compute",0.104,0.728,FALSE
"2.4.0","R",500000,8,17,"r_sequential",1,"end_to_end",0.5,NA,FALSE
"2.4.0","Python/Cython",500000,8,18,"cython_openmp",8,"compute",0.00618038206579,0.939418074,FALSE
"2.4.0","Python/Cython",500000,8,18,"cython_openmp",8,"end_to_end",0.18100000000004,NA,FALSE
"2.4.0","R",500000,8,19,"r_psock",16,"compute",0.356,0.712,FALSE
"2.4.0","R",500000,8,19,"r_psock",16,"end_to_end",3.94500000000016,NA,FALSE
"2.4.0","C++",1000000,8,1,"cpp_sequential",1,"compute",0.0183663974667,0.550991924,FALSE
"2.4.0","C++",1000000,8,1,"cpp_sequential",1,"end_to_end",0.454999999999927,NA,FALSE
"2.4.0","C++",1000000,8,2,"cpp_openmp",8,"compute",0.0131453705349,0.565250933,FALSE
"2.4.0","C++",1000000,8,2,"cpp_openmp",8,"end_to_end",0.447000000000116,NA,FALSE
"2.4.0","R",1000000,8,3,"r_psock",16,"compute",0.617,0.617,FALSE
"2.4.0","R",1000000,8,3,"r_psock",16,"end_to_end",4.41600000000017,NA,FALSE
"2.4.0","R",1000000,8,4,"r_psock",4,"compute",0.675,0.675,FALSE
"2.4.0","R",1000000,8,4,"r_psock",4,"end_to_end",2.04300000000012,NA,FALSE
"2.4.0","C++",1000000,8,5,"cpp_openmp",16,"compute",0.0133040878333,0.558771689,FALSE
"2.4.0","C++",1000000,8,5,"cpp_openmp",16,"end_to_end",0.447000000000116,NA,FALSE
"2.4.0","C++",1000000,8,6,"cpp_openmp",2,"compute",0.0127964866818,0.563045414,FALSE
"2.4.0","C++",1000000,8,6,"cpp_openmp",2,"end_to_end",0.446000000000367,NA,FALSE
"2.4.0","Python/Cython",1000000,8,7,"cython_openmp",2,"compute",0.010444569375,0.50133933,FALSE
"2.4.0","Python/Cython",1000000,8,7,"cython_openmp",2,"end_to_end",0.255000000000109,NA,FALSE
"2.4.0","Python/Cython",1000000,8,8,"cython_openmp",4,"compute",0.0109918354659,0.967281521,FALSE
"2.4.0","Python/Cython",1000000,8,8,"cython_openmp",4,"end_to_end",0.253999999999905,NA,FALSE
"2.4.0","Python/Cython",1000000,8,9,"cython_sequential",1,"compute",0.0131512602051,0.512899148,FALSE
"2.4.0","Python/Cython",1000000,8,9,"cython_sequential",1,"end_to_end",0.259999999999764,NA,FALSE
"2.4.0","Python/Cython",1000000,8,10,"cython_openmp",8,"compute",0.0108158175326,0.995055213,FALSE
"2.4.0","Python/Cython",1000000,8,10,"cython_openmp",8,"end_to_end",0.259000000000015,NA,FALSE
"2.4.0","R",1000000,8,11,"r_psock",8,"compute",0.594,0.594,FALSE
"2.4.0","R",1000000,8,11,"r_psock",8,"end_to_end",2.84500000000025,NA,FALSE
"2.4.0","C++",1000000,8,12,"cpp_openmp",4,"compute",0.0130469595682,0.574066221,FALSE
"2.4.0","C++",1000000,8,12,"cpp_openmp",4,"end_to_end",0.44399999999996,NA,FALSE
"2.4.0","R",1000000,8,13,"r_sequential",1,"compute",0.19625,0.785,FALSE
"2.4.0","R",1000000,8,13,"r_sequential",1,"end_to_end",0.717000000000098,NA,FALSE
"2.4.0","C++",1000000,8,14,"cpp_openmp",1,"compute",0.0188302955517,0.546078571,FALSE
"2.4.0","C++",1000000,8,14,"cpp_openmp",1,"end_to_end",0.449999999999818,NA,FALSE
"2.4.0","R",1000000,8,15,"r_psock",2,"compute",0.638,0.638,FALSE
"2.4.0","R",1000000,8,15,"r_psock",2,"end_to_end",1.73199999999997,NA,FALSE
"2.4.0","CUDA",1000000,8,16,"cpp_cuda",1,"compute",0.000633596402462,0.542358520508,FALSE
"2.4.0","CUDA",1000000,8,16,"cpp_cuda",1,"end_to_end",0.756999999999607,NA,FALSE
"2.4.0","R",1000000,8,17,"r_psock",1,"compute",0.639,0.639,FALSE
"2.4.0","R",1000000,8,17,"r_psock",1,"end_to_end",1.56799999999976,NA,FALSE
"2.4.0","Python/Cython",1000000,8,18,"cython_openmp",1,"compute",0.0133789899737,0.508401619,FALSE
"2.4.0","Python/Cython",1000000,8,18,"cython_openmp",1,"end_to_end",0.260000000000218,NA,FALSE
"2.4.0","Python/Cython",1000000,8,19,"cython_openmp",16,"compute",0.0108793334556,0.979140011,FALSE
"2.4.0","Python/Cython",1000000,8,19,"cython_openmp",16,"end_to_end",0.253999999999905,NA,FALSE
"2.4.0","R",2000000,8,1,"r_psock",4,"compute",1.256,1.256,FALSE
"2.4.0","R",2000000,8,1,"r_psock",4,"end_to_end",3.13200000000006,NA,FALSE
"2.4.0","Python/Cython",2000000,8,2,"cython_sequential",1,"compute",0.0259984244,0.519968488,FALSE
"2.4.0","Python/Cython",2000000,8,2,"cython_sequential",1,"end_to_end",0.405999999999949,NA,FALSE
"2.4.0","C++",2000000,8,3,"cpp_openmp",16,"compute",0.0263791019524,0.553961141,FALSE
"2.4.0","C++",2000000,8,3,"cpp_openmp",16,"end_to_end",0.891000000000076,NA,FALSE
"2.4.0","R",2000000,8,4,"r_sequential",1,"compute",0.4495,0.899,FALSE
"2.4.0","R",2000000,8,4,"r_sequential",1,"end_to_end",1.23599999999988,NA,FALSE
"2.4.0","R",2000000,8,5,"r_psock",2,"compute",1.218,1.218,FALSE
"2.4.0","R",2000000,8,5,"r_psock",2,"end_to_end",2.7170000000001,NA,FALSE
"2.4.0","R",2000000,8,6,"r_psock",1,"compute",1.389,1.389,FALSE
"2.4.0","R",2000000,8,6,"r_psock",1,"end_to_end",2.58000000000038,NA,FALSE
"2.4.0","C++",2000000,8,7,"cpp_openmp",8,"compute",0.026348371381,0.553315799,FALSE
"2.4.0","C++",2000000,8,7,"cpp_openmp",8,"end_to_end",0.887000000000171,NA,FALSE
"2.4.0","Python/Cython",2000000,8,8,"cython_openmp",16,"compute",0.0214436872917,0.514648495,FALSE
"2.4.0","Python/Cython",2000000,8,8,"cython_openmp",16,"end_to_end",0.403000000000247,NA,FALSE
"2.4.0","C++",2000000,8,9,"cpp_openmp",4,"compute",0.0258036372727,0.56768002,FALSE
"2.4.0","C++",2000000,8,9,"cpp_openmp",4,"end_to_end",0.885999999999967,NA,FALSE
"2.4.0","C++",2000000,8,10,"cpp_sequential",1,"compute",0.0369771648667,0.554657473,FALSE
"2.4.0","C++",2000000,8,10,"cpp_sequential",1,"end_to_end",0.908000000000357,NA,FALSE
"2.4.0","Python/Cython",2000000,8,11,"cython_openmp",1,"compute",0.0264335391905,0.555104323,FALSE
"2.4.0","Python/Cython",2000000,8,11,"cython_openmp",1,"end_to_end",0.407999999999902,NA,FALSE
"2.4.0","R",2000000,8,12,"r_psock",8,"compute",1.371,1.371,FALSE
"2.4.0","R",2000000,8,12,"r_psock",8,"end_to_end",3.70999999999958,NA,FALSE
"2.4.0","C++",2000000,8,13,"cpp_openmp",1,"compute",0.037852697,0.567790455,FALSE
"2.4.0","C++",2000000,8,13,"cpp_openmp",1,"end_to_end",0.90099999999984,NA,FALSE
"2.4.0","Python/Cython",2000000,8,14,"cython_openmp",2,"compute",0.02025903284,0.506475821,FALSE
"2.4.0","Python/Cython",2000000,8,14,"cython_openmp",2,"end_to_end",0.403999999999996,NA,FALSE
"2.4.0","R",2000000,8,15,"r_psock",16,"compute",1.19,1.19,FALSE
"2.4.0","R",2000000,8,15,"r_psock",16,"end_to_end",5.43900000000031,NA,FALSE
"2.4.0","Python/Cython",2000000,8,16,"cython_openmp",8,"compute",0.0207613684167,0.996545684,FALSE
"2.4.0","Python/Cython",2000000,8,16,"cython_openmp",8,"end_to_end",0.400000000000091,NA,FALSE
"2.4.0","CUDA",2000000,8,17,"cpp_cuda",1,"compute",0.00126414338215,0.547374084473,FALSE
"2.4.0","CUDA",2000000,8,17,"cpp_cuda",1,"end_to_end",1.30099999999993,NA,FALSE
"2.4.0","Python/Cython",2000000,8,18,"cython_openmp",4,"compute",0.020933969625,1.004830542,FALSE
"2.4.0","Python/Cython",2000000,8,18,"cython_openmp",4,"end_to_end",0.4050000000002,NA,FALSE
"2.4.0","C++",2000000,8,19,"cpp_openmp",2,"compute",0.0256556383182,0.564424043,FALSE
"2.4.0","C++",2000000,8,19,"cpp_openmp",2,"end_to_end",0.88799999999992,NA,FALSE
"2.4.0","C++",5000000,8,1,"cpp_openmp",16,"compute",0.0647786491111,0.583007842,FALSE
"2.4.0","C++",5000000,8,1,"cpp_openmp",16,"end_to_end",2.20800000000008,NA,FALSE
"2.4.0","R",5000000,8,2,"r_psock",4,"compute",3.14,3.14,FALSE
"2.4.0","R",5000000,8,2,"r_psock",4,"end_to_end",5.9380000000001,NA,FALSE
"2.4.0","R",5000000,8,3,"r_psock",16,"compute",3.253,3.253,FALSE
"2.4.0","R",5000000,8,3,"r_psock",16,"end_to_end",8.28400000000011,NA,FALSE
"2.4.0","C++",5000000,8,4,"cpp_openmp",1,"compute",0.0939184996667,0.563510998,FALSE
"2.4.0","C++",5000000,8,4,"cpp_openmp",1,"end_to_end",2.23699999999963,NA,FALSE
"2.4.0","C++",5000000,8,5,"cpp_sequential",1,"compute",0.092480982,0.554885892,FALSE
"2.4.0","C++",5000000,8,5,"cpp_sequential",1,"end_to_end",2.26399999999967,NA,FALSE
"2.4.0","Python/Cython",5000000,8,6,"cython_openmp",8,"compute",0.0575277203636,0.632804924,FALSE
"2.4.0","Python/Cython",5000000,8,6,"cython_openmp",8,"end_to_end",0.951000000000022,NA,FALSE
"2.4.0","CUDA",5000000,8,7,"cpp_cuda",1,"compute",0.0031285237399,0.550620178223,FALSE
"2.4.0","CUDA",5000000,8,7,"cpp_cuda",1,"end_to_end",3.0029999999997,NA,FALSE
"2.4.0","Python/Cython",5000000,8,8,"cython_openmp",2,"compute",0.0557751331818,0.613526465,FALSE
"2.4.0","Python/Cython",5000000,8,8,"cython_openmp",2,"end_to_end",0.942999999999756,NA,FALSE
"2.4.0","R",5000000,8,9,"r_psock",1,"compute",3.462,3.462,FALSE
"2.4.0","R",5000000,8,9,"r_psock",1,"end_to_end",5.58500000000004,NA,FALSE
"2.4.0","Python/Cython",5000000,8,10,"cython_openmp",1,"compute",0.0721159011111,0.64904311,FALSE
"2.4.0","Python/Cython",5000000,8,10,"cython_openmp",1,"end_to_end",0.97400000000016,NA,FALSE
"2.4.0","C++",5000000,8,11,"cpp_openmp",8,"compute",0.064895128,0.584056152,FALSE
"2.4.0","C++",5000000,8,11,"cpp_openmp",8,"end_to_end",2.20299999999997,NA,FALSE
"2.4.0","R",5000000,8,12,"r_psock",8,"compute",3.13,3.13,FALSE
"2.4.0","R",5000000,8,12,"r_psock",8,"end_to_end",6.85799999999972,NA,FALSE
"2.4.0","Python/Cython",5000000,8,13,"cython_openmp",4,"compute",0.0563912914545,0.620304206,FALSE
"2.4.0","Python/Cython",5000000,8,13,"cython_openmp",4,"end_to_end",0.954999999999927,NA,FALSE
"2.4.0","R",5000000,8,14,"r_sequential",1,"compute",1.041,1.041,FALSE
"2.4.0","R",5000000,8,14,"r_sequential",1,"end_to_end",2.54199999999992,NA,FALSE
"2.4.0","R",5000000,8,15,"r_psock",2,"compute",3.073,3.073,FALSE
"2.4.0","R",5000000,8,15,"r_psock",2,"end_to_end",5.57900000000018,NA,FALSE
"2.4.0","Python/Cython",5000000,8,16,"cython_openmp",16,"compute",0.0578474568,0.578474568,FALSE
"2.4.0","Python/Cython",5000000,8,16,"cython_openmp",16,"end_to_end",0.947999999999865,NA,FALSE
"2.4.0","C++",5000000,8,17,"cpp_openmp",4,"compute",0.06432341,0.57891069,FALSE
"2.4.0","C++",5000000,8,17,"cpp_openmp",4,"end_to_end",2.20800000000008,NA,FALSE
"2.4.0","C++",5000000,8,18,"cpp_openmp",2,"compute",0.0640164473333,0.576148026,FALSE
"2.4.0","C++",5000000,8,18,"cpp_openmp",2,"end_to_end",2.21299999999974,NA,FALSE
"2.4.0","Python/Cython",5000000,8,19,"cython_sequential",1,"compute",0.0722072045,0.577657636,FALSE
"2.4.0","Python/Cython",5000000,8,19,"cython_sequential",1,"end_to_end",0.981000000000222,NA,FALSE
"2.4.0","C++",10000,9,1,"cpp_openmp",4,"compute",0.00015694666687,0.513529494,FALSE
"2.4.0","C++",10000,9,1,"cpp_openmp",4,"end_to_end",0.00800000000026557,NA,FALSE
"2.4.0","R",10000,9,2,"r_sequential",1,"compute",0.00191847826087,0.706,FALSE
"2.4.0","R",10000,9,2,"r_sequential",1,"end_to_end",0.25,NA,FALSE
"2.4.0","R",10000,9,3,"r_psock",8,"compute",0.0875714285714,0.613,FALSE
"2.4.0","R",10000,9,3,"r_psock",8,"end_to_end",1.875,NA,FALSE
"2.4.0","Python/Cython",10000,9,4,"cython_openmp",1,"compute",7.68592281124e-05,0.95689739,FALSE
"2.4.0","Python/Cython",10000,9,4,"cython_openmp",1,"end_to_end",0.115000000000236,NA,FALSE
"2.4.0","R",10000,9,5,"r_psock",16,"compute",0.0911666666667,0.547,FALSE
"2.4.0","R",10000,9,5,"r_psock",16,"end_to_end",3.51499999999987,NA,FALSE
"2.4.0","CUDA",10000,9,6,"cpp_cuda",1,"compute",3.20758765623e-06,0.549924865723,FALSE
"2.4.0","CUDA",10000,9,6,"cpp_cuda",1,"end_to_end",0.22400000000016,NA,FALSE
"2.4.0","Python/Cython",10000,9,7,"cython_openmp",16,"compute",0.000300601040978,0.946292077,FALSE
"2.4.0","Python/Cython",10000,9,7,"cython_openmp",16,"end_to_end",0.117999999999938,NA,FALSE
"2.4.0","Python/Cython",10000,9,8,"cython_openmp",8,"compute",0.000189984786164,0.513528877,FALSE
"2.4.0","Python/Cython",10000,9,8,"cython_openmp",8,"end_to_end",0.114999999999782,NA,FALSE
"2.4.0","C++",10000,9,9,"cpp_openmp",2,"compute",0.00012024130715,0.972030727,FALSE
"2.4.0","C++",10000,9,9,"cpp_openmp",2,"end_to_end",0.00799999999981083,NA,FALSE
"2.4.0","Python/Cython",10000,9,10,"cython_openmp",2,"compute",7.62727567753e-05,0.776761755,FALSE
"2.4.0","Python/Cython",10000,9,10,"cython_openmp",2,"end_to_end",0.115999999999985,NA,FALSE
"2.4.0","R",10000,9,11,"r_psock",2,"compute",0.0479166666667,0.575,FALSE
"2.4.0","R",10000,9,11,"r_psock",2,"end_to_end",0.695999999999913,NA,FALSE
"2.4.0","R",10000,9,12,"r_psock",4,"compute",0.083435483871,5.173,FALSE
"2.4.0","R",10000,9,12,"r_psock",4,"end_to_end",1.08599999999979,NA,FALSE
"2.4.0","C++",10000,9,13,"cpp_openmp",1,"compute",0.00015968621542,0.552993364,FALSE
"2.4.0","C++",10000,9,13,"cpp_openmp",1,"end_to_end",0.0069999999996071,NA,FALSE
"2.4.0","C++",10000,9,14,"cpp_openmp",8,"compute",0.000182814693607,0.909320286,FALSE
"2.4.0","C++",10000,9,14,"cpp_openmp",8,"end_to_end",0.00700000000006185,NA,TRUE
"2.4.0","C++",10000,9,15,"cpp_openmp",16,"compute",0.000254056286578,0.798752965,FALSE
"2.4.0","C++",10000,9,15,"cpp_openmp",16,"end_to_end",0.00799999999981083,NA,FALSE
"2.4.0","C++",10000,9,16,"cpp_sequential",1,"compute",0.000151044044463,0.533336521,FALSE
"2.4.0","C++",10000,9,16,"cpp_sequential",1,"end_to_end",0.00700000000006185,NA,FALSE
"2.4.0","Python/Cython",10000,9,17,"cython_sequential",1,"compute",7.73648809852e-05,0.505734227,FALSE
"2.4.0","Python/Cython",10000,9,17,"cython_sequential",1,"end_to_end",0.115999999999985,NA,FALSE
"2.4.0","Python/Cython",10000,9,18,"cython_openmp",4,"compute",0.000132507415115,0.739921406,FALSE
"2.4.0","Python/Cython",10000,9,18,"cython_openmp",4,"end_to_end",0.115999999999985,NA,FALSE
"2.4.0","R",10000,9,19,"r_psock",1,"compute",0.00752419354839,0.933,FALSE
"2.4.0","R",10000,9,19,"r_psock",1,"end_to_end",0.492000000000189,NA,FALSE
"2.4.0","C++",50000,9,1,"cpp_openmp",4,"compute",0.000653665684579,0.559537826,FALSE
"2.4.0","C++",50000,9,1,"cpp_openmp",4,"end_to_end",0.0239999999998872,NA,FALSE
"2.4.0","C++",50000,9,2,"cpp_openmp",8,"compute",0.000695278847262,0.96504704,FALSE
"2.4.0","C++",50000,9,2,"cpp_openmp",8,"end_to_end",0.024000000000342,NA,FALSE
"2.4.0","C++",50000,9,3,"cpp_openmp",2,"compute",0.000607097345251,0.543352124,FALSE
"2.4.0","C++",50000,9,3,"cpp_openmp",2,"end_to_end",0.0260000000002947,NA,FALSE
"2.4.0","R",50000,9,4,"r_sequential",1,"compute",0.0093064516129,0.577,FALSE
"2.4.0","R",50000,9,4,"r_sequential",1,"end_to_end",0.273000000000138,NA,FALSE
"2.4.0","Python/Cython",50000,9,5,"cython_sequential",1,"compute",0.000620778192049,0.921234837,FALSE
"2.4.0","Python/Cython",50000,9,5,"cython_sequential",1,"end_to_end",0.121000000000095,NA,FALSE
"2.4.0","Python/Cython",50000,9,6,"cython_openmp",4,"compute",0.000643227225936,0.96226793,FALSE
"2.4.0","Python/Cython",50000,9,6,"cython_openmp",4,"end_to_end",0.123000000000047,NA,FALSE
"2.4.0","C++",50000,9,7,"cpp_openmp",1,"compute",0.000822981132492,0.521770038,FALSE
"2.4.0","C++",50000,9,7,"cpp_openmp",1,"end_to_end",0.0239999999998872,NA,FALSE
"2.4.0","CUDA",50000,9,8,"cpp_cuda",1,"compute",1.06446354544e-05,0.816762878418,FALSE
"2.4.0","CUDA",50000,9,8,"cpp_cuda",1,"end_to_end",0.246000000000095,NA,FALSE
"2.4.0","C++",50000,9,9,"cpp_openmp",16,"compute",0.000763380584416,0.529022745,FALSE
"2.4.0","C++",50000,9,9,"cpp_openmp",16,"end_to_end",0.0250000000000909,NA,FALSE
"2.4.0","R",50000,9,10,"r_psock",2,"compute",0.0341333333333,0.512,FALSE
"2.4.0","R",50000,9,10,"r_psock",2,"end_to_end",0.690999999999804,NA,FALSE
"2.4.0","R",50000,9,11,"r_psock",16,"compute",0.0954444444444,0.859,FALSE
"2.4.0","R",50000,9,11,"r_psock",16,"end_to_end",3.50799999999981,NA,FALSE
"2.4.0","Python/Cython",50000,9,12,"cython_openmp",2,"compute",0.000578923430639,0.959855048,FALSE
"2.4.0","Python/Cython",50000,9,12,"cython_openmp",2,"end_to_end",0.125,NA,FALSE
"2.4.0","Python/Cython",50000,9,13,"cython_openmp",16,"compute",0.000806170334906,0.512724333,FALSE
"2.4.0","Python/Cython",50000,9,13,"cython_openmp",16,"end_to_end",0.123999999999796,NA,FALSE
"2.4.0","Python/Cython",50000,9,14,"cython_openmp",1,"compute",0.000625033561835,0.940050477,FALSE
"2.4.0","Python/Cython",50000,9,14,"cython_openmp",1,"end_to_end",0.121000000000095,NA,FALSE
"2.4.0","R",50000,9,15,"r_psock",1,"compute",0.03,0.9,FALSE
