"language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"C++",100000,8,"cpp_openmp",2,403,0.00136921336476,0.551792986,0.5,TRUE,2
"C reference",100000,8,"c_reference",1,257,0.0021405437393,0.550119741001,0.5,TRUE,2
"Python/Cython",100000,8,"cython_openmp",8,604,0.00129333513907,0.781174424,0.5,TRUE,3
"R",100000,8,"r_sequential",1,25,0.0234,0.585,0.5,TRUE,2
"R",100000,8,"r_psock",16,6,0.106666666667,0.64,0.5,TRUE,2
"R",500000,8,"r_sequential",1,5,0.1284,0.642,0.5,TRUE,2
"C++",500000,8,"cpp_openmp",4,78,0.00712497776923,0.555748266,0.5,TRUE,2
"R",500000,8,"r_psock",8,2,0.31,0.62,0.5,TRUE,2
"R",500000,8,"r_psock",2,2,0.3625,0.725,0.5,TRUE,2
"Python/Cython",500000,8,"cython_openmp",16,142,0.00675444469718,0.959131147,0.5,TRUE,3
"C++",500000,8,"cpp_openmp",1,65,0.00864217915385,0.561741645,0.5,TRUE,2
"Python/Cython",500000,8,"cython_openmp",4,128,0.00656374410938,0.840159246,0.5,TRUE,3
"C++",500000,8,"cpp_openmp",16,76,0.00736503815789,0.5597429,0.5,TRUE,2
"Python/Cython",500000,8,"cython_openmp",1,114,0.00848274397368,0.967032813,0.5,TRUE,3
"C++",500000,8,"cpp_openmp",8,76,0.00721908618421,0.54865055,0.5,TRUE,2
"R",500000,8,"r_psock",4,2,0.3255,0.651,0.5,TRUE,2
"C++",500000,8,"cpp_openmp",2,77,0.00711043690909,0.547503642,0.5,TRUE,2
"C reference",500000,8,"c_reference",1,49,0.0112391062245,0.550716205002,0.5,TRUE,2
"Python/Cython",500000,8,"cython_openmp",8,146,0.00664575534247,0.97028028,0.5,TRUE,3
"R",500000,8,"r_psock",1,2,0.399,0.798,0.5,TRUE,2
"CUDA",500000,8,"cpp_cuda",1,1919,0.000287776022668,0.5522421875,0.5,TRUE,2
"C++",500000,8,"cpp_sequential",1,65,0.00854792943077,0.555615413,0.5,TRUE,2
"R",500000,8,"r_psock",16,2,0.352,0.704,0.5,TRUE,2
"Python/Cython",500000,8,"cython_sequential",1,116,0.00852172334483,0.988519908,0.5,TRUE,3
"Python/Cython",500000,8,"cython_openmp",2,152,0.00646884015132,0.983263703,0.5,TRUE,3
"R",1000000,8,"r_psock",4,1,0.688,0.688,0.5,TRUE,1
"Python/Cython",1000000,8,"cython_sequential",1,34,0.0150042884118,0.510145806,0.5,TRUE,2
"C++",1000000,8,"cpp_openmp",16,37,0.0144817308919,0.535824043,0.5,TRUE,2
"R",1000000,8,"r_sequential",1,3,0.231666666667,0.695,0.5,TRUE,2
"R",1000000,8,"r_psock",2,1,0.699,0.699,0.5,TRUE,1
"R",1000000,8,"r_psock",1,1,0.699,0.699,0.5,TRUE,1
"C++",1000000,8,"cpp_openmp",8,39,0.0143955753846,0.56142744,0.5,TRUE,2
"Python/Cython",1000000,8,"cython_openmp",16,42,0.0120204858571,0.504860406,0.5,TRUE,2
"C++",1000000,8,"cpp_openmp",4,39,0.0143754157949,0.560641216,0.5,TRUE,2
"C++",1000000,8,"cpp_sequential",1,33,0.0168820794545,0.557108622,0.5,TRUE,2
"Python/Cython",1000000,8,"cython_openmp",1,35,0.0152308347714,0.533079217,0.5,TRUE,2
"R",1000000,8,"r_psock",8,1,0.69,0.69,0.5,TRUE,1
"C++",1000000,8,"cpp_openmp",1,32,0.0170182899687,0.544585279,0.5,TRUE,2
"Python/Cython",1000000,8,"cython_openmp",2,46,0.011440108913,0.52624501,0.5,TRUE,2
"R",1000000,8,"r_psock",16,1,0.594,0.594,0.5,TRUE,1
"Python/Cython",1000000,8,"cython_openmp",8,86,0.0114093793372,0.981206623,0.5,TRUE,3
"CUDA",1000000,8,"cpp_cuda",1,844,0.000639963592963,0.540129272461,0.5,TRUE,2
"Python/Cython",1000000,8,"cython_openmp",4,47,0.011457500383,0.538502518,0.5,TRUE,2
"C++",1000000,8,"cpp_openmp",2,39,0.0142705173077,0.556550175,0.5,TRUE,2
"C reference",1000000,8,"c_reference",1,25,0.02247113776,0.561778444,0.5,TRUE,2
"C++",2000000,8,"cpp_openmp",8,19,0.0286877385263,0.545067032,0.5,TRUE,2
"R",2000000,8,"r_psock",2,1,1.3,1.3,0.5,TRUE,1
"R",2000000,8,"r_psock",8,1,1.404,1.404,0.5,TRUE,1
"R",2000000,8,"r_psock",16,1,1.38,1.38,0.5,TRUE,1
"R",2000000,8,"r_sequential",1,2,0.495,0.99,0.5,TRUE,2
"Python/Cython",2000000,8,"cython_openmp",4,24,0.0219918896667,0.527805352,0.5,TRUE,2
"CUDA",2000000,8,"cpp_cuda",1,427,0.00127882245888,0.546057189941,0.5,TRUE,2
"Python/Cython",2000000,8,"cython_openmp",8,24,0.0219536588333,0.526887812,0.5,TRUE,2
"C++",2000000,8,"cpp_sequential",1,17,0.0337924288235,0.57447129,0.5,TRUE,2
"Python/Cython",2000000,8,"cython_sequential",1,17,0.0299736711176,0.509552409,0.5,TRUE,2
"Python/Cython",2000000,8,"cython_openmp",1,17,0.0297192297059,0.505226905,0.5,TRUE,2
"R",2000000,8,"r_psock",4,1,1.34,1.34,0.5,TRUE,1
"C++",2000000,8,"cpp_openmp",16,19,0.0289970811579,0.550944542,0.5,TRUE,2
"C reference",2000000,8,"c_reference",1,13,0.045409348769,0.590321533997,0.5,TRUE,2
"R",2000000,8,"r_psock",1,1,1.376,1.376,0.5,TRUE,1
"Python/Cython",2000000,8,"cython_openmp",16,44,0.0224416232273,0.987431422,0.5,TRUE,3
"C++",2000000,8,"cpp_openmp",4,20,0.0287312443,0.574624886,0.5,TRUE,2
"C++",2000000,8,"cpp_openmp",2,20,0.0285071267,0.570142534,0.5,TRUE,2
"C++",2000000,8,"cpp_openmp",1,16,0.0344303941875,0.550886307,0.5,TRUE,2
"Python/Cython",2000000,8,"cython_openmp",2,25,0.02167094716,0.541773679,0.5,TRUE,2
"R",5000000,8,"r_psock",16,1,3.381,3.381,0.5,TRUE,1
"R",5000000,8,"r_sequential",1,1,1.352,1.352,0.5,TRUE,1
"C++",5000000,8,"cpp_sequential",1,7,0.0839986618571,0.587990633,0.5,TRUE,2
"Python/Cython",5000000,8,"cython_openmp",1,8,0.079215740125,0.633725921,0.5,TRUE,2
"R",5000000,8,"r_psock",2,1,3.355,3.355,0.5,TRUE,1
"Python/Cython",5000000,8,"cython_openmp",4,10,0.0583254139,0.583254139,0.5,TRUE,2
"C++",5000000,8,"cpp_openmp",8,8,0.071546090625,0.572368725,0.5,TRUE,2
"CUDA",5000000,8,"cpp_cuda",1,173,0.00316340240302,0.547268615723,0.5,TRUE,2
"R",5000000,8,"r_psock",4,1,3.293,3.293,0.5,TRUE,1
"Python/Cython",5000000,8,"cython_openmp",2,11,0.0578340460909,0.636174507,0.5,TRUE,2
"R",5000000,8,"r_psock",8,1,3.234,3.234,0.5,TRUE,1
"C++",5000000,8,"cpp_openmp",1,7,0.0854499925714,0.598149948,0.5,TRUE,2
"C++",5000000,8,"cpp_openmp",16,8,0.0713802865,0.571042292,0.5,TRUE,2
"Python/Cython",5000000,8,"cython_sequential",1,8,0.0788327515,0.630662012,0.5,TRUE,2
"R",5000000,8,"r_psock",1,1,3.351,3.351,0.5,TRUE,1
"C reference",5000000,8,"c_reference",1,5,0.1117856254,0.558928127,0.5,TRUE,2
"Python/Cython",5000000,8,"cython_openmp",16,10,0.0590604215,0.590604215,0.5,TRUE,2
"C++",5000000,8,"cpp_openmp",2,8,0.0709263365,0.567410692,0.5,TRUE,2
"Python/Cython",5000000,8,"cython_openmp",8,10,0.0589009842,0.589009842,0.5,TRUE,2
"C++",5000000,8,"cpp_openmp",4,8,0.0711824615,0.569459692,0.5,TRUE,2
"R",10000,9,"r_psock",8,7,0.0888571428571,0.622,0.5,TRUE,2
"R",10000,9,"r_psock",16,6,0.0928333333333,0.557,0.5,TRUE,2
"R",10000,9,"r_psock",4,13,0.0836153846154,1.087,0.5,TRUE,2
"R",10000,9,"r_sequential",1,368,0.00234782608696,0.864,0.5,TRUE,3
"C++",10000,9,"cpp_openmp",2,4116,0.000135676170311,0.558443117,0.5,TRUE,2
"Python/Cython",10000,9,"cython_openmp",2,10152,7.70704379433e-05,0.782419086,0.5,TRUE,3
"C++",10000,9,"cpp_openmp",16,1945,0.000271851656041,0.528751471,0.5,TRUE,2
"Python/Cython",10000,9,"cython_openmp",16,1676,0.00030261273389,0.507178942,0.5,TRUE,2
"C++",10000,9,"cpp_openmp",8,4722,0.000196254930538,0.926715782,0.5,TRUE,3
"C++",10000,9,"cpp_openmp",1,3800,0.000142113562105,0.540031536,0.5,TRUE,2
"C++",10000,9,"cpp_sequential",1,3693,0.000136970871108,0.505833427,0.5,TRUE,2
"R",10000,9,"r_psock",2,11,0.054,0.594,0.5,TRUE,2
"R",10000,9,"r_psock",1,12,0.046,0.552,0.5,TRUE,2
"Python/Cython",10000,9,"cython_openmp",1,5442,9.49726839397e-05,0.516841346,0.5,TRUE,2
"C reference",10000,9,"c_reference",1,2650,0.000209003860755,0.553860231001,0.5,TRUE,2
"CUDA",10000,9,"cpp_cuda",1,156247,3.52050431243e-06,0.550068237305,0.5,TRUE,3
"Python/Cython",10000,9,"cython_sequential",1,5584,9.47265503223e-05,0.528953057,0.5,TRUE,2
"Python/Cython",10000,9,"cython_openmp",4,3753,0.000141162059952,0.529781211,0.5,TRUE,2
"C++",10000,9,"cpp_openmp",4,3194,0.000162663174389,0.519546179,0.5,TRUE,2
"Python/Cython",10000,9,"cython_openmp",8,4190,0.000189838980907,0.79542533,0.5,TRUE,3
"Python/Cython",50000,9,"cython_sequential",1,1384,0.000690753879335,0.956003369,0.5,TRUE,3
"R",50000,9,"r_psock",8,6,0.0935,0.561,0.5,TRUE,2
"C++",50000,9,"cpp_openmp",8,683,0.000761143257687,0.519860845,0.5,TRUE,2
"R",50000,9,"r_sequential",1,50,0.01176,0.588,0.5,TRUE,2
"Python/Cython",50000,9,"cython_openmp",4,1424,0.000686467198736,0.977529291,0.5,TRUE,3
"C++",50000,9,"cpp_openmp",16,631,0.000828262740095,0.522633789,0.5,TRUE,2
"C++",50000,9,"cpp_openmp",2,801,0.000681558377029,0.54592826,0.5,TRUE,2
"Python/Cython",50000,9,"cython_openmp",16,1176,0.000804982411565,0.946659316,0.5,TRUE,3
"Python/Cython",50000,9,"cython_openmp",8,1412,0.000707356005666,0.99878668,0.5,TRUE,3
"R",50000,9,"r_psock",1,15,0.0446,0.669,0.5,TRUE,2
"Python/Cython",50000,9,"cython_openmp",2,1508,0.000618476513263,0.932662582,0.5,TRUE,3
"R",50000,9,"r_psock",16,6,0.099,0.594,0.5,TRUE,2
"C reference",50000,9,"c_reference",1,500,0.001060631756,0.530315878001,0.5,TRUE,2
"R",50000,9,"r_psock",4,14,0.0845714285714,1.184,0.5,TRUE,3
"C++",50000,9,"cpp_openmp",1,744,0.000728974486559,0.542357018,0.5,TRUE,2
"C++",50000,9,"cpp_sequential",1,789,0.000709974830165,0.560170141,0.5,TRUE,2
"R",50000,9,"r_psock",2,14,0.0585714285714,0.82,0.5,TRUE,2
"Python/Cython",50000,9,"cython_openmp",1,1324,0.000695738276435,0.921157478,0.5,TRUE,3
"CUDA",50000,9,"cpp_cuda",1,71616,1.0982334454e-05,0.786510864258,0.5,TRUE,3
"C++",50000,9,"cpp_openmp",4,778,0.000719502713368,0.559773111,0.5,TRUE,2
"R",100000,9,"r_psock",4,14,0.0740714285714,1.037,0.5,TRUE,3
"R",100000,9,"r_psock",1,9,0.0708888888889,0.638,0.5,TRUE,2
"C++",100000,9,"cpp_openmp",8,362,0.00144916755525,0.524598655,0.5,TRUE,2
"Python/Cython",100000,9,"cython_openmp",16,700,0.00138563906857,0.969947348,0.5,TRUE,3
"R",100000,9,"r_sequential",1,24,0.023375,0.561,0.5,TRUE,2
"C++",100000,9,"cpp_openmp",2,405,0.00136538528148,0.552981039,0.5,TRUE,2
"R",100000,9,"r_psock",2,12,0.07125,0.855,0.5,TRUE,3
"C++",100000,9,"cpp_openmp",16,340,0.00152561690588,0.518709748,0.5,TRUE,2
"C reference",100000,9,"c_reference",1,258,0.00213862092635,0.551764198997,0.5,TRUE,2
"C++",100000,9,"cpp_sequential",1,379,0.00145504110026,0.551460577,0.5,TRUE,2
"Python/Cython",100000,9,"cython_openmp",4,670,0.00125786568657,0.84277001,0.5,TRUE,3
"Python/Cython",100000,9,"cython_sequential",1,668,0.00137298996856,0.917157299,0.5,TRUE,3
"Python/Cython",100000,9,"cython_openmp",1,692,0.00137970653468,0.954756922,0.5,TRUE,3
"Python/Cython",100000,9,"cython_openmp",2,762,0.00118980518766,0.906631553,0.5,TRUE,3
"R",100000,9,"r_psock",8,7,0.0864285714286,0.605,0.5,TRUE,2
"CUDA",100000,9,"cpp_cuda",1,46642,2.00726350551e-05,0.936227844238,0.5,TRUE,3
"C++",100000,9,"cpp_openmp",4,393,0.00140834226463,0.55347851,0.5,TRUE,2
"C++",100000,9,"cpp_openmp",1,345,0.00148621231594,0.512743249,0.5,TRUE,2
"R",100000,9,"r_psock",16,6,0.113166666667,0.679,0.5,TRUE,2
"Python/Cython",100000,9,"cython_openmp",8,722,0.00128710287396,0.929288275,0.5,TRUE,3
"Python/Cython",500000,9,"cython_openmp",16,134,0.00669641095522,0.897319068,0.5,TRUE,3
"C reference",500000,9,"c_reference",1,50,0.01123312924,0.561656462,0.5,TRUE,2
"C++",500000,9,"cpp_openmp",1,64,0.00859971923438,0.550382031,0.5,TRUE,2
"R",500000,9,"r_psock",1,2,0.4025,0.805,0.5,TRUE,2
"Python/Cython",500000,9,"cython_openmp",2,148,0.00660540240541,0.977599556,0.5,TRUE,3
"CUDA",500000,9,"cpp_cuda",1,1906,0.000287740253076,0.548432922363,0.5,TRUE,2
"C++",500000,9,"cpp_openmp",16,76,0.00732805243421,0.556931985,0.5,TRUE,2
"R",500000,9,"r_psock",4,2,0.3225,0.645,0.5,TRUE,2
"R",500000,9,"r_psock",8,2,0.3115,0.623,0.5,TRUE,2
"R",500000,9,"r_psock",16,2,0.353,0.706,0.5,TRUE,2
"C++",500000,9,"cpp_openmp",4,77,0.00714068664935,0.549832872,0.5,TRUE,2
"Python/Cython",500000,9,"cython_openmp",4,148,0.00655736983784,0.970490736,0.5,TRUE,3
"Python/Cython",500000,9,"cython_openmp",8,148,0.00658313968919,0.974304674,0.5,TRUE,3
"Python/Cython",500000,9,"cython_sequential",1,114,0.00859012285965,0.979274006,0.5,TRUE,3
"Python/Cython",500000,9,"cython_openmp",1,59,0.00856741050847,0.50547722,0.5,TRUE,2
"C++",500000,9,"cpp_openmp",2,77,0.00710028961039,0.5467223,0.5,TRUE,2
"R",500000,9,"r_psock",2,2,0.3655,0.731,0.5,TRUE,2
"C++",500000,9,"cpp_openmp",8,76,0.00723421806579,0.549800573,0.5,TRUE,2
"R",500000,9,"r_sequential",1,5,0.1308,0.654,0.5,TRUE,2
"C++",500000,9,"cpp_sequential",1,65,0.00850752007692,0.552988805,0.5,TRUE,2
"CUDA",1000000,9,"cpp_cuda",1,846,0.00064034377655,0.541730834961,0.5,TRUE,2
"R",1000000,9,"r_sequential",1,3,0.231333333333,0.694,0.5,TRUE,2
"C++",1000000,9,"cpp_openmp",1,33,0.0171795668788,0.566925707,0.5,TRUE,2
"R",1000000,9,"r_psock",1,1,0.692,0.692,0.5,TRUE,1
"C++",1000000,9,"cpp_openmp",4,39,0.0143506502051,0.559675358,0.5,TRUE,2
"R",1000000,9,"r_psock",16,1,0.592,0.592,0.5,TRUE,1
"R",1000000,9,"r_psock",8,1,0.691,0.691,0.5,TRUE,1
"Python/Cython",1000000,9,"cython_openmp",2,43,0.0118460773256,0.509381325,0.5,TRUE,2
"Python/Cython",1000000,9,"cython_openmp",1,33,0.0158084962424,0.521680376,0.5,TRUE,2
"R",1000000,9,"r_psock",4,1,0.689,0.689,0.5,TRUE,1
"C++",1000000,9,"cpp_openmp",2,39,0.0142623936667,0.556233353,0.5,TRUE,2
"Python/Cython",1000000,9,"cython_openmp",16,44,0.011552631,0.508315764,0.5,TRUE,2
"C++",1000000,9,"cpp_openmp",16,37,0.0145283271622,0.537548105,0.5,TRUE,2
"C++",1000000,9,"cpp_openmp",8,38,0.0143767047632,0.546314781,0.5,TRUE,2
"Python/Cython",1000000,9,"cython_openmp",4,86,0.0113386164767,0.975121017,0.5,TRUE,3
"C++",1000000,9,"cpp_sequential",1,33,0.0171344450606,0.565436687,0.5,TRUE,2
"R",1000000,9,"r_psock",2,1,0.696,0.696,0.5,TRUE,1
"C reference",1000000,9,"c_reference",1,25,0.0222862736801,0.557156842002,0.5,TRUE,2
"Python/Cython",1000000,9,"cython_sequential",1,38,0.0146968983684,0.558482138,0.5,TRUE,2
"Python/Cython",1000000,9,"cython_openmp",8,86,0.0112879843256,0.970766652,0.5,TRUE,3
"C++",2000000,9,"cpp_openmp",4,20,0.02858084655,0.571616931,0.5,TRUE,2
"R",2000000,9,"r_psock",4,1,1.341,1.341,0.5,TRUE,1
"C++",2000000,9,"cpp_openmp",1,17,0.0340124351765,0.578211398,0.5,TRUE,2
"Python/Cython",2000000,9,"cython_openmp",4,24,0.0217392210417,0.521741305,0.5,TRUE,2
"R",2000000,9,"r_psock",1,1,1.354,1.354,0.5,TRUE,1
"Python/Cython",2000000,9,"cython_sequential",1,18,0.0297166259444,0.534899267,0.5,TRUE,2
"C++",2000000,9,"cpp_openmp",16,19,0.0290514005263,0.55197661,0.5,TRUE,2
"CUDA",2000000,9,"cpp_cuda",1,427,0.00127918938451,0.546213867187,0.5,TRUE,2
"R",2000000,9,"r_psock",16,1,1.382,1.382,0.5,TRUE,1
"Python/Cython",2000000,9,"cython_openmp",8,25,0.02213483128,0.553370782,0.5,TRUE,2
"Python/Cython",2000000,9,"cython_openmp",16,24,0.0221081862917,0.530596471,0.5,TRUE,2
"R",2000000,9,"r_psock",8,1,1.401,1.401,0.5,TRUE,1
"R",2000000,9,"r_sequential",1,2,0.501,1.002,0.5,TRUE,2
"R",2000000,9,"r_psock",2,1,1.31,1.31,0.5,TRUE,1
"Python/Cython",2000000,9,"cython_openmp",1,17,0.0300273644706,0.510465196,0.5,TRUE,2
"C++",2000000,9,"cpp_sequential",1,17,0.0340760734118,0.579293248,0.5,TRUE,2
"C++",2000000,9,"cpp_openmp",8,19,0.0288957800526,0.549019821,0.5,TRUE,2
"C++",2000000,9,"cpp_openmp",2,20,0.0284269663,0.568539326,0.5,TRUE,2
"C reference",2000000,9,"c_reference",1,13,0.0448601366155,0.583181776001,0.5,TRUE,2
"Python/Cython",2000000,9,"cython_openmp",2,24,0.021730394125,0.521529459,0.5,TRUE,2
"Python/Cython",5000000,9,"cython_openmp",16,10,0.0597505189,0.597505189,0.5,TRUE,2
"CUDA",5000000,9,"cpp_cuda",1,173,0.00316439660574,0.547440612793,0.5,TRUE,2
"C++",5000000,9,"cpp_openmp",2,8,0.070991232625,0.567929861,0.5,TRUE,2
"C++",5000000,9,"cpp_openmp",8,8,0.07155619825,0.572449586,0.5,TRUE,2
"R",5000000,9,"r_psock",16,1,3.366,3.366,0.5,TRUE,1
"Python/Cython",5000000,9,"cython_openmp",1,8,0.079410021125,0.635280169,0.5,TRUE,2
"R",5000000,9,"r_psock",4,1,3.282,3.282,0.5,TRUE,1
"Python/Cython",5000000,9,"cython_openmp",8,10,0.0588371934,0.588371934,0.5,TRUE,2
"R",5000000,9,"r_psock",8,1,3.226,3.226,0.5,TRUE,1
"R",5000000,9,"r_psock",2,1,3.353,3.353,0.5,TRUE,1
"C reference",5000000,9,"c_reference",1,5,0.112526207401,0.562631037003,0.5,TRUE,2
"Python/Cython",5000000,9,"cython_openmp",2,10,0.0579944587,0.579944587,0.5,TRUE,2
"C++",5000000,9,"cpp_openmp",4,8,0.0717448165,0.573958532,0.5,TRUE,2
"R",5000000,9,"r_sequential",1,1,1.354,1.354,0.5,TRUE,1
"Python/Cython",5000000,9,"cython_openmp",4,10,0.0583176485,0.583176485,0.5,TRUE,2
"C++",5000000,9,"cpp_openmp",1,7,0.0855882312857,0.599117619,0.5,TRUE,2
"C++",5000000,9,"cpp_openmp",16,8,0.07209776825,0.576782146,0.5,TRUE,2
"R",5000000,9,"r_psock",1,1,3.356,3.356,0.5,TRUE,1
"Python/Cython",5000000,9,"cython_sequential",1,8,0.079090584875,0.632724679,0.5,TRUE,2
"C++",5000000,9,"cpp_sequential",1,7,0.0844297797143,0.591008458,0.5,TRUE,2
"Python/Cython",10000,10,"cython_openmp",16,1886,0.000304532963945,0.57434917,0.5,TRUE,2
"R",10000,10,"r_psock",4,12,0.0775,0.93,0.5,TRUE,2
"C++",10000,10,"cpp_openmp",4,6010,0.000162970967554,0.979455515,0.5,TRUE,3
"C++",10000,10,"cpp_openmp",1,3881,0.000141688267715,0.549892167,0.5,TRUE,2
"R",10000,10,"r_psock",1,24,0.054375,1.305,0.5,TRUE,3
"Python/Cython",10000,10,"cython_openmp",2,12954,7.70500087232e-05,0.998105813,0.5,TRUE,3
"C++",10000,10,"cpp_openmp",16,2076,0.000271093920039,0.562790978,0.5,TRUE,2
"C reference",10000,10,"c_reference",1,4746,0.000209592061526,0.994723924003,0.5,TRUE,3
"C++",10000,10,"cpp_openmp",8,2791,0.000195503121462,0.545649212,0.5,TRUE,2
"Python/Cython",10000,10,"cython_openmp",8,3067,0.000190059398761,0.582912176,0.5,TRUE,2
"C++",10000,10,"cpp_sequential",1,6492,0.000136831599661,0.888310745,0.5,TRUE,3
"R",10000,10,"r_psock",2,12,0.0568333333333,0.682,0.5,TRUE,2
"R",10000,10,"r_psock",8,7,0.0892857142857,0.625,0.5,TRUE,2
"Python/Cython",10000,10,"cython_openmp",4,5726,0.000138487902899,0.792981732,0.5,TRUE,3
"R",10000,10,"r_sequential",1,368,0.00238858695652,0.879,0.5,TRUE,3
"Python/Cython",10000,10,"cython_openmp",1,5447,9.43956484303e-05,0.514173097,0.5,TRUE,2
"Python/Cython",10000,10,"cython_sequential",1,5522,9.42212553423e-05,0.520289772,0.5,TRUE,2
"CUDA",10000,10,"cpp_cuda",1,157026,3.50268706745e-06,0.550012939453,0.5,TRUE,3
"C++",10000,10,"cpp_openmp",2,4101,0.000135760967325,0.556755727,0.5,TRUE,2
"R",10000,10,"r_psock",16,6,0.0931666666667,0.559,0.5,TRUE,2
"C++",50000,10,"cpp_openmp",8,673,0.000758913034175,0.510748472,0.5,TRUE,2
"Python/Cython",50000,10,"cython_openmp",8,1150,0.000710109712174,0.816626169,0.5,TRUE,3
"R",50000,10,"r_psock",2,14,0.0585,0.819,0.5,TRUE,2
"Python/Cython",50000,10,"cython_openmp",4,1428,0.000682443782913,0.974529722,0.5,TRUE,3
"Python/Cython",50000,10,"cython_openmp",16,994,0.000808991779678,0.804137829,0.5,TRUE,3
"R",50000,10,"r_sequential",1,50,0.01188,0.594,0.5,TRUE,2
"C++",50000,10,"cpp_openmp",16,622,0.000824270046624,0.512695969,0.5,TRUE,2
"C reference",50000,10,"c_reference",1,513,0.00106057296686,0.544073932,0.5,TRUE,2
"C++",50000,10,"cpp_openmp",2,819,0.000682688239316,0.559121668,0.5,TRUE,2
"Python/Cython",50000,10,"cython_openmp",2,1492,0.000626679964477,0.935006507,0.5,TRUE,3
"C++",50000,10,"cpp_sequential",1,790,0.00071033866962,0.561167549,0.5,TRUE,2
"R",50000,10,"r_psock",1,15,0.0367333333333,0.551,0.5,TRUE,2
"Python/Cython",50000,10,"cython_openmp",1,1360,0.000695477351471,0.945849198,0.5,TRUE,3
"R",50000,10,"r_psock",4,8,0.081375,0.651,0.5,TRUE,2
"C++",50000,10,"cpp_openmp",4,771,0.000720544891051,0.555540111,0.5,TRUE,2
"CUDA",50000,10,"cpp_cuda",1,76730,1.10378074969e-05,0.846930969238,0.5,TRUE,3
"R",50000,10,"r_psock",16,7,0.0997142857143,0.698,0.5,TRUE,2
"R",50000,10,"r_psock",8,6,0.0953333333333,0.572,0.5,TRUE,2
"C++",50000,10,"cpp_openmp",1,752,0.000729068856383,0.54825978,0.5,TRUE,2
"Python/Cython",50000,10,"cython_sequential",1,1364,0.000690533916422,0.941888262,0.5,TRUE,3
"C++",100000,10,"cpp_sequential",1,376,0.00145373675266,0.546605019,0.5,TRUE,2
"Python/Cython",100000,10,"cython_openmp",2,804,0.00119118825871,0.95771536,0.5,TRUE,3
"Python/Cython",100000,10,"cython_sequential",1,702,0.00137517976781,0.965376197,0.5,TRUE,3
"R",100000,10,"r_psock",1,9,0.0713333333333,0.642,0.5,TRUE,2
"R",100000,10,"r_psock",2,8,0.06725,0.538,0.5,TRUE,2
"CUDA",100000,10,"cpp_cuda",1,43024,2.00331188924e-05,0.861904907227,0.5,TRUE,3
"Python/Cython",100000,10,"cython_openmp",16,570,0.00139600212807,0.795721213,0.5,TRUE,3
"R",100000,10,"r_psock",8,7,0.092,0.644,0.5,TRUE,2
"C++",100000,10,"cpp_openmp",4,394,0.00140838389594,0.554903255,0.5,TRUE,2
"Python/Cython",100000,10,"cython_openmp",1,666,0.00136886182432,0.911661975,0.5,TRUE,3
"R",100000,10,"r_sequential",1,25,0.02328,0.582,0.5,TRUE,2
"C++",100000,10,"cpp_openmp",8,359,0.00145061227855,0.520769808,0.5,TRUE,2
"C++",100000,10,"cpp_openmp",1,376,0.0014778296516,0.555663949,0.5,TRUE,2
"C++",100000,10,"cpp_openmp",2,398,0.00136502301508,0.54327916,0.5,TRUE,2
"Python/Cython",100000,10,"cython_openmp",8,748,0.00128851992914,0.963812907,0.5,TRUE,3
"C reference",100000,10,"c_reference",1,256,0.00215820675,0.552500927999,0.5,TRUE,2
"R",100000,10,"r_psock",16,6,0.103833333333,0.623,0.5,TRUE,2
"R",100000,10,"r_psock",4,7,0.0767142857143,0.537,0.5,TRUE,2
"Python/Cython",100000,10,"cython_openmp",4,612,0.00127045327288,0.777517403,0.5,TRUE,3
"C++",100000,10,"cpp_openmp",16,338,0.00152603577811,0.515800093,0.5,TRUE,2
"Python/Cython",500000,10,"cython_sequential",1,112,0.00883958838393,0.990033899,0.5,TRUE,3
"Python/Cython",500000,10,"cython_openmp",16,142,0.00686363945775,0.974636803,0.5,TRUE,3
"R",500000,10,"r_psock",4,2,0.326,0.652,0.5,TRUE,2
"R",500000,10,"r_psock",16,2,0.3555,0.711,0.5,TRUE,2
"C++",500000,10,"cpp_openmp",8,77,0.00721128641558,0.555269054,0.5,TRUE,2
"Python/Cython",500000,10,"cython_openmp",8,150,0.00661143314,0.991714971,0.5,TRUE,3
"R",500000,10,"r_psock",1,2,0.4125,0.825,0.5,TRUE,2
"Python/Cython",500000,10,"cython_openmp",4,140,0.00674503752857,0.944305254,0.5,TRUE,3
"C reference",500000,10,"c_reference",1,49,0.0113233165307,0.554842510002,0.5,TRUE,2
"Python/Cython",500000,10,"cython_openmp",2,144,0.006705421875,0.96558075,0.5,TRUE,3
"CUDA",500000,10,"cpp_cuda",1,1912,0.000287810417399,0.550293518066,0.5,TRUE,2
"R",500000,10,"r_psock",2,2,0.3635,0.727,0.5,TRUE,2
"C++",500000,10,"cpp_openmp",2,78,0.00706412176923,0.551001498,0.5,TRUE,2
"Python/Cython",500000,10,"cython_openmp",1,114,0.00848941009649,0.967792751,0.5,TRUE,3
"C++",500000,10,"cpp_sequential",1,66,0.00844664784848,0.557478758,0.5,TRUE,2
"C++",500000,10,"cpp_openmp",1,64,0.00859333276562,0.549973297,0.5,TRUE,2
"C++",500000,10,"cpp_openmp",4,77,0.00714017232468,0.549793269,0.5,TRUE,2
"R",500000,10,"r_sequential",1,5,0.1296,0.648,0.5,TRUE,2
