"language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"R",100000,9,5,"r_sequential",1,"compute",0.023375,0.561,FALSE
"R",100000,9,5,"r_sequential",1,"end_to_end",0.329999999999927,NA,FALSE
"C++",100000,9,6,"cpp_openmp",2,"compute",0.00136538528148,0.552981039,FALSE
"C++",100000,9,6,"cpp_openmp",2,"end_to_end",0.0489999999999782,NA,FALSE
"R",100000,9,7,"r_psock",2,"compute",0.07125,0.855,FALSE
"R",100000,9,7,"r_psock",2,"end_to_end",0.78899999999976,NA,FALSE
"C++",100000,9,8,"cpp_openmp",16,"compute",0.00152561690588,0.518709748,FALSE
"C++",100000,9,8,"cpp_openmp",16,"end_to_end",0.0489999999999782,NA,TRUE
"C reference",100000,9,9,"c_reference",1,"compute",0.00213862092635,0.551764198997,FALSE
"C reference",100000,9,9,"c_reference",1,"end_to_end",0.0119999999997162,NA,FALSE
"C++",100000,9,10,"cpp_sequential",1,"compute",0.00145504110026,0.551460577,FALSE
"C++",100000,9,10,"cpp_sequential",1,"end_to_end",0.0450000000000728,NA,FALSE
"Python/Cython",100000,9,11,"cython_openmp",4,"compute",0.00125786568657,0.84277001,FALSE
"Python/Cython",100000,9,11,"cython_openmp",4,"end_to_end",0.134000000000015,NA,FALSE
"Python/Cython",100000,9,12,"cython_sequential",1,"compute",0.00137298996856,0.917157299,FALSE
"Python/Cython",100000,9,12,"cython_sequential",1,"end_to_end",0.131999999999607,NA,FALSE
"Python/Cython",100000,9,13,"cython_openmp",1,"compute",0.00137970653468,0.954756922,FALSE
"Python/Cython",100000,9,13,"cython_openmp",1,"end_to_end",0.134000000000015,NA,FALSE
"Python/Cython",100000,9,14,"cython_openmp",2,"compute",0.00118980518766,0.906631553,FALSE
"Python/Cython",100000,9,14,"cython_openmp",2,"end_to_end",0.134000000000015,NA,FALSE
"R",100000,9,15,"r_psock",8,"compute",0.0864285714286,0.605,FALSE
"R",100000,9,15,"r_psock",8,"end_to_end",2.03600000000006,NA,FALSE
"CUDA",100000,9,16,"cpp_cuda",1,"compute",2.00726350551e-05,0.936227844238,FALSE
"CUDA",100000,9,16,"cpp_cuda",1,"end_to_end",0.287000000000262,NA,FALSE
"C++",100000,9,17,"cpp_openmp",4,"compute",0.00140834226463,0.55347851,FALSE
"C++",100000,9,17,"cpp_openmp",4,"end_to_end",0.0479999999997744,NA,FALSE
"C++",100000,9,18,"cpp_openmp",1,"compute",0.00148621231594,0.512743249,FALSE
"C++",100000,9,18,"cpp_openmp",1,"end_to_end",0.0480000000006839,NA,TRUE
"R",100000,9,19,"r_psock",16,"compute",0.113166666667,0.679,FALSE
"R",100000,9,19,"r_psock",16,"end_to_end",3.7529999999997,NA,FALSE
"Python/Cython",100000,9,20,"cython_openmp",8,"compute",0.00128710287396,0.929288275,FALSE
"Python/Cython",100000,9,20,"cython_openmp",8,"end_to_end",0.130000000000109,NA,FALSE
"Python/Cython",500000,9,1,"cython_openmp",16,"compute",0.00669641095522,0.897319068,FALSE
"Python/Cython",500000,9,1,"cython_openmp",16,"end_to_end",0.194999999999709,NA,FALSE
"C reference",500000,9,2,"c_reference",1,"compute",0.01123312924,0.561656462,FALSE
"C reference",500000,9,2,"c_reference",1,"end_to_end",0.0499999999992724,NA,FALSE
"C++",500000,9,3,"cpp_openmp",1,"compute",0.00859971923438,0.550382031,FALSE
"C++",500000,9,3,"cpp_openmp",1,"end_to_end",0.238000000000284,NA,FALSE
"R",500000,9,4,"r_psock",1,"compute",0.4025,0.805,FALSE
"R",500000,9,4,"r_psock",1,"end_to_end",1.16600000000017,NA,FALSE
"Python/Cython",500000,9,5,"cython_openmp",2,"compute",0.00660540240541,0.977599556,FALSE
"Python/Cython",500000,9,5,"cython_openmp",2,"end_to_end",0.193000000000211,NA,FALSE
"CUDA",500000,9,6,"cpp_cuda",1,"compute",0.000287740253076,0.548432922363,FALSE
"CUDA",500000,9,6,"cpp_cuda",1,"end_to_end",0.519000000000233,NA,FALSE
"C++",500000,9,7,"cpp_openmp",16,"compute",0.00732805243421,0.556931985,FALSE
"C++",500000,9,7,"cpp_openmp",16,"end_to_end",0.239999999999782,NA,FALSE
"R",500000,9,8,"r_psock",4,"compute",0.3225,0.645,FALSE
"R",500000,9,8,"r_psock",4,"end_to_end",1.67899999999918,NA,FALSE
"R",500000,9,9,"r_psock",8,"compute",0.3115,0.623,FALSE
"R",500000,9,9,"r_psock",8,"end_to_end",2.53500000000076,NA,FALSE
"R",500000,9,10,"r_psock",16,"compute",0.353,0.706,FALSE
"R",500000,9,10,"r_psock",16,"end_to_end",4.28799999999956,NA,FALSE
"C++",500000,9,11,"cpp_openmp",4,"compute",0.00714068664935,0.549832872,FALSE
"C++",500000,9,11,"cpp_openmp",4,"end_to_end",0.23700000000008,NA,FALSE
"Python/Cython",500000,9,12,"cython_openmp",4,"compute",0.00655736983784,0.970490736,FALSE
"Python/Cython",500000,9,12,"cython_openmp",4,"end_to_end",0.190999999999804,NA,FALSE
"Python/Cython",500000,9,13,"cython_openmp",8,"compute",0.00658313968919,0.974304674,FALSE
"Python/Cython",500000,9,13,"cython_openmp",8,"end_to_end",0.193999999999505,NA,FALSE
"Python/Cython",500000,9,14,"cython_sequential",1,"compute",0.00859012285965,0.979274006,FALSE
"Python/Cython",500000,9,14,"cython_sequential",1,"end_to_end",0.197000000000116,NA,FALSE
"Python/Cython",500000,9,15,"cython_openmp",1,"compute",0.00856741050847,0.50547722,FALSE
"Python/Cython",500000,9,15,"cython_openmp",1,"end_to_end",0.194000000000415,NA,FALSE
"C++",500000,9,16,"cpp_openmp",2,"compute",0.00710028961039,0.5467223,FALSE
"C++",500000,9,16,"cpp_openmp",2,"end_to_end",0.238999999999578,NA,FALSE
"R",500000,9,17,"r_psock",2,"compute",0.3655,0.731,FALSE
"R",500000,9,17,"r_psock",2,"end_to_end",1.25500000000011,NA,FALSE
"C++",500000,9,18,"cpp_openmp",8,"compute",0.00723421806579,0.549800573,FALSE
"C++",500000,9,18,"cpp_openmp",8,"end_to_end",0.242000000000189,NA,FALSE
"R",500000,9,19,"r_sequential",1,"compute",0.1308,0.654,FALSE
"R",500000,9,19,"r_sequential",1,"end_to_end",0.59900000000016,NA,FALSE
"C++",500000,9,20,"cpp_sequential",1,"compute",0.00850752007692,0.552988805,FALSE
"C++",500000,9,20,"cpp_sequential",1,"end_to_end",0.239999999999782,NA,FALSE
"CUDA",1000000,9,1,"cpp_cuda",1,"compute",0.00064034377655,0.541730834961,FALSE
"CUDA",1000000,9,1,"cpp_cuda",1,"end_to_end",0.798000000000684,NA,FALSE
"R",1000000,9,2,"r_sequential",1,"compute",0.231333333333,0.694,FALSE
"R",1000000,9,2,"r_sequential",1,"end_to_end",0.837000000000444,NA,FALSE
"C++",1000000,9,3,"cpp_openmp",1,"compute",0.0171795668788,0.566925707,FALSE
"C++",1000000,9,3,"cpp_openmp",1,"end_to_end",0.476000000000568,NA,FALSE
"R",1000000,9,4,"r_psock",1,"compute",0.692,0.692,FALSE
"R",1000000,9,4,"r_psock",1,"end_to_end",1.71799999999985,NA,FALSE
"C++",1000000,9,5,"cpp_openmp",4,"compute",0.0143506502051,0.559675358,FALSE
"C++",1000000,9,5,"cpp_openmp",4,"end_to_end",0.476000000000568,NA,FALSE
"R",1000000,9,6,"r_psock",16,"compute",0.592,0.592,FALSE
"R",1000000,9,6,"r_psock",16,"end_to_end",4.76800000000003,NA,FALSE
"R",1000000,9,7,"r_psock",8,"compute",0.691,0.691,FALSE
"R",1000000,9,7,"r_psock",8,"end_to_end",3.07199999999921,NA,FALSE
"Python/Cython",1000000,9,8,"cython_openmp",2,"compute",0.0118460773256,0.509381325,FALSE
"Python/Cython",1000000,9,8,"cython_openmp",2,"end_to_end",0.271999999999935,NA,FALSE
"Python/Cython",1000000,9,9,"cython_openmp",1,"compute",0.0158084962424,0.521680376,FALSE
"Python/Cython",1000000,9,9,"cython_openmp",1,"end_to_end",0.274999999999636,NA,FALSE
"R",1000000,9,10,"r_psock",4,"compute",0.689,0.689,FALSE
"R",1000000,9,10,"r_psock",4,"end_to_end",2.1869999999999,NA,FALSE
"C++",1000000,9,11,"cpp_openmp",2,"compute",0.0142623936667,0.556233353,FALSE
"C++",1000000,9,11,"cpp_openmp",2,"end_to_end",0.472999999999956,NA,FALSE
"Python/Cython",1000000,9,12,"cython_openmp",16,"compute",0.011552631,0.508315764,FALSE
"Python/Cython",1000000,9,12,"cython_openmp",16,"end_to_end",0.271999999999935,NA,FALSE
"C++",1000000,9,13,"cpp_openmp",16,"compute",0.0145283271622,0.537548105,FALSE
"C++",1000000,9,13,"cpp_openmp",16,"end_to_end",0.478000000000065,NA,FALSE
"C++",1000000,9,14,"cpp_openmp",8,"compute",0.0143767047632,0.546314781,FALSE
"C++",1000000,9,14,"cpp_openmp",8,"end_to_end",0.478000000000065,NA,FALSE
"Python/Cython",1000000,9,15,"cython_openmp",4,"compute",0.0113386164767,0.975121017,FALSE
"Python/Cython",1000000,9,15,"cython_openmp",4,"end_to_end",0.271999999999935,NA,FALSE
"C++",1000000,9,16,"cpp_sequential",1,"compute",0.0171344450606,0.565436687,FALSE
"C++",1000000,9,16,"cpp_sequential",1,"end_to_end",0.472999999999956,NA,FALSE
"R",1000000,9,17,"r_psock",2,"compute",0.696,0.696,FALSE
"R",1000000,9,17,"r_psock",2,"end_to_end",1.85099999999966,NA,FALSE
"C reference",1000000,9,18,"c_reference",1,"compute",0.0222862736801,0.557156842002,FALSE
"C reference",1000000,9,18,"c_reference",1,"end_to_end",0.0929999999998472,NA,FALSE
"Python/Cython",1000000,9,19,"cython_sequential",1,"compute",0.0146968983684,0.558482138,FALSE
"Python/Cython",1000000,9,19,"cython_sequential",1,"end_to_end",0.264000000000124,NA,FALSE
"Python/Cython",1000000,9,20,"cython_openmp",8,"compute",0.0112879843256,0.970766652,FALSE
"Python/Cython",1000000,9,20,"cython_openmp",8,"end_to_end",0.268000000000029,NA,FALSE
"C++",2000000,9,1,"cpp_openmp",4,"compute",0.02858084655,0.571616931,FALSE
"C++",2000000,9,1,"cpp_openmp",4,"end_to_end",0.939000000000306,NA,FALSE
"R",2000000,9,2,"r_psock",4,"compute",1.341,1.341,FALSE
"R",2000000,9,2,"r_psock",4,"end_to_end",3.36999999999989,NA,FALSE
"C++",2000000,9,3,"cpp_openmp",1,"compute",0.0340124351765,0.578211398,FALSE
"C++",2000000,9,3,"cpp_openmp",1,"end_to_end",0.935999999999694,NA,FALSE
"Python/Cython",2000000,9,4,"cython_openmp",4,"compute",0.0217392210417,0.521741305,FALSE
"Python/Cython",2000000,9,4,"cython_openmp",4,"end_to_end",0.416999999999462,NA,FALSE
"R",2000000,9,5,"r_psock",1,"compute",1.354,1.354,FALSE
"R",2000000,9,5,"r_psock",1,"end_to_end",2.84199999999964,NA,FALSE
"Python/Cython",2000000,9,6,"cython_sequential",1,"compute",0.0297166259444,0.534899267,FALSE
"Python/Cython",2000000,9,6,"cython_sequential",1,"end_to_end",0.432999999999993,NA,FALSE
"C++",2000000,9,7,"cpp_openmp",16,"compute",0.0290514005263,0.55197661,FALSE
"C++",2000000,9,7,"cpp_openmp",16,"end_to_end",0.944999999999709,NA,FALSE
"CUDA",2000000,9,8,"cpp_cuda",1,"compute",0.00127918938451,0.546213867187,FALSE
"CUDA",2000000,9,8,"cpp_cuda",1,"end_to_end",1.35599999999977,NA,FALSE
"R",2000000,9,9,"r_psock",16,"compute",1.382,1.382,FALSE
"R",2000000,9,9,"r_psock",16,"end_to_end",5.8720000000003,NA,FALSE
"Python/Cython",2000000,9,10,"cython_openmp",8,"compute",0.02213483128,0.553370782,FALSE
"Python/Cython",2000000,9,10,"cython_openmp",8,"end_to_end",0.421999999999571,NA,FALSE
"Python/Cython",2000000,9,11,"cython_openmp",16,"compute",0.0221081862917,0.530596471,FALSE
"Python/Cython",2000000,9,11,"cython_openmp",16,"end_to_end",0.417000000000371,NA,FALSE
"R",2000000,9,12,"r_psock",8,"compute",1.401,1.401,FALSE
"R",2000000,9,12,"r_psock",8,"end_to_end",3.97199999999975,NA,FALSE
"R",2000000,9,13,"r_sequential",1,"compute",0.501,1.002,FALSE
"R",2000000,9,13,"r_sequential",1,"end_to_end",1.34799999999996,NA,FALSE
"R",2000000,9,14,"r_psock",2,"compute",1.31,1.31,FALSE
"R",2000000,9,14,"r_psock",2,"end_to_end",2.93900000000031,NA,FALSE
"Python/Cython",2000000,9,15,"cython_openmp",1,"compute",0.0300273644706,0.510465196,FALSE
"Python/Cython",2000000,9,15,"cython_openmp",1,"end_to_end",0.434999999999491,NA,FALSE
"C++",2000000,9,16,"cpp_sequential",1,"compute",0.0340760734118,0.579293248,FALSE
"C++",2000000,9,16,"cpp_sequential",1,"end_to_end",0.938000000000102,NA,FALSE
"C++",2000000,9,17,"cpp_openmp",8,"compute",0.0288957800526,0.549019821,FALSE
"C++",2000000,9,17,"cpp_openmp",8,"end_to_end",0.942999999999302,NA,FALSE
"C++",2000000,9,18,"cpp_openmp",2,"compute",0.0284269663,0.568539326,FALSE
"C++",2000000,9,18,"cpp_openmp",2,"end_to_end",0.9399999999996,NA,FALSE
"C reference",2000000,9,19,"c_reference",1,"compute",0.0448601366155,0.583181776001,FALSE
"C reference",2000000,9,19,"c_reference",1,"end_to_end",0.181999999999789,NA,FALSE
"Python/Cython",2000000,9,20,"cython_openmp",2,"compute",0.021730394125,0.521529459,FALSE
"Python/Cython",2000000,9,20,"cython_openmp",2,"end_to_end",0.421000000000276,NA,FALSE
"Python/Cython",5000000,9,1,"cython_openmp",16,"compute",0.0597505189,0.597505189,FALSE
"Python/Cython",5000000,9,1,"cython_openmp",16,"end_to_end",0.992000000000189,NA,FALSE
"CUDA",5000000,9,2,"cpp_cuda",1,"compute",0.00316439660574,0.547440612793,FALSE
"CUDA",5000000,9,2,"cpp_cuda",1,"end_to_end",3.09000000000015,NA,FALSE
"C++",5000000,9,3,"cpp_openmp",2,"compute",0.070991232625,0.567929861,FALSE
"C++",5000000,9,3,"cpp_openmp",2,"end_to_end",2.32200000000012,NA,FALSE
"C++",5000000,9,4,"cpp_openmp",8,"compute",0.07155619825,0.572449586,FALSE
"C++",5000000,9,4,"cpp_openmp",8,"end_to_end",2.32799999999952,NA,FALSE
"R",5000000,9,5,"r_psock",16,"compute",3.366,3.366,FALSE
"R",5000000,9,5,"r_psock",16,"end_to_end",9.07199999999921,NA,FALSE
"Python/Cython",5000000,9,6,"cython_openmp",1,"compute",0.079410021125,0.635280169,FALSE
"Python/Cython",5000000,9,6,"cython_openmp",1,"end_to_end",0.998999999999796,NA,FALSE
"R",5000000,9,7,"r_psock",4,"compute",3.282,3.282,FALSE
"R",5000000,9,7,"r_psock",4,"end_to_end",6.34499999999935,NA,FALSE
"Python/Cython",5000000,9,8,"cython_openmp",8,"compute",0.0588371934,0.588371934,FALSE
"Python/Cython",5000000,9,8,"cython_openmp",8,"end_to_end",0.989999999999782,NA,FALSE
"R",5000000,9,9,"r_psock",8,"compute",3.226,3.226,FALSE
"R",5000000,9,9,"r_psock",8,"end_to_end",7.37800000000061,NA,FALSE
"R",5000000,9,10,"r_psock",2,"compute",3.353,3.353,FALSE
"R",5000000,9,10,"r_psock",2,"end_to_end",6.05600000000049,NA,FALSE
"C reference",5000000,9,11,"c_reference",1,"compute",0.112526207401,0.562631037003,FALSE
"C reference",5000000,9,11,"c_reference",1,"end_to_end",0.458000000000538,NA,FALSE
"Python/Cython",5000000,9,12,"cython_openmp",2,"compute",0.0579944587,0.579944587,FALSE
"Python/Cython",5000000,9,12,"cython_openmp",2,"end_to_end",0.976000000000568,NA,FALSE
"C++",5000000,9,13,"cpp_openmp",4,"compute",0.0717448165,0.573958532,FALSE
"C++",5000000,9,13,"cpp_openmp",4,"end_to_end",2.33399999999983,NA,FALSE
"R",5000000,9,14,"r_sequential",1,"compute",1.354,1.354,FALSE
"R",5000000,9,14,"r_sequential",1,"end_to_end",3.02199999999993,NA,FALSE
"Python/Cython",5000000,9,15,"cython_openmp",4,"compute",0.0583176485,0.583176485,FALSE
"Python/Cython",5000000,9,15,"cython_openmp",4,"end_to_end",0.981000000000677,NA,FALSE
"C++",5000000,9,16,"cpp_openmp",1,"compute",0.0855882312857,0.599117619,FALSE
"C++",5000000,9,16,"cpp_openmp",1,"end_to_end",2.34400000000005,NA,FALSE
"C++",5000000,9,17,"cpp_openmp",16,"compute",0.07209776825,0.576782146,FALSE
"C++",5000000,9,17,"cpp_openmp",16,"end_to_end",2.32900000000063,NA,FALSE
"R",5000000,9,18,"r_psock",1,"compute",3.356,3.356,FALSE
"R",5000000,9,18,"r_psock",1,"end_to_end",6.15400000000045,NA,FALSE
"Python/Cython",5000000,9,19,"cython_sequential",1,"compute",0.079090584875,0.632724679,FALSE
"Python/Cython",5000000,9,19,"cython_sequential",1,"end_to_end",1.01400000000012,NA,FALSE
"C++",5000000,9,20,"cpp_sequential",1,"compute",0.0844297797143,0.591008458,FALSE
"C++",5000000,9,20,"cpp_sequential",1,"end_to_end",2.32700000000023,NA,FALSE
"Python/Cython",10000,10,1,"cython_openmp",16,"compute",0.000304532963945,0.57434917,FALSE
"Python/Cython",10000,10,1,"cython_openmp",16,"end_to_end",0.127000000000407,NA,FALSE
"R",10000,10,2,"r_psock",4,"compute",0.0775,0.93,TRUE
"R",10000,10,2,"r_psock",4,"end_to_end",1.16799999999967,NA,FALSE
"C++",10000,10,3,"cpp_openmp",4,"compute",0.000162970967554,0.979455515,FALSE
"C++",10000,10,3,"cpp_openmp",4,"end_to_end",0.00900000000001455,NA,TRUE
"C++",10000,10,4,"cpp_openmp",1,"compute",0.000141688267715,0.549892167,FALSE
"C++",10000,10,4,"cpp_openmp",1,"end_to_end",0.00700000000051659,NA,FALSE
"R",10000,10,5,"r_psock",1,"compute",0.054375,1.305,FALSE
"R",10000,10,5,"r_psock",1,"end_to_end",0.530999999999949,NA,FALSE
"Python/Cython",10000,10,6,"cython_openmp",2,"compute",7.70500087232e-05,0.998105813,FALSE
"Python/Cython",10000,10,6,"cython_openmp",2,"end_to_end",0.123000000000502,NA,FALSE
"C++",10000,10,7,"cpp_openmp",16,"compute",0.000271093920039,0.562790978,FALSE
"C++",10000,10,7,"cpp_openmp",16,"end_to_end",0.00799999999981083,NA,FALSE
"C reference",10000,10,8,"c_reference",1,"compute",0.000209592061526,0.994723924003,FALSE
"C reference",10000,10,8,"c_reference",1,"end_to_end",0.00300000000061118,NA,TRUE
"C++",10000,10,9,"cpp_openmp",8,"compute",0.000195503121462,0.545649212,FALSE
"C++",10000,10,9,"cpp_openmp",8,"end_to_end",0.00799999999981083,NA,FALSE
"Python/Cython",10000,10,10,"cython_openmp",8,"compute",0.000190059398761,0.582912176,FALSE
"Python/Cython",10000,10,10,"cython_openmp",8,"end_to_end",0.123000000000502,NA,FALSE
"C++",10000,10,11,"cpp_sequential",1,"compute",0.000136831599661,0.888310745,FALSE
"C++",10000,10,11,"cpp_sequential",1,"end_to_end",0.00799999999981083,NA,FALSE
"R",10000,10,12,"r_psock",2,"compute",0.0568333333333,0.682,FALSE
"R",10000,10,12,"r_psock",2,"end_to_end",0.696999999999207,NA,TRUE
"R",10000,10,13,"r_psock",8,"compute",0.0892857142857,0.625,FALSE
"R",10000,10,13,"r_psock",8,"end_to_end",2.01500000000033,NA,FALSE
"Python/Cython",10000,10,14,"cython_openmp",4,"compute",0.000138487902899,0.792981732,FALSE
"Python/Cython",10000,10,14,"cython_openmp",4,"end_to_end",0.122000000000298,NA,FALSE
"R",10000,10,15,"r_sequential",1,"compute",0.00238858695652,0.879,FALSE
"R",10000,10,15,"r_sequential",1,"end_to_end",0.274000000000342,NA,FALSE
"Python/Cython",10000,10,16,"cython_openmp",1,"compute",9.43956484303e-05,0.514173097,FALSE
"Python/Cython",10000,10,16,"cython_openmp",1,"end_to_end",0.122000000000298,NA,FALSE
"Python/Cython",10000,10,17,"cython_sequential",1,"compute",9.42212553423e-05,0.520289772,FALSE
"Python/Cython",10000,10,17,"cython_sequential",1,"end_to_end",0.122000000000298,NA,FALSE
"CUDA",10000,10,18,"cpp_cuda",1,"compute",3.50268706745e-06,0.550012939453,FALSE
"CUDA",10000,10,18,"cpp_cuda",1,"end_to_end",0.231999999999971,NA,FALSE
"C++",10000,10,19,"cpp_openmp",2,"compute",0.000135760967325,0.556755727,FALSE
"C++",10000,10,19,"cpp_openmp",2,"end_to_end",0.00900000000001455,NA,FALSE
"R",10000,10,20,"r_psock",16,"compute",0.0931666666667,0.559,FALSE
"R",10000,10,20,"r_psock",16,"end_to_end",3.75500000000011,NA,FALSE
"C++",50000,10,1,"cpp_openmp",8,"compute",0.000758913034175,0.510748472,FALSE
"C++",50000,10,1,"cpp_openmp",8,"end_to_end",0.0259999999998399,NA,FALSE
"Python/Cython",50000,10,2,"cython_openmp",8,"compute",0.000710109712174,0.816626169,FALSE
"Python/Cython",50000,10,2,"cython_openmp",8,"end_to_end",0.127000000000407,NA,FALSE
"R",50000,10,3,"r_psock",2,"compute",0.0585,0.819,FALSE
"R",50000,10,3,"r_psock",2,"end_to_end",0.739999999999782,NA,FALSE
"Python/Cython",50000,10,4,"cython_openmp",4,"compute",0.000682443782913,0.974529722,FALSE
"Python/Cython",50000,10,4,"cython_openmp",4,"end_to_end",0.128999999999905,NA,FALSE
"Python/Cython",50000,10,5,"cython_openmp",16,"compute",0.000808991779678,0.804137829,FALSE
"Python/Cython",50000,10,5,"cython_openmp",16,"end_to_end",0.131000000000313,NA,FALSE
"R",50000,10,6,"r_sequential",1,"compute",0.01188,0.594,FALSE
"R",50000,10,6,"r_sequential",1,"end_to_end",0.302999999999884,NA,FALSE
"C++",50000,10,7,"cpp_openmp",16,"compute",0.000824270046624,0.512695969,FALSE
"C++",50000,10,7,"cpp_openmp",16,"end_to_end",0.0259999999998399,NA,FALSE
"C reference",50000,10,8,"c_reference",1,"compute",0.00106057296686,0.544073932,FALSE
"C reference",50000,10,8,"c_reference",1,"end_to_end",0.00799999999981083,NA,TRUE
"C++",50000,10,9,"cpp_openmp",2,"compute",0.000682688239316,0.559121668,FALSE
"C++",50000,10,9,"cpp_openmp",2,"end_to_end",0.0270000000000437,NA,FALSE
"Python/Cython",50000,10,10,"cython_openmp",2,"compute",0.000626679964477,0.935006507,FALSE
"Python/Cython",50000,10,10,"cython_openmp",2,"end_to_end",0.130999999999403,NA,FALSE
"C++",50000,10,11,"cpp_sequential",1,"compute",0.00071033866962,0.561167549,FALSE
"C++",50000,10,11,"cpp_sequential",1,"end_to_end",0.0250000000005457,NA,FALSE
"R",50000,10,12,"r_psock",1,"compute",0.0367333333333,0.551,FALSE
"R",50000,10,12,"r_psock",1,"end_to_end",0.579999999999927,NA,FALSE
"Python/Cython",50000,10,13,"cython_openmp",1,"compute",0.000695477351471,0.945849198,FALSE
"Python/Cython",50000,10,13,"cython_openmp",1,"end_to_end",0.128999999999905,NA,FALSE
"R",50000,10,14,"r_psock",4,"compute",0.081375,0.651,FALSE
"R",50000,10,14,"r_psock",4,"end_to_end",1.16199999999935,NA,FALSE
"C++",50000,10,15,"cpp_openmp",4,"compute",0.000720544891051,0.555540111,FALSE
"C++",50000,10,15,"cpp_openmp",4,"end_to_end",0.0249999999996362,NA,TRUE
"CUDA",50000,10,16,"cpp_cuda",1,"compute",1.10378074969e-05,0.846930969238,FALSE
"CUDA",50000,10,16,"cpp_cuda",1,"end_to_end",0.256999999999607,NA,FALSE
"R",50000,10,17,"r_psock",16,"compute",0.0997142857143,0.698,FALSE
"R",50000,10,17,"r_psock",16,"end_to_end",3.74399999999969,NA,FALSE
"R",50000,10,18,"r_psock",8,"compute",0.0953333333333,0.572,FALSE
"R",50000,10,18,"r_psock",8,"end_to_end",2.04500000000007,NA,FALSE
"C++",50000,10,19,"cpp_openmp",1,"compute",0.000729068856383,0.54825978,FALSE
"C++",50000,10,19,"cpp_openmp",1,"end_to_end",0.0250000000005457,NA,FALSE
"Python/Cython",50000,10,20,"cython_sequential",1,"compute",0.000690533916422,0.941888262,FALSE
"Python/Cython",50000,10,20,"cython_sequential",1,"end_to_end",0.128000000000611,NA,FALSE
"C++",100000,10,1,"cpp_sequential",1,"compute",0.00145373675266,0.546605019,FALSE
"C++",100000,10,1,"cpp_sequential",1,"end_to_end",0.0470000000004802,NA,FALSE
"Python/Cython",100000,10,2,"cython_openmp",2,"compute",0.00119118825871,0.95771536,FALSE
