"n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
500000,4,17,"cython_openmp",1,"end_to_end",1,0.203999999999951,2450980.39215745,NA,NA,NA,NA,0.062200679,1.663e-06,0.010137796,0.00706732,0.079407458,0.124592541999951,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,18,"cpp_cuda",1,"compute",1919,0.000287820296215,1737195071.28331,0.552327148437,0.5,TRUE,2,NA,NA,0.000287820296215,NA,NA,NA,NA,NA,NA,0.000287820296215,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,18,"cpp_cuda",1,"end_to_end",1,0.518000000000029,965250.965250911,NA,NA,NA,NA,0.177290959,0.203034541,0.000436672002077,0.055305128,0.436067300002,0.0819326999980291,0.037307539,0.155962884,0.009764118,0.000436672002077,0.002714835,0.001151636,0.008311283,0.043127374,TRUE,0,0,TRUE,TRUE
500000,4,19,"cpp_openmp",16,"compute",76,0.00733779957895,68140318.4456487,0.557672768,0.5,TRUE,2,NA,NA,0.00733779957895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,19,"cpp_openmp",16,"end_to_end",1,0.240000000000009,2083333.33333325,NA,NA,NA,NA,0.176726386,0.006540827,0.0081623,0.041787653,0.233217166,0.00678283400000909,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,20,"cython_sequential",1,"compute",110,0.00878720803636,56900894.792872,0.966592884,0.5,TRUE,3,NA,NA,0.00878720803636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,4,20,"cython_sequential",1,"end_to_end",1,0.198000000000093,2525252.52525134,NA,NA,NA,NA,0.058425731,1.526e-06,0.01021873,0.006643181,0.075289168,0.122710832000093,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,1,"cpp_openmp",1,"compute",32,0.01743949575,57341107.4686606,0.558063864,0.5,TRUE,2,NA,NA,0.01743949575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,1,"cpp_openmp",1,"end_to_end",1,0.477999999999838,2092050.20920573,NA,NA,NA,NA,0.354130467,0.013199155,0.017602765,0.082516627,0.467449014,0.0105509859998381,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,2,"cython_openmp",1,"compute",64,0.0155141558281,64457261.5539126,0.992905973,0.5,TRUE,3,NA,NA,0.0155141558281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,2,"cython_openmp",1,"end_to_end",1,0.276000000000067,3623188.40579622,NA,NA,NA,NA,0.123183336,1.908e-06,0.016787654,0.013249632,0.15322253,0.122777470000067,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,3,"c_reference",1,"compute",25,0.02253682828,44371816.1036634,0.563420707,0.5,TRUE,2,NA,NA,0.02253682828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,3,"c_reference",1,"end_to_end",1,0.0979999999999563,10204081.6326576,NA,NA,NA,NA,0.048742242001,0,0.0335579109997,0.00695153999914,0.0892516929998,0.00874830700015634,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,4,"cython_openmp",4,"compute",44,0.0117855473864,84849686.4179559,0.518564085,0.5,TRUE,2,NA,NA,0.0117855473864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,4,"cython_openmp",4,"end_to_end",1,0.275000000000091,3636363.63636243,NA,NA,NA,NA,0.122722045,1.785e-06,0.012822071,0.014017347,0.149563248,0.125436752000091,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,5,"cython_openmp",8,"compute",44,0.0116527137273,85816919.8525145,0.512719404,0.5,TRUE,2,NA,NA,0.0116527137273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,5,"cython_openmp",8,"end_to_end",1,0.27599999999984,3623188.4057992,NA,NA,NA,NA,0.123334636,1.454e-06,0.014391354,0.014028748,0.151756192,0.12424380799984,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,6,"r_psock",8,"compute",1,0.694,1440922.19020173,0.694,0.5,TRUE,1,NA,NA,0.694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,6,"r_psock",8,"end_to_end",1,3.08699999999999,323939.099449305,NA,NA,NA,NA,0.23,1.411,1.167,0.023,2.831,0.255999999999989,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,7,"cpp_sequential",1,"compute",33,0.0167101571818,59843841.6299972,0.551435187,0.5,TRUE,2,NA,NA,0.0167101571818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,7,"cpp_sequential",1,"end_to_end",1,0.467999999999847,2136752.13675283,NA,NA,NA,NA,0.345636322,0.012712699,0.016800963,0.083989576,0.45913956,0.0088604399998472,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,8,"cpp_openmp",8,"compute",39,0.0144044442308,69423018.6168357,0.561773325,0.5,TRUE,2,NA,NA,0.0144044442308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,8,"cpp_openmp",8,"end_to_end",1,0.469000000000051,2132196.16204668,NA,NA,NA,NA,0.349139699,0.012935935,0.015218361,0.082508551,0.459802546,0.00919745400005095,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,9,"cpp_cuda",1,"compute",840,0.000640117027646,1562214340.20815,0.537698303223,0.5,TRUE,2,NA,NA,0.000640117027646,NA,NA,NA,NA,NA,NA,0.000640117027646,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,9,"cpp_cuda",1,"end_to_end",1,0.798000000000002,1253132.8320802,NA,NA,NA,NA,0.353007654,0.249271504,0.000793631970882,0.110127854,0.713200643971,0.0847993560290018,0.073848535,0.156529631,0.018893338,0.000793631970882,0.005231561,0.001308031,0.017474396,0.086113866,TRUE,0,0,TRUE,TRUE
1000000,4,10,"cpp_openmp",4,"compute",39,0.0142905769231,69976181.1843684,0.5573325,0.5,TRUE,2,NA,NA,0.0142905769231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,10,"cpp_openmp",4,"end_to_end",1,0.47199999999998,2118644.0677967,NA,NA,NA,NA,0.352304361,0.012681791,0.01483109,0.082283647,0.462100889,0.00989911099997998,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,11,"r_sequential",1,"compute",3,0.232,4310344.82758621,0.696,0.5,TRUE,2,NA,NA,0.232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,11,"r_sequential",1,"end_to_end",1,0.841999999999871,1187648.45605719,NA,NA,NA,NA,0.225,0.001,0.36,0.02,0.606,0.235999999999871,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,12,"cython_openmp",2,"compute",46,0.0110181340217,90759469.6189499,0.506834165,0.5,TRUE,2,NA,NA,0.0110181340217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,12,"cython_openmp",2,"end_to_end",1,0.269000000000005,3717472.11895903,NA,NA,NA,NA,0.119401373,1.317e-06,0.013020987,0.014320962,0.146744639,0.122255361000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,13,"cython_openmp",16,"compute",44,0.0115377131591,86672288.191814,0.507659379,0.5,TRUE,2,NA,NA,0.0115377131591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,13,"cython_openmp",16,"end_to_end",1,0.269999999999982,3703703.70370395,NA,NA,NA,NA,0.119886984,1.224e-06,0.013985526,0.013384379,0.147258113,0.122741886999982,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,14,"cpp_openmp",16,"compute",39,0.0144927346923,69000090.1300774,0.565216653,0.5,TRUE,2,NA,NA,0.0144927346923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,14,"cpp_openmp",16,"end_to_end",1,0.474999999999909,2105263.15789514,NA,NA,NA,NA,0.354069063,0.012999083,0.015405267,0.082487034,0.464960447,0.0100395529999091,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,15,"r_psock",2,"compute",1,0.7,1428571.42857143,0.7,0.5,TRUE,1,NA,NA,0.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,15,"r_psock",2,"end_to_end",1,1.86500000000001,536193.029490614,NA,NA,NA,NA,0.23,0.438,0.929,0.024,1.621,0.244000000000009,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,16,"cpp_openmp",2,"compute",39,0.0142908053077,69975062.8791501,0.557341407,0.5,TRUE,2,NA,NA,0.0142908053077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,16,"cpp_openmp",2,"end_to_end",1,0.470000000000027,2127659.57446796,NA,NA,NA,NA,0.349601391,0.012635864,0.01435283,0.084141005,0.46073109,0.00926891000002728,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,17,"r_psock",16,"compute",1,0.595,1680672.26890756,0.595,0.5,TRUE,1,NA,NA,0.595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,17,"r_psock",16,"end_to_end",1,4.79100000000017,208724.692131072,NA,NA,NA,NA,0.232,2.721,1.531,0.024,4.508,0.283000000000167,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,18,"r_psock",4,"compute",1,0.698,1432664.75644699,0.698,0.5,TRUE,1,NA,NA,0.698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,18,"r_psock",4,"end_to_end",1,2.19699999999989,455166.135639531,NA,NA,NA,NA,0.236,0.744,0.933,0.024,1.937,0.259999999999889,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,19,"cython_sequential",1,"compute",34,0.0149113732941,67062904.2863323,0.506986692,0.5,TRUE,2,NA,NA,0.0149113732941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,19,"cython_sequential",1,"end_to_end",1,0.278999999999996,3584229.39068105,NA,NA,NA,NA,0.125910761,1.66e-06,0.017598081,0.013269607,0.156780109,0.122219890999996,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,20,"r_psock",1,"compute",1,0.699,1430615.16452074,0.699,0.5,TRUE,1,NA,NA,0.699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,4,20,"r_psock",1,"end_to_end",1,1.74900000000002,571755.288736413,NA,NA,NA,NA,0.231,0.317,0.926,0.024,1.498,0.251000000000024,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,1,"r_psock",4,"compute",1,1.342,1490312.9657228,1.342,0.5,TRUE,1,NA,NA,1.342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,1,"r_psock",4,"end_to_end",1,3.40699999999993,587026.709715305,NA,NA,NA,NA,0.406,0.841,1.853,0.041,3.141,0.265999999999925,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,2,"cpp_cuda",1,"compute",423,0.00127764459705,1565380548.40749,0.540443664551,0.5,TRUE,2,NA,NA,0.00127764459705,NA,NA,NA,NA,NA,NA,0.00127764459705,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,2,"cpp_cuda",1,"end_to_end",1,1.375,1454545.45454545,NA,NA,NA,NA,0.708658957,0.344563878,0.00151375997066,0.21712557,1.27186216497,0.10313783503,0.148231269,0.158388258,0.037944351,0.00151375997066,0.010448272,0.002464712,0.033936829,0.170275757,TRUE,0,0,TRUE,TRUE
2000000,4,3,"cython_openmp",1,"compute",17,0.029730835,67270226.3491759,0.505424195,0.5,TRUE,2,NA,NA,0.029730835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,3,"cython_openmp",1,"end_to_end",1,0.435000000000173,4597701.14942346,NA,NA,NA,NA,0.247912978,1.934e-06,0.032908106,0.028351142,0.30917416,0.125825840000173,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,4,"r_psock",2,"compute",1,1.301,1537279.01614143,1.301,0.5,TRUE,1,NA,NA,1.301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,4,"r_psock",2,"end_to_end",1,2.9559999999999,676589.986468222,NA,NA,NA,NA,0.407,0.499,1.744,0.041,2.691,0.264999999999904,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,5,"cpp_openmp",8,"compute",20,0.0287770669,69499786.3037946,0.575541338,0.5,TRUE,2,NA,NA,0.0287770669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,5,"cpp_openmp",8,"end_to_end",1,0.938000000000102,2132196.16204668,NA,NA,NA,NA,0.703088807,0.025738762,0.029562309,0.164300832,0.92269071,0.0153092900001018,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,6,"c_reference",1,"compute",13,0.0455822930769,43876686.8666717,0.59256981,0.5,TRUE,2,NA,NA,0.0455822930769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,6,"c_reference",1,"end_to_end",1,0.185999999999922,10752688.1720475,NA,NA,NA,NA,0.0940943159985,0,0.0647694670006,0.0136687609993,0.172532543998,0.0134674560019218,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,7,"cpp_sequential",1,"compute",17,0.0338799944706,59031886.8480199,0.575959906,0.5,TRUE,2,NA,NA,0.0338799944706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,7,"cpp_sequential",1,"end_to_end",1,0.940000000000055,2127659.57446796,NA,NA,NA,NA,0.698409545,0.026700501,0.033968201,0.16514301,0.924221257,0.0157787430000546,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,8,"cython_openmp",8,"compute",23,0.0221655519565,90230101.3719401,0.509807695,0.5,TRUE,2,NA,NA,0.0221655519565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,8,"cython_openmp",8,"end_to_end",1,0.423999999999978,4716981.13207571,NA,NA,NA,NA,0.24642702,1.584e-06,0.025468102,0.027795126,0.299691832,0.124308167999978,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,9,"cpp_openmp",16,"compute",20,0.02899465515,68978230.286005,0.579893103,0.5,TRUE,2,NA,NA,0.02899465515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,9,"cpp_openmp",16,"end_to_end",1,0.942999999999984,2120890.77412517,NA,NA,NA,NA,0.706465104,0.025752379,0.030316833,0.16493297,0.927467286,0.0155327139999837,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,10,"cython_openmp",4,"compute",23,0.0222683710435,89813484.6097684,0.512172534,0.5,TRUE,2,NA,NA,0.0222683710435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,10,"cython_openmp",4,"end_to_end",1,0.424999999999955,4705882.35294168,NA,NA,NA,NA,0.24555311,1.624e-06,0.025065323,0.027554018,0.298174075,0.126825924999955,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,11,"cython_openmp",16,"compute",23,0.0225576273478,88661806.8985458,0.518825429,0.5,TRUE,2,NA,NA,0.0225576273478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,11,"cython_openmp",16,"end_to_end",1,0.425000000000182,4705882.35293916,NA,NA,NA,NA,0.244934468,1.986e-06,0.026037248,0.027826982,0.298800684,0.126199316000182,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,12,"cpp_openmp",4,"compute",20,0.02861379175,69896363.8749485,0.572275835,0.5,TRUE,2,NA,NA,0.02861379175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,12,"cpp_openmp",4,"end_to_end",1,0.94399999999996,2118644.0677967,NA,NA,NA,NA,0.707102897,0.026407757,0.029180936,0.164877547,0.927569137,0.01643086299996,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,13,"cpp_openmp",2,"compute",20,0.0284829296,70217496.166546,0.569658592,0.5,TRUE,2,NA,NA,0.0284829296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,13,"cpp_openmp",2,"end_to_end",1,0.947999999999865,2109704.64135051,NA,NA,NA,NA,0.709744342,0.026422057,0.028816903,0.166054369,0.931037671,0.0169623289998654,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,14,"cpp_openmp",1,"compute",16,0.03464811625,57723195.8461811,0.55436986,0.5,TRUE,2,NA,NA,0.03464811625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,14,"cpp_openmp",1,"end_to_end",1,0.951000000000022,2103049.42166136,NA,NA,NA,NA,0.709110641,0.026426829,0.03490812,0.164168014,0.934613604,0.0163863960000218,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,15,"r_psock",8,"compute",1,1.399,1429592.56611866,1.399,0.5,TRUE,1,NA,NA,1.399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,15,"r_psock",8,"end_to_end",1,3.95100000000002,506200.961781825,NA,NA,NA,NA,0.393,1.434,1.819,0.041,3.687,0.264000000000022,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,16,"cython_openmp",2,"compute",24,0.0215240988333,92919105.0222179,0.516578372,0.5,TRUE,2,NA,NA,0.0215240988333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,16,"cython_openmp",2,"end_to_end",1,0.413000000000011,4842615.01210641,NA,NA,NA,NA,0.240267279,2.047e-06,0.023930546,0.026425621,0.290625493,0.122374507000011,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,17,"r_sequential",1,"compute",2,0.4975,4020100.50251256,0.995,0.5,TRUE,2,NA,NA,0.4975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,17,"r_sequential",1,"end_to_end",1,1.35200000000009,1479289.9408283,NA,NA,NA,NA,0.393,0.001,0.683,0.039,1.116,0.236000000000089,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,18,"r_psock",1,"compute",1,1.368,1461988.30409357,1.368,0.5,TRUE,1,NA,NA,1.368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,18,"r_psock",1,"end_to_end",1,2.84300000000007,703482.237073495,NA,NA,NA,NA,0.396,0.379,1.767,0.04,2.582,0.261000000000075,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,19,"cython_sequential",1,"compute",18,0.0296691544444,67410077.4846146,0.53404478,0.5,TRUE,2,NA,NA,0.0296691544444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,19,"cython_sequential",1,"end_to_end",1,0.434999999999945,4597701.14942586,NA,NA,NA,NA,0.247532172,1.565e-06,0.033409365,0.028602388,0.30954549,0.125454509999945,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,20,"r_psock",16,"compute",1,1.385,1444043.32129964,1.385,0.5,TRUE,1,NA,NA,1.385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,4,20,"r_psock",16,"end_to_end",1,5.875,340425.531914894,NA,NA,NA,NA,0.399,2.832,2.296,0.039,5.566,0.309,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,1,"cpp_sequential",1,"compute",7,0.0844525987143,59204809.2790468,0.591168191,0.5,TRUE,2,NA,NA,0.0844525987143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,1,"cpp_sequential",1,"end_to_end",1,2.32099999999991,2154243.86040508,NA,NA,NA,NA,1.722106392,0.0632833,0.084867322,0.416628635,2.286885649,0.0341143509999129,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,2,"cpp_openmp",8,"compute",8,0.0713870145,70040749.4979357,0.571096116,0.5,TRUE,2,NA,NA,0.0713870145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,2,"cpp_openmp",8,"end_to_end",1,2.33400000000006,2142245.07283628,NA,NA,NA,NA,1.75438724,0.063608343,0.072443321,0.410219391,2.300658295,0.0333417050000602,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,3,"r_psock",2,"compute",1,3.341,1496557.91679138,3.341,0.5,TRUE,1,NA,NA,3.341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,3,"r_psock",2,"end_to_end",1,6.06400000000008,824538.258575187,NA,NA,NA,NA,0.846,0.772,4.031,0.118,5.767,0.297000000000078,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,4,"cython_openmp",4,"compute",11,0.0579904491818,86221094.5172196,0.637894941,0.5,TRUE,2,NA,NA,0.0579904491818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,4,"cython_openmp",4,"end_to_end",1,0.982999999999947,5086469.98982733,NA,NA,NA,NA,0.707217679,1.302e-06,0.057620862,0.097084162,0.861924005,0.121075994999947,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,5,"r_sequential",1,"compute",1,1.353,3695491.50036955,1.353,0.5,TRUE,1,NA,NA,1.353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,5,"r_sequential",1,"end_to_end",1,3.01599999999985,1657824.93368709,NA,NA,NA,NA,0.842,0.001,1.778,0.123,2.744,0.271999999999849,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,6,"r_psock",16,"compute",1,3.372,1482799.52550415,3.372,0.5,TRUE,1,NA,NA,3.372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,6,"r_psock",16,"end_to_end",1,9.08699999999999,550236.601738748,NA,NA,NA,NA,0.844,3.042,4.755,0.119,8.76,0.326999999999989,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,7,"cython_openmp",2,"compute",10,0.0580785165,86090353.2203685,0.580785165,0.5,TRUE,2,NA,NA,0.0580785165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,7,"cython_openmp",2,"end_to_end",1,0.985000000000127,5076142.13197904,NA,NA,NA,NA,0.704551465,1.348e-06,0.05594817,0.096799947,0.85730093,0.127699070000127,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,8,"cython_openmp",16,"compute",10,0.0596164914,83869410.6711553,0.596164914,0.5,TRUE,2,NA,NA,0.0596164914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,8,"cython_openmp",16,"end_to_end",1,0.994000000000142,5030181.0865184,NA,NA,NA,NA,0.708925866,1.335e-06,0.059920165,0.100717817,0.869565183,0.124434817000142,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,9,"r_psock",1,"compute",1,3.471,1440507.05848459,3.471,0.5,TRUE,1,NA,NA,3.471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,9,"r_psock",1,"end_to_end",1,6.12599999999998,816193.274567421,NA,NA,NA,NA,0.838,0.625,4.256,0.118,5.837,0.288999999999977,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,10,"cython_openmp",8,"compute",10,0.0591717497,84499782.8414731,0.591717497,0.5,TRUE,2,NA,NA,0.0591717497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,10,"cython_openmp",8,"end_to_end",1,0.9849999999999,5076142.13198021,NA,NA,NA,NA,0.703248083,1.502e-06,0.0587631,0.098032599,0.860045284,0.1249547159999,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,4,11,"cpp_openmp",2,"compute",8,0.07098890875,70433537.9715215,0.56791127,0.5,TRUE,2,NA,NA,0.07098890875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
